id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:50:54
MARKETMAKER,100140,9988220,0,2013-06-01 10:51:06
MARKETMAKER,100280,9976430,0,2013-06-01 10:51:07
MARKETMAKER,99720,10029200,0,2013-06-01 10:51:31
MARKETMAKER,99397,10062800,0,2013-06-01 10:51:43
MARKETMAKER,98957,10108700,0,2013-06-01 10:51:44
MARKETMAKER,99344,10072500,0,2013-06-01 10:51:49
MARKETMAKER,99140,10093600,0,2013-06-01 10:52:02
MARKETMAKER,98955,10114600,0,2013-06-01 10:52:09
MARKETMAKER,98845,10127100,0,2013-06-01 10:52:14
MARKETMAKER,98724,10142000,0,2013-06-01 10:52:19
MARKETMAKER,99017,10110800,0,2013-06-01 10:52:39
MARKETMAKER,99637,10056200,0,2013-06-01 10:52:42
MARKETMAKER,99698,10050500,0,2013-06-01 10:52:44
MARKETMAKER,99903,10033600,0,2013-06-01 10:53:15
MARKETMAKER,99788,10044200,0,2013-06-01 10:53:21
MARKETMAKER,99847,10039700,0,2013-06-01 10:53:27
MARKETMAKER,99721,10050600,0,2013-06-01 10:53:40
MARKETMAKER,99702,10052400,0,2013-06-01 10:53:46
MARKETMAKER,99741,10049100,0,2013-06-01 10:53:54
MARKETMAKER,99599,10062700,0,2013-06-01 10:54:00
MARKETMAKER,99496,10072500,0,2013-06-01 10:54:01
MARKETMAKER,99412,10081400,0,2013-06-01 10:54:21
MARKETMAKER,99379,10084800,0,2013-06-01 10:54:22
MARKETMAKER,99585,10066000,0,2013-06-01 10:54:26
MARKETMAKER,99553,10069200,0,2013-06-01 10:54:32
MARKETMAKER,99531,10071500,0,2013-06-01 10:54:33
MARKETMAKER,99746,10052000,0,2013-06-01 10:54:52
MARKETMAKER,99785,10049100,0,2013-06-01 10:54:57
MARKETMAKER,99800,10048000,0,2013-06-01 10:54:59
MARKETMAKER,99926,10039800,0,2013-06-01 10:55:04
MARKETMAKER,99923,10040000,0,2013-06-01 10:55:11
MARKETMAKER,99909,10041100,0,2013-06-01 10:55:12
MARKETMAKER,99930,10039700,0,2013-06-01 10:55:46
MVTRADER01,1000,100000,0,2013-06-01 10:50:56
MVTRADER02,1000,100000,0,2013-06-01 10:50:56
MVTRADER03,1000,100000,0,2013-06-01 10:50:56
MVTRADER04,1000,100000,0,2013-06-01 10:50:56
MVTRADER05,1000,100000,0,2013-06-01 10:50:56
MVTRADER06,1000,100000,0,2013-06-01 10:50:56
RANDTRADER01,1000,100000,0,2013-06-01 10:50:56
RANDTRADER01,860,111785,0,2013-06-01 10:51:07
RANDTRADER01,654,130642,0,2013-06-01 10:54:26
RANDTRADER01,439,150094,0,2013-06-01 10:54:53
RANDTRADER01,400,153018,0,2013-06-01 10:54:58
RANDTRADER02,1000,100000,0,2013-06-01 10:50:56
RANDTRADER02,860,111785,0,2013-06-01 10:51:07
RANDTRADER02,473,147962,0,2013-06-01 10:51:49
RANDTRADER02,180,179158,0,2013-06-01 10:52:39
RANDTRADER02,119,184869,0,2013-06-01 10:52:44
RANDTRADER02,60,189378,0,2013-06-01 10:53:28
RANDTRADER02,21,192715,0,2013-06-01 10:53:54
RANDTRADER02,5,193890,0,2013-06-01 10:55:11
RANDTRADER03,1000,100000,0,2013-06-01 10:50:56
RANDTRADER03,380,154634,0,2013-06-01 10:52:42
RANDTRADER03,175,171520,0,2013-06-01 10:53:15
RANDTRADER03,160,172645,0,2013-06-01 10:54:59
RANDTRADER03,34,180833,0,2013-06-01 10:55:04
RANDTRADER03,13,182161,0,2013-06-01 10:55:46
RANDTRADER04,1000,100000,0,2013-06-01 10:50:56
RANDTRADER04,1280,73629.6,0,2013-06-01 10:51:31
RANDTRADER04,1603,39979.5,0,2013-06-01 10:51:43
RANDTRADER04,1662,32694.1,0,2013-06-01 10:52:18
RANDTRADER04,1681,30862,0,2013-06-01 10:53:46
RANDTRADER04,1784,21020.3,0,2013-06-01 10:54:01
RANDTRADER04,1832,15953.9,0,2013-06-01 10:54:21
RANDTRADER04,1864,12704.6,0,2013-06-01 10:54:32
RANDTRADER04,1883,10748.4,0,2013-06-01 10:54:45
RANDTRADER04,1897,9698.68,0,2013-06-01 10:55:11
RANDTRADER05,1000,100000,0,2013-06-01 10:50:56
RANDTRADER05,1440,54160.8,0,2013-06-01 10:51:44
RANDTRADER05,1550,41678,0,2013-06-01 10:52:13
RANDTRADER05,1612,34022.2,0,2013-06-01 10:52:19
RANDTRADER05,1738,23132.1,0,2013-06-01 10:53:40
RANDTRADER05,1812,16061.4,0,2013-06-01 10:54:00
RANDTRADER05,1848,12261.6,0,2013-06-01 10:54:21
RANDTRADER05,1829,14217.8,0,2013-06-01 10:54:45
RANDTRADER05,1845,13043.1,0,2013-06-01 10:55:10
RANDTRADER05,1848,12818.1,0,2013-06-01 10:55:11
RANDTRADER06,1000,100000,0,2013-06-01 10:50:56
RANDTRADER06,1280,73629.6,0,2013-06-01 10:51:30
RANDTRADER06,1484,52519.7,0,2013-06-01 10:52:02
RANDTRADER06,1669,31525.9,0,2013-06-01 10:52:09
RANDTRADER06,1784,20903.3,0,2013-06-01 10:53:21
RANDTRADER06,1852,14405.9,0,2013-06-01 10:54:00
RANDTRADER06,1885,10922.8,0,2013-06-01 10:54:22
RANDTRADER06,1907,8688.9,0,2013-06-01 10:54:33
