time,price,volume
2013-05-31 10:35:50,100,0
2013-05-31 10:36:00,91.7,30
2013-05-31 10:36:01,101.7,420
2013-05-31 10:36:05,101.7,83
2013-05-31 10:36:06,101.7,83
2013-05-31 10:36:15,86.6,930
2013-05-31 10:36:16,86.6,930
2013-05-31 10:36:28,77.9,53
2013-05-31 10:36:33,72.44,249
2013-05-31 10:36:40,72.44,307
2013-05-31 10:36:42,72.44,278
2013-05-31 10:36:44,68.38,377
2013-05-31 10:36:54,58.33,398
2013-05-31 10:37:06,68.33,49
2013-05-31 10:37:09,64.5,25
2013-05-31 10:37:10,64.5,59
2013-05-31 10:37:15,58.52,321
2013-05-31 10:37:16,59.54,15
2013-05-31 10:37:20,51.9,1
2013-05-31 10:37:26,41.52,1
2013-05-31 10:37:33,36.22,40
2013-05-31 10:37:34,36.22,21
2013-05-31 10:37:35,36.22,48
2013-05-31 10:37:36,31.31,206
2013-05-31 10:37:41,36.36,241
2013-05-31 10:37:42,36.36,241
2013-05-31 10:37:52,26.73,166
2013-05-31 10:38:11,30.11,35
2013-05-31 10:38:17,40.11,151
2013-05-31 10:38:23,50.11,269
2013-05-31 10:38:33,57.48,171
2013-05-31 10:38:34,60.11,46
2013-05-31 10:38:44,47.22,12
2013-05-31 10:38:52,53.95,98
2013-05-31 10:39:00,47.34,38
2013-05-31 10:39:01,47.34,38
2013-05-31 10:39:05,47.34,109
2013-05-31 10:39:06,47.34,24
2013-05-31 10:39:07,41.22,191
2013-05-31 10:39:08,47.34,57
2013-05-31 10:39:11,41.74,193
2013-05-31 10:39:12,41.74,193
2013-05-31 10:39:18,40.97,59
2013-05-31 10:39:20,40.97,28
2013-05-31 10:39:25,42.19,10
2013-05-31 10:39:26,42.19,10
2013-05-31 10:39:27,42.19,7
2013-05-31 10:39:31,42.19,40
2013-05-31 10:39:33,42.19,20
2013-05-31 10:39:40,40.95,131
2013-05-31 10:39:46,41.78,78
2013-05-31 10:40:12,37.68,14
2013-05-31 10:40:13,39.76,62
2013-05-31 10:40:18,37.24,1
2013-05-31 10:40:19,37.24,1
2013-05-31 10:40:45,25.59,8
2013-05-31 10:40:50,27.97,25
