time,price,volume
2013-06-01 08:38:07,100,0
2013-06-01 08:38:23,110,291
2013-06-01 08:38:28,92.98,337
2013-06-01 08:38:30,82.34,520
2013-06-01 08:38:47,78.79,335
2013-06-01 08:38:50,66.56,389
2013-06-01 08:38:56,76.56,243
2013-06-01 08:38:57,76.56,231
2013-06-01 08:38:58,76.56,176
2013-06-01 08:39:03,86.56,9
2013-06-01 08:39:08,71.22,305
2013-06-01 08:39:09,71.22,278
2013-06-01 08:39:13,82.27,169
2013-06-01 08:39:15,81.22,205
2013-06-01 08:39:16,81.22,115
2013-06-01 08:39:20,69.54,589
2013-06-01 08:39:21,70.32,951
2013-06-01 08:39:40,59.77,6
2013-06-01 08:40:25,69.77,527
2013-06-01 08:40:39,72.73,179
2013-06-01 08:40:44,76.66,1
2013-06-01 08:40:47,62.21,1
2013-06-01 08:40:48,62.21,1
2013-06-01 08:40:49,68.8,1
2013-06-01 08:40:50,69.32,1
2013-06-01 08:40:52,79.32,131
2013-06-01 08:40:53,79.32,162
2013-06-01 08:40:58,89.32,193
2013-06-01 08:41:18,76.8,28
2013-06-01 08:41:24,64.27,3
2013-06-01 08:41:30,74.27,221
2013-06-01 08:41:41,63.99,1
2013-06-01 08:41:42,63.99,1
2013-06-01 08:41:47,50.47,15
2013-06-01 08:41:48,50.47,8
2013-06-01 08:41:55,60.47,111
2013-06-01 08:42:15,50.37,5
2013-06-01 08:42:16,50.37,11
2013-06-01 08:42:19,49.36,2
2013-06-01 08:42:28,59.36,132
2013-06-01 08:42:34,45.66,4
2013-06-01 08:43:00,55.66,35
2013-06-01 08:43:04,65.66,37
2013-06-01 08:43:06,65.66,41
