time,price,volume
2013-06-01 08:22:48,100,0
2013-06-01 08:22:56,91.3,80
2013-06-01 08:22:57,91.3,80
2013-06-01 08:23:03,101.3,447
2013-06-01 08:23:04,101.3,447
2013-06-01 08:23:08,87.34,614
2013-06-01 08:23:09,87.34,614
2013-06-01 08:23:22,97.34,247
2013-06-01 08:23:27,107.34,44
2013-06-01 08:23:28,104.81,64
2013-06-01 08:23:29,104.81,60
2013-06-01 08:23:38,102.82,26
2013-06-01 08:23:39,102.82,26
2013-06-01 08:23:40,93,354
2013-06-01 08:23:42,103,19
2013-06-01 08:23:44,103,286
2013-06-01 08:23:46,103,223
2013-06-01 08:23:47,103,223
2013-06-01 08:23:49,113,155
2013-06-01 08:23:52,100.63,21
2013-06-01 08:23:53,113,293
2013-06-01 08:23:58,119.16,1
2013-06-01 08:23:59,119.16,1
2013-06-01 08:24:02,119.16,8
2013-06-01 08:24:03,129.16,10
2013-06-01 08:24:04,129.16,14
2013-06-01 08:24:08,139.16,51
2013-06-01 08:24:09,133.44,18
2013-06-01 08:24:10,133.44,18
2013-06-01 08:24:16,127.97,560
2013-06-01 08:24:17,127.97,258
2013-06-01 08:24:20,125.91,1
2013-06-01 08:24:26,113.41,1
2013-06-01 08:24:33,102.93,71
2013-06-01 08:24:43,90.63,457
2013-06-01 08:24:45,112.93,44
2013-06-01 08:24:50,106.49,3
2013-06-01 08:24:51,106.49,3
2013-06-01 08:24:56,116.49,33
2013-06-01 08:24:57,116.49,15
2013-06-01 08:25:00,105.74,17
2013-06-01 08:25:06,115.74,213
2013-06-01 08:25:07,115.74,51
2013-06-01 08:25:10,88.24,74
2013-06-01 08:25:31,86.48,25
2013-06-01 08:25:43,72.32,251
2013-06-01 08:25:54,64.6,32
2013-06-01 08:25:55,64.6,32
2013-06-01 08:26:06,58.14,67
2013-06-01 08:26:19,57.79,14
2013-06-01 08:26:48,50.84,13
2013-06-01 08:27:05,39.13,29
2013-06-01 08:27:09,49.13,1555
2013-06-01 08:27:15,31.89,1583
2013-06-01 08:27:34,28.86,19
