id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:31:45
MARKETMAKER,99861,10015300,0,2013-06-01 11:32:00
MARKETMAKER,99727,10030000,0,2013-06-01 11:32:03
MARKETMAKER,99807,10022200,0,2013-06-01 11:32:12
MARKETMAKER,98928,10117200,0,2013-06-01 11:32:19
MARKETMAKER,98539,10159200,0,2013-06-01 11:32:21
MARKETMAKER,99954,10036400,0,2013-06-01 11:32:25
MARKETMAKER,101414,9909680,0,2013-06-01 11:32:26
MARKETMAKER,101256,9924970,0,2013-06-01 11:32:29
MARKETMAKER,100855,9963790,0,2013-06-01 11:32:32
MARKETMAKER,100591,9991990,0,2013-06-01 11:32:44
MARKETMAKER,100839,9968150,0,2013-06-01 11:32:50
MARKETMAKER,100780,9974410,0,2013-06-01 11:32:55
MARKETMAKER,100587,9994890,0,2013-06-01 11:32:56
MARKETMAKER,100564,9997560,0,2013-06-01 11:33:26
MARKETMAKER,100901,9963940,0,2013-06-01 11:34:15
MARKETMAKER,101237,9930440,0,2013-06-01 11:34:16
MARKETMAKER,101427,9914360,0,2013-06-01 11:34:20
MARKETMAKER,101617,9898270,0,2013-06-01 11:34:22
MARKETMAKER,101274,9930740,0,2013-06-01 11:34:28
MARKETMAKER,101228,9935100,0,2013-06-01 11:34:29
MARKETMAKER,101443,9917120,0,2013-06-01 11:34:33
MARKETMAKER,101444,9917050,0,2013-06-01 11:34:45
MARKETMAKER,101445,9916990,0,2013-06-01 11:34:50
MARKETMAKER,100809,9960240,0,2013-06-01 11:35:07
MARKETMAKER,100597,9974650,0,2013-06-01 11:35:08
MARKETMAKER,100574,9976470,0,2013-06-01 11:35:39
MARKETMAKER,100556,9977890,0,2013-06-01 11:35:40
MARKETMAKER,100425,9989530,0,2013-06-01 11:36:32
MARKETMAKER,100164,10015300,0,2013-06-01 11:36:39
MARKETMAKER,100131,10018600,0,2013-06-01 11:36:42
MARKETMAKER,100099,10021800,0,2013-06-01 11:36:43
MVTRADER01,1000,100000,0,2013-06-01 11:31:47
MVTRADER02,1000,100000,0,2013-06-01 11:31:47
MVTRADER03,1000,100000,0,2013-06-01 11:31:47
MVTRADER04,1000,100000,0,2013-06-01 11:31:47
MVTRADER05,1000,100000,0,2013-06-01 11:31:47
MVTRADER06,1000,100000,0,2013-06-01 11:31:47
RANDTRADER01,1000,100000,0,2013-06-01 11:31:47
RANDTRADER01,1451,51255.9,0,2013-06-01 11:32:19
RANDTRADER01,496,146040,0,2013-06-01 11:32:22
RANDTRADER01,248,169877,0,2013-06-01 11:32:50
RANDTRADER01,53,186179,0,2013-06-01 11:34:33
RANDTRADER02,1000,100000,0,2013-06-01 11:31:47
RANDTRADER02,920,107846,0,2013-06-01 11:32:13
RANDTRADER02,1415,58717.6,0,2013-06-01 11:32:22
RANDTRADER02,0,181540,0,2013-06-01 11:32:25
RANDTRADER02,553,119316,0,2013-06-01 11:33:35
RANDTRADER02,216,152942,0,2013-06-01 11:34:15
RANDTRADER02,26,169029,0,2013-06-01 11:34:21
RANDTRADER03,1000,100000,0,2013-06-01 11:31:47
RANDTRADER03,1460,54345,0,2013-06-01 11:32:22
RANDTRADER03,0,181073,0,2013-06-01 11:32:26
RANDTRADER03,552,118962,0,2013-06-01 11:33:36
RANDTRADER03,216,152454,0,2013-06-01 11:34:16
RANDTRADER03,26,168542,0,2013-06-01 11:34:22
RANDTRADER03,6,170214,0,2013-06-01 11:34:33
RANDTRADER03,5,170286,0,2013-06-01 11:34:45
RANDTRADER03,4,170348,0,2013-06-01 11:34:50
RANDTRADER03,3,170406,0,2013-06-01 11:35:05
RANDTRADER04,1000,100000,0,2013-06-01 11:31:47
RANDTRADER04,1134,85260,0,2013-06-01 11:32:03
RANDTRADER04,1523,43216.9,0,2013-06-01 11:32:20
RANDTRADER04,1658,30148.9,0,2013-06-01 11:32:32
RANDTRADER04,1720,23527.3,0,2013-06-01 11:32:43
RANDTRADER04,1779,17266.2,0,2013-06-01 11:32:55
RANDTRADER04,1226,79489.8,0,2013-06-01 11:33:35
RANDTRADER04,674,141601,0,2013-06-01 11:33:36
RANDTRADER04,1017,109129,0,2013-06-01 11:34:27
RANDTRADER04,1653,65881,0,2013-06-01 11:35:07
RANDTRADER04,1808,55204.6,0,2013-06-01 11:35:25
RANDTRADER04,2006,35626.3,0,2013-06-01 11:36:39
RANDTRADER05,1000,100000,0,2013-06-01 11:31:47
RANDTRADER05,1428,53741.8,0,2013-06-01 11:32:18
RANDTRADER05,1586,38447.4,0,2013-06-01 11:32:29
RANDTRADER05,1666,29903.4,0,2013-06-01 11:32:44
RANDTRADER05,1742,21838.2,0,2013-06-01 11:32:56
RANDTRADER05,1765,19167.5,0,2013-06-01 11:33:26
RANDTRADER05,1811,14812.7,0,2013-06-01 11:34:28
RANDTRADER05,1812,14754.7,0,2013-06-01 11:35:05
RANDTRADER05,1657,25431.1,0,2013-06-01 11:35:25
RANDTRADER05,1680,23616.8,0,2013-06-01 11:35:39
RANDTRADER05,1811,11973.5,0,2013-06-01 11:36:32
RANDTRADER05,1844,8710.5,0,2013-06-01 11:36:42
RANDTRADER06,1000,100000,0,2013-06-01 11:31:47
RANDTRADER06,1139,84710,0,2013-06-01 11:32:00
RANDTRADER06,1405,58961.2,0,2013-06-01 11:32:32
RANDTRADER06,1527,45931.6,0,2013-06-01 11:32:44
RANDTRADER06,1644,33515.6,0,2013-06-01 11:32:56
RANDTRADER06,1856,19099.6,0,2013-06-01 11:35:07
RANDTRADER06,1874,17679.7,0,2013-06-01 11:35:40
RANDTRADER06,1937,11450.3,0,2013-06-01 11:36:39
RANDTRADER06,1969,8286.12,0,2013-06-01 11:36:43
