time,price,volume
2013-05-31 10:05:12,100,0
2013-05-31 10:05:27,110,21
2013-05-31 10:05:28,110,21
2013-05-31 10:05:36,99.86,120
2013-05-31 10:05:41,97.2,228
2013-05-31 10:05:49,107.2,186
2013-05-31 10:05:50,107.2,186
2013-05-31 10:06:02,91.85,593
2013-05-31 10:06:08,101.85,32
2013-05-31 10:06:09,101.85,32
2013-05-31 10:06:19,101.14,40
2013-05-31 10:06:20,101.14,40
2013-05-31 10:06:24,111.14,250
2013-05-31 10:06:25,111.14,250
2013-05-31 10:06:27,111.14,250
2013-05-31 10:06:28,111.14,250
2013-05-31 10:06:32,121.14,313
2013-05-31 10:06:33,121.14,164
2013-05-31 10:06:37,131.14,48
2013-05-31 10:06:38,131.14,25
2013-05-31 10:06:43,141.14,80
2013-05-31 10:06:55,124.35,650
2013-05-31 10:06:56,125.71,551
2013-05-31 10:07:03,116.96,795
2013-05-31 10:07:09,106.56,50
2013-05-31 10:07:10,106.56,59
2013-05-31 10:07:13,116.56,335
2013-05-31 10:07:14,116.56,335
2013-05-31 10:07:15,116.56,154
2013-05-31 10:07:21,99.86,104
2013-05-31 10:07:39,89.59,56
2013-05-31 10:07:46,99.59,145
2013-05-31 10:07:52,109.59,244
2013-05-31 10:07:57,119.59,19
2013-05-31 10:07:58,119.59,58
2013-05-31 10:08:11,119.59,57
2013-05-31 10:08:15,129.59,105
2013-05-31 10:08:31,139.59,44
2013-05-31 10:08:32,139.59,21
2013-05-31 10:08:35,139.59,18
2013-05-31 10:08:36,139.59,18
2013-05-31 10:08:37,149.59,8
2013-05-31 10:08:42,149.59,33
2013-05-31 10:08:48,147.02,109
2013-05-31 10:08:53,129.1,123
2013-05-31 10:09:01,113.19,66
2013-05-31 10:09:07,101.24,2
2013-05-31 10:09:16,87.33,1
2013-05-31 10:09:17,88.82,42
2013-05-31 10:09:28,88.82,22
2013-05-31 10:09:29,88.82,22
2013-05-31 10:09:30,88.82,10
2013-05-31 10:09:34,98.82,60
2013-05-31 10:10:12,84.37,15
