id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 12:23:06
MARKETMAKER,100150,9986730,0,2013-05-31 12:23:18
MARKETMAKER,100131,9988600,0,2013-05-31 12:23:41
MARKETMAKER,100785,9930870,0,2013-05-31 12:23:48
MARKETMAKER,102325,9794940,0,2013-05-31 12:23:49
MARKETMAKER,102499,9782470,0,2013-05-31 12:23:55
MARKETMAKER,102114,9813900,0,2013-05-31 12:24:12
MARKETMAKER,101722,9845900,0,2013-05-31 12:24:14
MARKETMAKER,101777,9841970,0,2013-05-31 12:24:48
MARKETMAKER,101737,9845230,0,2013-05-31 12:25:41
MARKETMAKER,101530,9862100,0,2013-05-31 12:25:46
MARKETMAKER,101531,9862030,0,2013-05-31 12:26:07
MARKETMAKER,101200,9887930,0,2013-05-31 12:26:13
MARKETMAKER,101081,9898430,0,2013-05-31 12:26:20
MARKETMAKER,101025,9903370,0,2013-05-31 12:26:21
MARKETMAKER,101026,9903290,0,2013-05-31 12:26:36
MARKETMAKER,101028,9903150,0,2013-05-31 12:26:46
MARKETMAKER,101034,9902760,0,2013-05-31 12:26:47
MARKETMAKER,101230,9889950,0,2013-05-31 12:26:49
MARKETMAKER,100974,9908560,0,2013-05-31 12:26:58
MARKETMAKER,100799,9919950,0,2013-05-31 12:27:42
MARKETMAKER,100480,9943910,0,2013-05-31 12:27:54
MARKETMAKER,100393,9950440,0,2013-05-31 12:27:56
MARKETMAKER,100159,9968020,0,2013-05-31 12:27:59
MVTRADER01,1000,100000,0,2013-05-31 12:23:08
MVTRADER01,1000,100000,0,2013-05-31 12:26:48
MVTRADER01,1001,99940.9,0,2013-05-31 12:26:53
MVTRADER01,2214,23922.2,0,2013-05-31 12:26:54
MVTRADER01,2541,3429.07,0,2013-05-31 12:26:55
MVTRADER01,1590,62942.7,0,2013-05-31 12:27:10
MVTRADER01,575,126461,0,2013-05-31 12:27:11
MVTRADER01,575,20.1479,4826,2013-05-31 12:27:15
MVTRADER01,575,20.1479,4826,2013-05-31 12:27:33
MVTRADER01,44,29283.6,4826,2013-05-31 12:27:34
MVTRADER01,44,5.45975,6343,2013-05-31 12:27:38
MVTRADER01,44,5.45975,6343,2013-05-31 12:27:55
MVTRADER01,33,831.67,6343,2013-05-31 12:27:59
MVTRADER01,33,6.16975,6408,2013-05-31 12:28:00
MVTRADER02,1000,100000,0,2013-05-31 12:23:08
MVTRADER02,1000,100000,0,2013-05-31 12:26:48
MVTRADER02,1000,100000,0,2013-05-31 12:26:53
MVTRADER02,1000,100000,0,2013-05-31 12:27:11
MVTRADER02,1000,0.101473,3861,2013-05-31 12:27:16
MVTRADER02,1000,74517.4,0,2013-05-31 12:27:33
MVTRADER02,1000,74517.4,0,2013-05-31 12:27:38
MVTRADER02,1000,74517.4,0,2013-05-31 12:27:56
MVTRADER02,1000,5.80073,6009,2013-05-31 12:28:01
MVTRADER03,1000,100000,0,2013-05-31 12:23:08
MVTRADER03,1000,100000,0,2013-05-31 12:26:48
MVTRADER03,1000,100000,0,2013-05-31 12:26:53
MVTRADER03,1000,100000,0,2013-05-31 12:27:11
MVTRADER03,1000,0.101473,3861,2013-05-31 12:27:16
MVTRADER03,1000,74517.4,0,2013-05-31 12:27:33
MVTRADER03,1000,74517.4,0,2013-05-31 12:27:38
MVTRADER03,1000,74517.4,0,2013-05-31 12:27:56
MVTRADER03,968,76920.9,0,2013-05-31 12:28:00
MVTRADER03,968,3.72424,6203,2013-05-31 12:28:01
MVTRADER04,1000,100000,0,2013-05-31 12:23:08
MVTRADER04,1000,100000,0,2013-05-31 12:26:48
MVTRADER04,1000,100000,0,2013-05-31 12:26:53
MVTRADER04,2231,22853.2,0,2013-05-31 12:26:55
MVTRADER04,2231,22853.2,0,2013-05-31 12:27:10
MVTRADER04,2231,6.83176,872,2013-05-31 12:27:16
MVTRADER04,2231,6.83176,872,2013-05-31 12:27:33
MVTRADER04,1671,30868.4,872,2013-05-31 12:27:35
MVTRADER04,1373,47291.2,872,2013-05-31 12:27:36
MVTRADER04,418,99921.3,872,2013-05-31 12:27:37
MVTRADER04,225,110557,872,2013-05-31 12:27:38
MVTRADER04,225,7.08875,6600,2013-05-31 12:27:39
MVTRADER04,225,7.08875,6600,2013-05-31 12:27:56
MVTRADER04,41,13827.3,6600,2013-05-31 12:28:00
MVTRADER04,41,1.32953,7715,2013-05-31 12:28:01
MVTRADER05,1000,100000,0,2013-05-31 12:23:08
MVTRADER05,1000,100000,0,2013-05-31 12:26:48
MVTRADER05,1000,100000,0,2013-05-31 12:26:53
MVTRADER05,1000,100000,0,2013-05-31 12:27:11
MVTRADER05,1000,0.101473,3861,2013-05-31 12:27:16
MVTRADER05,1000,74517.4,0,2013-05-31 12:27:34
MVTRADER05,1000,74517.4,0,2013-05-31 12:27:39
MVTRADER05,1000,74517.4,0,2013-05-31 12:27:56
MVTRADER05,1000,5.80073,6009,2013-05-31 12:28:02
MVTRADER06,1000,100000,0,2013-05-31 12:23:08
