id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:13:53
MARKETMAKER,100590,9950120,0,2013-06-01 09:14:05
MARKETMAKER,101120,9912350,0,2013-06-01 09:14:11
MARKETMAKER,101517,9888030,0,2013-06-01 09:14:21
MARKETMAKER,101784,9872200,0,2013-06-01 09:14:22
MARKETMAKER,101816,9870700,0,2013-06-01 09:14:27
MARKETMAKER,101428,9892780,0,2013-06-01 09:14:46
MARKETMAKER,101576,9885910,0,2013-06-01 09:15:11
MARKETMAKER,101335,9899510,0,2013-06-01 09:15:43
MARKETMAKER,100607,9940580,0,2013-06-01 09:15:47
MARKETMAKER,99879,9981660,0,2013-06-01 09:15:48
MARKETMAKER,99836,9984510,0,2013-06-01 09:16:09
MARKETMAKER,99714,9993840,0,2013-06-01 09:16:28
MARKETMAKER,99584,10005100,0,2013-06-01 09:16:39
MARKETMAKER,99416,10019600,0,2013-06-01 09:16:41
MARKETMAKER,99338,10027100,0,2013-06-01 09:16:44
MARKETMAKER,99165,10045500,0,2013-06-01 09:17:20
MARKETMAKER,99166,10045400,0,2013-06-01 09:17:26
MARKETMAKER,99311,10031900,0,2013-06-01 09:17:27
MARKETMAKER,99328,10030400,0,2013-06-01 09:17:30
MARKETMAKER,99309,10032300,0,2013-06-01 09:17:38
MARKETMAKER,100136,9959120,0,2013-06-01 09:17:44
MARKETMAKER,100141,9958680,0,2013-06-01 09:17:48
MARKETMAKER,99702,10001300,0,2013-06-01 09:17:57
MARKETMAKER,99435,10027200,0,2013-06-01 09:18:02
MARKETMAKER,99436,10027100,0,2013-06-01 09:18:08
MARKETMAKER,99133,10054100,0,2013-06-01 09:18:14
MARKETMAKER,99044,10062900,0,2013-06-01 09:18:21
MARKETMAKER,99047,10062600,0,2013-06-01 09:18:27
MARKETMAKER,98930,10073900,0,2013-06-01 09:18:33
MARKETMAKER,98925,10074400,0,2013-06-01 09:18:37
MARKETMAKER,98922,10074700,0,2013-06-01 09:18:38
MARKETMAKER,98873,10079800,0,2013-06-01 09:18:50
MVTRADER01,1000,100000,0,2013-06-01 09:13:55
MVTRADER02,1000,100000,0,2013-06-01 09:13:55
MVTRADER03,1000,100000,0,2013-06-01 09:13:55
MVTRADER04,1000,100000,0,2013-06-01 09:13:55
MVTRADER05,1000,100000,0,2013-06-01 09:13:55
MVTRADER06,1000,100000,0,2013-06-01 09:13:55
RANDTRADER02,1000,100000,0,2013-06-01 09:13:55
RANDTRADER02,410,149884,0,2013-06-01 09:14:05
RANDTRADER02,13,174201,0,2013-06-01 09:14:21
RANDTRADER02,12,174292,0,2013-06-01 09:17:27
RANDTRADER02,7,174727,0,2013-06-01 09:17:48
RANDTRADER02,4,174985,0,2013-06-01 09:18:27
RANDTRADER03,1000,100000,0,2013-06-01 09:13:55
RANDTRADER03,470,137768,0,2013-06-01 09:14:12
RANDTRADER03,203,153596,0,2013-06-01 09:14:22
RANDTRADER03,171,155097,0,2013-06-01 09:14:28
RANDTRADER03,23,161967,0,2013-06-01 09:15:11
RANDTRADER03,22,162058,0,2013-06-01 09:17:27
RANDTRADER03,5,163593,0,2013-06-01 09:17:31
RANDTRADER03,4,163675,0,2013-06-01 09:17:44
RANDTRADER03,3,163754,0,2013-06-01 09:18:08
RANDTRADER04,1000,100000,0,2013-06-01 09:13:55
RANDTRADER04,1728,58926.2,0,2013-06-01 09:15:48
RANDTRADER04,1771,56070.2,0,2013-06-01 09:16:09
RANDTRADER04,1893,46746.9,0,2013-06-01 09:16:28
RANDTRADER04,2023,35512.3,0,2013-06-01 09:16:39
RANDTRADER04,2101,27991.6,0,2013-06-01 09:16:44
RANDTRADER04,2120,26085.9,0,2013-06-01 09:17:38
RANDTRADER04,1294,99153.8,0,2013-06-01 09:17:45
RANDTRADER04,1733,56566.5,0,2013-06-01 09:17:57
RANDTRADER04,2036,29569.2,0,2013-06-01 09:18:14
RANDTRADER04,2071,26208.5,0,2013-06-01 09:18:33
RANDTRADER04,2074,25920.4,0,2013-06-01 09:18:37
RANDTRADER05,1000,100000,0,2013-06-01 09:13:55
RANDTRADER05,1728,58926.2,0,2013-06-01 09:15:47
RANDTRADER05,1896,44407.7,0,2013-06-01 09:16:41
RANDTRADER05,2069,25997,0,2013-06-01 09:17:20
RANDTRADER05,1925,39443.7,0,2013-06-01 09:17:27
RANDTRADER05,1972,34930.8,0,2013-06-01 09:18:33
RANDTRADER05,1977,34450.7,0,2013-06-01 09:18:37
RANDTRADER06,1000,100000,0,2013-06-01 09:13:55
RANDTRADER06,1388,77918.9,0,2013-06-01 09:14:46
RANDTRADER06,1629,64321.7,0,2013-06-01 09:15:43
RANDTRADER06,1896,38420,0,2013-06-01 09:18:02
RANDTRADER06,1985,29600.1,0,2013-06-01 09:18:21
RANDTRADER06,2020,26239.4,0,2013-06-01 09:18:33
RANDTRADER06,2069,21044.5,0,2013-06-01 09:18:50
