time,price,volume
2013-05-31 11:16:41,100,0
2013-05-31 11:17:11,110,262
2013-05-31 11:17:12,110,262
2013-05-31 11:17:15,110,208
2013-05-31 11:17:22,104.92,307
2013-05-31 11:17:23,104.92,307
2013-05-31 11:17:24,95.29,830
2013-05-31 11:17:29,105.29,282
2013-05-31 11:17:30,105.29,364
2013-05-31 11:17:33,93.79,166
2013-05-31 11:17:34,93.79,531
2013-05-31 11:17:35,85.54,443
2013-05-31 11:17:38,82.29,86
2013-05-31 11:17:40,82.29,47
2013-05-31 11:17:44,71.29,2
2013-05-31 11:17:45,71.29,1
2013-05-31 11:17:50,59.66,71
2013-05-31 11:17:51,55.83,39
2013-05-31 11:17:56,50.25,156
2013-05-31 11:17:57,52.84,1391
2013-05-31 11:18:03,62.84,345
2013-05-31 11:18:10,62.84,236
2013-05-31 11:18:11,62.84,236
2013-05-31 11:18:13,62.84,231
2013-05-31 11:18:16,55.17,85
2013-05-31 11:18:24,53.9,9
2013-05-31 11:18:34,53.9,91
2013-05-31 11:18:35,53.9,158
2013-05-31 11:18:36,53.9,374
2013-05-31 11:18:57,41.72,654
2013-05-31 11:19:02,29.29,2070
2013-05-31 11:19:25,28,33
2013-05-31 11:19:27,28.27,582
2013-05-31 11:19:28,28.27,4
2013-05-31 11:19:33,18,5
2013-05-31 11:19:34,18,5
