time,price,volume
2013-06-01 00:42:37,100,0
2013-06-01 00:43:01,98.44,300
2013-06-01 00:43:11,92.15,69
2013-06-01 00:43:12,92.15,69
2013-06-01 00:43:13,92.15,176
2013-06-01 00:43:17,93.51,39
2013-06-01 00:43:45,103.51,87
2013-06-01 00:43:50,85.47,386
2013-06-01 00:43:51,85.47,386
2013-06-01 00:44:32,72.57,24
2013-06-01 00:45:49,82.57,80
2013-06-01 00:45:50,82.57,80
2013-06-01 00:45:54,92.57,308
2013-06-01 00:45:55,92.57,308
2013-06-01 00:46:00,102.57,153
2013-06-01 00:46:01,102.57,139
2013-06-01 00:46:05,112.57,385
2013-06-01 00:46:06,112.57,189
2013-06-01 00:46:11,122.57,18
2013-06-01 00:46:18,132.57,17
2013-06-01 00:46:36,118.98,1
2013-06-01 00:46:47,117.46,41
2013-06-01 00:46:49,128.98,78
2013-06-01 00:46:54,138.98,55
2013-06-01 00:47:08,127.44,3
2013-06-01 00:47:14,127.44,51
2013-06-01 00:47:15,127.44,51
2013-06-01 00:47:16,127.44,176
2013-06-01 00:47:25,115.17,1
