time,price,volume
2013-06-01 11:57:15,100,0
2013-06-01 11:57:42,84.55,50
2013-06-01 11:57:43,86.44,50
2013-06-01 11:57:59,72.26,769
2013-06-01 11:58:04,60.3,19
2013-06-01 11:58:05,60.3,19
2013-06-01 11:58:10,50.2,162
2013-06-01 11:58:17,60.2,471
2013-06-01 11:58:23,59.72,930
2013-06-01 11:58:24,59.72,150
2013-06-01 11:58:27,60.68,621
2013-06-01 11:58:32,70.68,92
2013-06-01 11:58:40,80.68,298
2013-06-01 11:58:41,80.68,326
2013-06-01 11:59:01,90.68,456
2013-06-01 11:59:11,77.98,4
2013-06-01 11:59:22,67.72,378
2013-06-01 11:59:32,56.87,1
2013-06-01 11:59:36,60.03,34
2013-06-01 11:59:37,66.87,251
2013-06-01 11:59:43,55.68,6
2013-06-01 11:59:44,55.68,393
2013-06-01 12:00:39,43.13,56
2013-06-01 12:01:07,53.13,5
2013-06-01 12:01:20,42.96,3
2013-06-01 12:01:46,52.96,215
2013-06-01 12:01:50,52.96,407
2013-06-01 12:01:51,52.96,407
2013-06-01 12:01:56,62.96,44
2013-06-01 12:02:07,72.96,104
2013-06-01 12:02:12,82.96,98
