id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:53:28
MARKETMAKER,100780,9931700,0,2013-06-01 08:53:39
MARKETMAKER,101560,9862320,0,2013-06-01 08:53:40
MARKETMAKER,101890,9836600,0,2013-06-01 08:53:47
MARKETMAKER,102056,9825710,0,2013-06-01 08:53:56
MARKETMAKER,101741,9849520,0,2013-06-01 08:54:07
MARKETMAKER,101423,9873560,0,2013-06-01 08:54:10
MARKETMAKER,101326,9881450,0,2013-06-01 08:54:22
MARKETMAKER,101327,9881380,0,2013-06-01 08:54:27
MARKETMAKER,100600,9940360,0,2013-06-01 08:54:34
MARKETMAKER,100609,9939760,0,2013-06-01 08:54:39
MARKETMAKER,100371,9958040,0,2013-06-01 08:54:45
MARKETMAKER,100058,9982090,0,2013-06-01 08:54:46
MARKETMAKER,100011,9986170,0,2013-06-01 08:54:52
MARKETMAKER,100165,9974760,0,2013-06-01 08:54:58
MARKETMAKER,100171,9974380,0,2013-06-01 08:55:30
MARKETMAKER,100184,9973560,0,2013-06-01 08:55:32
MARKETMAKER,100090,9980460,0,2013-06-01 08:55:39
MARKETMAKER,100091,9980400,0,2013-06-01 08:55:44
MARKETMAKER,100092,9980340,0,2013-06-01 08:55:45
MARKETMAKER,99951,9990140,0,2013-06-01 08:55:50
MARKETMAKER,99858,9996610,0,2013-06-01 08:55:51
MARKETMAKER,99751,10004800,0,2013-06-01 08:56:03
MARKETMAKER,99745,10005300,0,2013-06-01 08:56:06
MARKETMAKER,99787,10002200,0,2013-06-01 08:56:21
MARKETMAKER,99611,10017100,0,2013-06-01 08:56:28
MARKETMAKER,99476,10029900,0,2013-06-01 08:56:34
MARKETMAKER,99675,10013300,0,2013-06-01 08:56:40
MARKETMAKER,99661,10014600,0,2013-06-01 08:56:46
MARKETMAKER,99473,10034000,0,2013-06-01 08:56:52
MARKETMAKER,99401,10042200,0,2013-06-01 08:56:57
MARKETMAKER,99385,10044000,0,2013-06-01 08:56:58
MARKETMAKER,99398,10042800,0,2013-06-01 08:57:17
MARKETMAKER,99327,10050300,0,2013-06-01 08:57:28
MARKETMAKER,99322,10050900,0,2013-06-01 08:57:33
MARKETMAKER,99321,10051000,0,2013-06-01 08:57:35
MARKETMAKER,99284,10055600,0,2013-06-01 08:57:38
MARKETMAKER,99227,10062800,0,2013-06-01 08:57:40
MARKETMAKER,99218,10064100,0,2013-06-01 08:57:45
MARKETMAKER,99216,10064300,0,2013-06-01 08:57:46
MARKETMAKER,99217,10064200,0,2013-06-01 08:57:55
MARKETMAKER,99221,10063800,0,2013-06-01 08:57:56
