id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:20:16
MARKETMAKER,100178,9984850,0,2013-06-01 10:20:29
MARKETMAKER,100006,10001200,0,2013-06-01 10:20:50
MARKETMAKER,100766,9938960,0,2013-06-01 10:20:56
MARKETMAKER,100926,9927690,0,2013-06-01 10:21:27
MARKETMAKER,101127,9913540,0,2013-06-01 10:21:28
MARKETMAKER,101219,9908060,0,2013-06-01 10:21:34
MARKETMAKER,100710,9943470,0,2013-06-01 10:21:40
MARKETMAKER,100102,9985780,0,2013-06-01 10:21:41
MARKETMAKER,100104,9985660,0,2013-06-01 10:21:52
MARKETMAKER,99924,9996420,0,2013-06-01 10:22:09
MARKETMAKER,99772,10007000,0,2013-06-01 10:22:24
MARKETMAKER,99773,10007000,0,2013-06-01 10:22:31
MARKETMAKER,99774,10006900,0,2013-06-01 10:22:36
MARKETMAKER,99697,10011600,0,2013-06-01 10:22:49
MARKETMAKER,99459,10026200,0,2013-06-01 10:22:50
MARKETMAKER,99321,10034700,0,2013-06-01 10:22:54
MARKETMAKER,98976,10059300,0,2013-06-01 10:22:59
MARKETMAKER,98868,10067000,0,2013-06-01 10:23:01
MARKETMAKER,98834,10069800,0,2013-06-01 10:23:13
MARKETMAKER,98731,10079200,0,2013-06-01 10:23:30
MARKETMAKER,98703,10082100,0,2013-06-01 10:23:36
MARKETMAKER,98635,10089000,0,2013-06-01 10:23:37
MARKETMAKER,98616,10091100,0,2013-06-01 10:23:41
MARKETMAKER,98571,10096100,0,2013-06-01 10:23:42
MARKETMAKER,98550,10098600,0,2013-06-01 10:23:48
MARKETMAKER,98542,10099700,0,2013-06-01 10:23:57
MARKETMAKER,98613,10091400,0,2013-06-01 10:24:14
MARKETMAKER,98610,10091800,0,2013-06-01 10:24:21
MARKETMAKER,98602,10092800,0,2013-06-01 10:24:22
MARKETMAKER,98576,10096100,0,2013-06-01 10:24:23
MARKETMAKER,98558,10098500,0,2013-06-01 10:24:27
MARKETMAKER,98502,10106200,0,2013-06-01 10:24:28
MARKETMAKER,98503,10106100,0,2013-06-01 10:25:10
MVTRADER01,1000,100000,0,2013-06-01 10:20:18
MVTRADER02,1000,100000,0,2013-06-01 10:20:18
MVTRADER03,1000,100000,0,2013-06-01 10:20:18
MVTRADER04,1000,100000,0,2013-06-01 10:20:18
MVTRADER05,1000,100000,0,2013-06-01 10:20:18
MVTRADER06,1000,100000,0,2013-06-01 10:20:18
RANDTRADER01,1000,100000,0,2013-06-01 10:20:18
RANDTRADER01,240,162252,0,2013-06-01 10:20:56
RANDTRADER01,80,173519,0,2013-06-01 10:21:27
RANDTRADER01,79,173576,0,2013-06-01 10:21:52
RANDTRADER01,8,181861,0,2013-06-01 10:24:15
RANDTRADER01,7,181985,0,2013-06-01 10:25:10
RANDTRADER02,1000,100000,0,2013-06-01 10:20:18
RANDTRADER02,1522,55562.1,0,2013-06-01 10:20:29
RANDTRADER03,1000,100000,0,2013-06-01 10:20:18
RANDTRADER03,478,144438,0,2013-06-01 10:20:29
RANDTRADER03,300,159591,0,2013-06-01 10:20:30
RANDTRADER03,99,173745,0,2013-06-01 10:21:29
RANDTRADER03,7,179227,0,2013-06-01 10:21:34
RANDTRADER03,6,179284,0,2013-06-01 10:21:52
RANDTRADER03,5,179339,0,2013-06-01 10:22:31
RANDTRADER03,4,179398,0,2013-06-01 10:22:36
RANDTRADER03,2,179501,0,2013-06-01 10:22:47
RANDTRADER04,1000,100000,0,2013-06-01 10:20:18
RANDTRADER04,1608,57695.4,0,2013-06-01 10:21:40
RANDTRADER04,1924,41974.4,0,2013-06-01 10:22:04
RANDTRADER04,2104,31219.4,0,2013-06-01 10:22:09
RANDTRADER04,2106,31116.6,0,2013-06-01 10:22:47
RANDTRADER04,2214,23407.6,0,2013-06-01 10:23:01
RANDTRADER04,2317,13995.4,0,2013-06-01 10:23:30
RANDTRADER04,2345,11156.8,0,2013-06-01 10:23:35
RANDTRADER04,2364,9040.56,0,2013-06-01 10:23:41
RANDTRADER04,2372,7989.52,0,2013-06-01 10:23:57
RANDTRADER04,2375,7609.45,0,2013-06-01 10:24:21
RANDTRADER05,1000,100000,0,2013-06-01 10:20:18
RANDTRADER05,1172,83637.6,0,2013-06-01 10:20:50
RANDTRADER05,1681,48221.4,0,2013-06-01 10:21:40
RANDTRADER05,1833,37619.4,0,2013-06-01 10:22:24
RANDTRADER05,1910,32893.2,0,2013-06-01 10:22:49
RANDTRADER05,1978,25999.3,0,2013-06-01 10:23:37
RANDTRADER05,2023,20987.2,0,2013-06-01 10:23:42
RANDTRADER05,2031,19973.7,0,2013-06-01 10:24:22
RANDTRADER05,2049,17513.3,0,2013-06-01 10:24:27
RANDTRADER06,1000,100000,0,2013-06-01 10:20:18
RANDTRADER06,684,115721,0,2013-06-01 10:22:04
RANDTRADER06,922,101113,0,2013-06-01 10:22:49
RANDTRADER06,1060,92642.1,0,2013-06-01 10:22:54
RANDTRADER06,1405,68016,0,2013-06-01 10:22:59
RANDTRADER06,1439,65249.1,0,2013-06-01 10:23:12
RANDTRADER06,1460,62700.1,0,2013-06-01 10:23:48
RANDTRADER06,1486,59406.2,0,2013-06-01 10:24:22
RANDTRADER06,1542,51751.5,0,2013-06-01 10:24:28
