id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:37:33
MARKETMAKER,100120,9989950,0,2013-06-01 00:37:45
MARKETMAKER,100240,9979680,0,2013-06-01 00:37:46
MARKETMAKER,100015,10001200,0,2013-06-01 00:37:55
MARKETMAKER,100032,9999800,0,2013-06-01 00:38:13
MARKETMAKER,99794,10022700,0,2013-06-01 00:38:20
MARKETMAKER,99369,10063700,0,2013-06-01 00:38:22
MARKETMAKER,99543,10050000,0,2013-06-01 00:38:28
MARKETMAKER,99496,10054700,0,2013-06-01 00:39:56
MVTRADER01,1000,100000,0,2013-06-01 00:37:35
MVTRADER01,1000,100000,0,2013-06-01 00:38:24
MVTRADER01,1000,100000,0,2013-06-01 00:38:29
MVTRADER01,2128,4907.09,0,2013-06-01 00:38:30
MVTRADER01,2128,4907.09,0,2013-06-01 00:38:46
MVTRADER01,2128,7.08936,40,2013-06-01 00:38:52
MVTRADER02,1000,100000,0,2013-06-01 00:37:35
MVTRADER02,1000,100000,0,2013-06-01 00:38:24
MVTRADER02,1000,100000,0,2013-06-01 00:38:29
MVTRADER02,1623,46440.7,0,2013-06-01 00:38:32
MVTRADER02,2128,3025.84,0,2013-06-01 00:38:33
MVTRADER02,2128,3025.84,0,2013-06-01 00:38:46
MVTRADER02,2128,85.8369,24,2013-06-01 00:38:52
MVTRADER03,1000,100000,0,2013-06-01 00:37:35
MVTRADER03,1000,100000,0,2013-06-01 00:38:24
MVTRADER03,1000,100000,0,2013-06-01 00:38:29
MVTRADER03,1000,100000,0,2013-06-01 00:38:47
MVTRADER03,1000,40.7975,814,2013-06-01 00:38:52
MVTRADER04,1000,100000,0,2013-06-01 00:37:35
MVTRADER04,1000,100000,0,2013-06-01 00:38:24
MVTRADER04,1000,100000,0,2013-06-01 00:38:29
MVTRADER04,2128,3025.84,0,2013-06-01 00:38:31
MVTRADER04,2128,3025.84,0,2013-06-01 00:38:46
MVTRADER04,2128,85.842,24,2013-06-01 00:38:52
MVTRADER05,1000,100000,0,2013-06-01 00:37:35
MVTRADER05,1000,100000,0,2013-06-01 00:38:24
MVTRADER05,1000,100000,0,2013-06-01 00:38:29
MVTRADER05,1530,54435.9,0,2013-06-01 00:38:33
MVTRADER05,1779,32386.9,0,2013-06-01 00:38:34
MVTRADER05,1779,32386.9,0,2013-06-01 00:38:47
MVTRADER05,1779,90.5465,263,2013-06-01 00:38:52
MVTRADER06,1000,100000,0,2013-06-01 00:37:35
MVTRADER06,1000,100000,0,2013-06-01 00:37:46
MVTRADER06,1000,100000,0,2013-06-01 00:37:51
MVTRADER06,1000,100000,0,2013-06-01 00:38:08
MVTRADER06,1000,100000,0,2013-06-01 00:38:14
MVTRADER06,1037,96980.5,0,2013-06-01 00:38:15
MVTRADER06,1037,96980.5,0,2013-06-01 00:38:31
MVTRADER06,2,185959,0,2013-06-01 00:38:33
MVTRADER06,2,109.469,1575,2013-06-01 00:38:36
MVTRADER06,2,358.669,1573,2013-06-01 00:38:53
MVTRADER06,2,358.669,1573,2013-06-01 00:38:58
RANDTRADER01,1000,100000,0,2013-06-01 00:37:35
RANDTRADER01,880,110046,0,2013-06-01 00:37:45
RANDTRADER01,863,111433,0,2013-06-01 00:38:13
RANDTRADER01,363,155748,0,2013-06-01 00:38:23
RANDTRADER01,189,169384,0,2013-06-01 00:38:28
RANDTRADER02,1000,100000,0,2013-06-01 00:37:35
RANDTRADER02,880,110270,0,2013-06-01 00:37:46
RANDTRADER02,863,111737,0,2013-06-01 00:38:15
RANDTRADER02,1145,86743.2,0,2013-06-01 00:38:23
RANDTRADER02,1106,89978.7,0,2013-06-01 00:38:25
RANDTRADER02,481,141829,0,2013-06-01 00:38:30
RANDTRADER03,1000,100000,0,2013-06-01 00:37:35
RANDTRADER03,980,101552,0,2013-06-01 00:38:15
RANDTRADER03,1198,82230.9,0,2013-06-01 00:38:23
RANDTRADER03,1237,78995.4,0,2013-06-01 00:38:25
RANDTRADER04,1000,100000,0,2013-06-01 00:37:35
RANDTRADER04,1238,77078.2,0,2013-06-01 00:38:22
RANDTRADER04,520,138805,0,2013-06-01 00:38:31
RANDTRADER04,271,160854,0,2013-06-01 00:38:34
RANDTRADER04,318,156222,0,2013-06-01 00:39:56
RANDTRADER05,1000,100000,0,2013-06-01 00:37:35
RANDTRADER05,1238,77078.2,0,2013-06-01 00:38:20
RANDTRADER05,735,120321,0,2013-06-01 00:38:30
RANDTRADER05,520,138805,0,2013-06-01 00:38:31
RANDTRADER06,1000,100000,0,2013-06-01 00:37:35
RANDTRADER06,1225,78494.5,0,2013-06-01 00:37:55
RANDTRADER06,1412,60484.5,0,2013-06-01 00:38:22
RANDTRADER06,1217,77248.7,0,2013-06-01 00:38:31
RANDTRADER06,594,130808,0,2013-06-01 00:38:32
