time,price,volume
2013-05-31 10:00:06,100,0
2013-05-31 10:00:26,110,143
2013-05-31 10:00:40,118.57,137
2013-05-31 10:00:44,128.57,147
2013-05-31 10:00:45,128.57,106
2013-05-31 10:00:50,138.57,23
2013-05-31 10:00:51,138.57,17
2013-05-31 10:00:56,148.57,42
2013-05-31 10:01:15,158.57,111
2013-05-31 10:01:16,158.57,151
2013-05-31 10:01:19,168.57,56
2013-05-31 10:01:20,168.57,56
2013-05-31 10:01:22,168.57,117
2013-05-31 10:01:23,168.57,117
2013-05-31 10:01:27,159.16,137
2013-05-31 10:01:28,159.16,137
2013-05-31 10:01:32,169.16,119
2013-05-31 10:01:33,169.16,148
2013-05-31 10:01:34,169.16,69
2013-05-31 10:01:39,179.16,119
2013-05-31 10:01:43,189.16,94
2013-05-31 10:01:44,189.16,66
2013-05-31 10:01:45,189.16,31
2013-05-31 10:01:57,178.19,522
2013-05-31 10:02:02,168.03,181
2013-05-31 10:02:09,178.03,25
2013-05-31 10:02:20,178.39,1
2013-05-31 10:02:25,188.39,3
2013-05-31 10:02:27,188.39,7
2013-05-31 10:02:34,174.26,2
2013-05-31 10:02:38,184.26,16
2013-05-31 10:02:39,184.26,38
2013-05-31 10:02:51,172.98,2
2013-05-31 10:02:57,182.98,7
2013-05-31 10:03:02,192.98,4
2013-05-31 10:03:03,192.98,1
2013-05-31 10:03:06,202.98,6
2013-05-31 10:03:07,202.98,6
2013-05-31 10:03:08,202.98,1
2013-05-31 10:03:19,188.25,14
2013-05-31 10:03:24,177.52,3
2013-05-31 10:03:25,177.52,3
2013-05-31 10:03:32,187.52,4
2013-05-31 10:03:37,197.52,3
2013-05-31 10:03:38,197.52,11
2013-05-31 10:03:43,180.93,1
2013-05-31 10:03:48,170.07,1
2013-05-31 10:03:49,170.07,1
2013-05-31 10:04:06,175.34,4
2013-05-31 10:04:07,180.07,1
2013-05-31 10:04:25,190.07,1
2013-05-31 10:04:30,200.07,1
2013-05-31 10:04:31,200.07,1
2013-05-31 10:04:36,200.07,499
2013-05-31 10:04:37,200.07,443
2013-05-31 10:04:48,210.07,1
2013-05-31 10:04:49,210.07,4
2013-05-31 10:04:59,210.07,1
2013-05-31 10:05:00,210.07,1
2013-05-31 10:05:01,220.07,3
2013-05-31 10:05:05,230.07,1
2013-05-31 10:05:06,230.07,1
