time,price,volume
2013-05-29 06:04:11,100,0
2013-05-29 06:04:25,90.6,106
2013-05-29 06:04:28,90.6,106
2013-05-29 06:04:31,84.52,106
2013-05-29 06:04:34,84.8,113
2013-05-29 06:04:35,84.8,113
2013-05-29 06:04:38,77.41,339
2013-05-29 06:04:45,87.41,511
2013-05-29 06:04:46,87.41,245
2013-05-29 06:04:47,77.63,250
2013-05-29 06:04:50,77.63,644
2013-05-29 06:04:51,77.63,644
2013-05-29 06:04:52,68.31,521
2013-05-29 06:04:53,68.31,521
2013-05-29 06:04:56,71.86,286
2013-05-29 06:05:06,61.79,166
2013-05-29 06:05:21,59.63,759
2013-05-29 06:05:22,59.63,149
2013-05-29 06:05:26,59.63,32
2013-05-29 06:05:31,51.33,160
2013-05-29 06:05:33,51.19,189
2013-05-29 06:05:39,41.71,25
2013-05-29 06:05:40,44.02,210
2013-05-29 06:05:42,46.34,465
2013-05-29 06:05:44,46.34,459
2013-05-29 06:05:50,49.64,544
2013-05-29 06:05:51,49.64,544
2013-05-29 06:05:53,50.87,432
2013-05-29 06:06:00,53.29,40
2013-05-29 06:06:07,44.1,178
2013-05-29 06:06:10,39.59,2
2013-05-29 06:06:15,39.43,350
2013-05-29 06:06:25,29.21,189
2013-05-29 06:06:30,26.97,307
2013-05-29 06:06:37,27.35,668
2013-05-29 06:06:41,27.35,154
2013-05-29 06:06:42,28.77,31
2013-05-29 06:06:45,31.64,247
2013-05-29 06:06:48,29.36,3
2013-05-29 06:06:56,23.7,430
2013-05-29 06:07:03,30.57,144
2013-05-29 06:07:04,30.57,144
2013-05-29 06:07:10,33.08,318
2013-05-29 06:07:17,35.67,265
2013-05-29 06:07:18,36.13,767
2013-05-29 06:07:20,34.54,14
2013-05-29 06:07:21,34.54,242
2013-05-29 06:07:22,34.54,204
2013-05-29 06:07:23,34.54,2
2013-05-29 06:07:28,31.17,20
2013-05-29 06:07:29,29.68,289
2013-05-29 06:07:31,33.02,173
2013-05-29 06:07:32,33.02,170
2013-05-29 06:07:37,40.89,115
2013-05-29 06:07:40,37.83,267
2013-05-29 06:07:41,37.83,101
2013-05-29 06:07:46,33.02,1
2013-05-29 06:07:47,33.65,422
2013-05-29 06:07:49,31.02,1
2013-05-29 06:07:50,31.02,9
2013-05-29 06:07:52,31.02,1
2013-05-29 06:07:53,31.02,1
2013-05-29 06:07:57,34.12,10
2013-05-29 06:07:58,34.12,10
2013-05-29 06:08:09,34.52,1
2013-05-29 06:08:10,34.52,1
2013-05-29 06:08:11,32.19,63
2013-05-29 06:08:12,32.19,1891
2013-05-29 06:08:14,32.36,1
2013-05-29 06:08:18,23.26,334
2013-05-29 06:08:23,33.26,737
2013-05-29 06:08:24,33.26,687
2013-05-29 06:08:25,33.26,449
2013-05-29 06:08:30,29.58,357
2013-05-29 06:08:33,26.11,662
2013-05-29 06:08:35,26.93,282
2013-05-29 06:08:37,26.93,240
2013-05-29 06:08:38,26.93,240
2013-05-29 06:08:39,26.93,22
2013-05-29 06:08:40,26.06,73
2013-05-29 06:08:42,20.7,10
2013-05-29 06:08:43,24.75,26
2013-05-29 06:08:59,23.86,261
2013-05-29 06:09:05,32.49,174
