id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:00:46
BBTRADER01,1591,50261.4,0,2013-05-29 04:01:23
MARKETMAKER,100000,10000000,0,2013-05-29 04:00:44
MARKETMAKER,99931,10007600,0,2013-05-29 04:00:58
MARKETMAKER,100371,9965710,0,2013-05-29 04:01:04
MARKETMAKER,101251,9881940,0,2013-05-29 04:01:05
MARKETMAKER,103771,9669000,0,2013-05-29 04:01:20
MARKETMAKER,103991,9652960,0,2013-05-29 04:01:30
MARKETMAKER,103322,9708420,0,2013-05-29 04:01:36
MARKETMAKER,103562,9692400,0,2013-05-29 04:01:54
MARKETMAKER,103174,9722800,0,2013-05-29 04:02:15
MARKETMAKER,103238,9718760,0,2013-05-29 04:02:34
MARKETMAKER,102774,9759800,0,2013-05-29 04:03:12
MARKETMAKER,102640,9771650,0,2013-05-29 04:03:13
MARKETMAKER,102491,9785240,0,2013-05-29 04:03:21
MARKETMAKER,100795,9939880,0,2013-05-29 04:03:22
MARKETMAKER,100115,10001900,0,2013-05-29 04:03:23
MARKETMAKER,99703,10039400,0,2013-05-29 04:03:24
MARKETMAKER,99692,10040500,0,2013-05-29 04:03:41
MARKETMAKER,99857,10027100,0,2013-05-29 04:03:57
MARKETMAKER,99565,10048000,0,2013-05-29 04:04:38
MARKETMAKER,99468,10055200,0,2013-05-29 04:05:14
MARKETMAKER,99481,10054700,0,2013-05-29 04:05:27
MARKETMAKER,99491,10054300,0,2013-05-29 04:05:28
RANDTRADER01,1000,100000,0,2013-05-29 04:00:46
RANDTRADER01,409,149739,0,2013-05-29 04:01:23
RANDTRADER01,328,156380,0,2013-05-29 04:01:36
RANDTRADER01,253,161700,0,2013-05-29 04:01:43
RANDTRADER01,13,177727,0,2013-05-29 04:01:54
RANDTRADER01,17,177465,0,2013-05-29 04:02:13
RANDTRADER01,6,178255,0,2013-05-29 04:02:20
RANDTRADER01,201,166147,0,2013-05-29 04:02:28
RANDTRADER01,738,126049,0,2013-05-29 04:02:29
RANDTRADER01,373,151092,0,2013-05-29 04:02:35
RANDTRADER01,333,153836,0,2013-05-29 04:02:36
