id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:02:29
BBTRADER01,941,105483,0,2013-05-29 02:03:14
BBTRADER01,1097,93181.3,0,2013-05-29 02:03:26
BBTRADER01,1364,72339.3,0,2013-05-29 02:03:47
BBTRADER01,1693,46657.6,0,2013-05-29 02:03:48
BBTRADER01,1324,75952.5,0,2013-05-29 02:04:05
BBTRADER01,1496,66924.2,0,2013-05-29 02:04:13
BBTRADER01,1497,66879.4,0,2013-05-29 02:04:16
BBTRADER01,2133,34893.8,0,2013-05-29 02:04:17
BBTRADER01,1067,84143,0,2013-05-29 02:04:29
MARKETMAKER,100000,10000000,0,2013-05-29 02:02:27
MARKETMAKER,99855,10014500,0,2013-05-29 02:02:46
MARKETMAKER,99498,10050300,0,2013-05-29 02:02:49
MARKETMAKER,100177,9995380,0,2013-05-29 02:03:17
MARKETMAKER,100235,9992270,0,2013-05-29 02:04:08
MARKETMAKER,100241,9992040,0,2013-05-29 02:04:20
MARKETMAKER,99136,10034100,0,2013-05-29 02:05:04
MARKETMAKER,99140,10034000,0,2013-05-29 02:05:25
MARKETMAKER,99181,10032900,0,2013-05-29 02:05:26
MARKETMAKER,98649,10044900,0,2013-05-29 02:06:47
MARKETMAKER,98593,10046700,0,2013-05-29 02:06:57
RANDTRADER01,1000,100000,0,2013-05-29 02:02:29
RANDTRADER01,980,101859,0,2013-05-29 02:03:00
RANDTRADER01,824,113986,0,2013-05-29 02:03:28
RANDTRADER01,607,128191,0,2013-05-29 02:04:02
RANDTRADER01,7,158287,0,2013-05-29 02:04:17
RANDTRADER01,1,158525,0,2013-05-29 02:04:20
RANDTRADER01,0,158572,0,2013-05-29 02:04:25
RANDTRADER01,462,137338,0,2013-05-29 02:04:32
RANDTRADER01,394,140098,0,2013-05-29 02:04:40
RANDTRADER01,8,153940,0,2013-05-29 02:04:44
RANDTRADER01,4,154051,0,2013-05-29 02:05:25
RANDTRADER01,3,154073,0,2013-05-29 02:05:45
RANDTRADER01,2,154081,0,2013-05-29 02:06:25
RANDTRADER01,1,154090,0,2013-05-29 02:06:27
RANDTRADER01,0,154098,0,2013-05-29 02:06:39
RANDTRADER01,1,154062,0,2013-05-29 02:07:09
RANDTRADER01,0,154098,0,2013-05-29 02:07:10
RANDTRADER02,1000,100000,0,2013-05-29 02:02:29
RANDTRADER02,694,127601,0,2013-05-29 02:02:38
RANDTRADER02,681,128809,0,2013-05-29 02:02:59
RANDTRADER02,728,125111,0,2013-05-29 02:03:24
RANDTRADER02,612,134128,0,2013-05-29 02:03:28
RANDTRADER02,502,141329,0,2013-05-29 02:03:59
RANDTRADER02,300,154552,0,2013-05-29 02:04:01
RANDTRADER03,1000,100000,0,2013-05-29 02:02:29
RANDTRADER03,980,101834,0,2013-05-29 02:02:54
