time,price,volume
2013-05-29 02:43:34,100,0
2013-05-29 02:43:48,86.2,680
2013-05-29 02:43:49,86.2,680
2013-05-29 02:43:56,71.65,520
2013-05-29 02:43:57,71.65,520
2013-05-29 02:43:58,71.65,520
2013-05-29 02:44:09,65.66,245
2013-05-29 02:44:12,57.8,268
2013-05-29 02:44:13,60.42,134
2013-05-29 02:44:14,60.42,134
2013-05-29 02:44:15,62.24,280
2013-05-29 02:44:16,62.24,280
2013-05-29 02:44:19,62.24,99
2013-05-29 02:44:21,51.15,99
2013-05-29 02:44:32,46.9,13
2013-05-29 02:44:35,43.66,539
2013-05-29 02:44:36,43.66,116
2013-05-29 02:44:38,47.28,13
2013-05-29 02:44:39,42.85,346
2013-05-29 02:44:42,50.56,542
2013-05-29 02:44:43,50.56,542
2013-05-29 02:44:44,52.85,489
2013-05-29 02:44:45,50.96,2
2013-05-29 02:44:47,42.95,833
2013-05-29 02:44:48,42.95,833
2013-05-29 02:44:54,41.91,771
2013-05-29 02:44:57,43.18,554
2013-05-29 02:44:58,43.18,406
2013-05-29 02:45:00,46.82,351
2013-05-29 02:45:04,44.25,517
2013-05-29 02:45:11,44.43,612
2013-05-29 02:45:13,44.9,26
2013-05-29 02:45:14,44.9,414
2013-05-29 02:45:15,45.36,453
2013-05-29 02:45:16,45.36,453
2013-05-29 02:45:19,39.61,6
2013-05-29 02:45:20,43.9,368
2013-05-29 02:45:21,45.36,197
2013-05-29 02:45:27,48.22,135
2013-05-29 02:45:28,55.36,46
2013-05-29 02:45:29,55.36,46
2013-05-29 02:45:35,59.4,229
2013-05-29 02:45:36,59.4,229
2013-05-29 02:45:37,59.4,368
2013-05-29 02:45:45,61.96,232
2013-05-29 02:45:55,65.23,561
2013-05-29 02:45:57,57.65,91
2013-05-29 02:45:58,54.08,375
2013-05-29 02:45:59,54.08,375
2013-05-29 02:46:03,55.14,24
2013-05-29 02:46:04,56.78,20
2013-05-29 02:46:06,50.89,109
2013-05-29 02:46:08,53.43,6
2013-05-29 02:46:14,56.84,205
2013-05-29 02:46:16,53.16,303
2013-05-29 02:46:22,55.71,224
2013-05-29 02:46:23,55.71,285
2013-05-29 02:46:24,55.71,136
2013-05-29 02:46:26,56.46,23
2013-05-29 02:46:29,59.17,558
2013-05-29 02:46:32,55.87,60
2013-05-29 02:46:33,55.87,518
2013-05-29 02:46:34,55.23,19
2013-05-29 02:46:36,61.42,125
2013-05-29 02:46:39,56.33,30
2013-05-29 02:46:40,56.33,30
2013-05-29 02:46:45,66.33,83
2013-05-29 02:46:48,49.49,30
2013-05-29 02:46:49,49.49,30
2013-05-29 02:46:50,49.49,159
2013-05-29 02:46:52,53.08,16
2013-05-29 02:47:04,56.29,1
2013-05-29 02:47:05,56.29,16
2013-05-29 02:47:09,45.95,195
2013-05-29 02:47:23,47.44,41
2013-05-29 02:47:24,47.44,1
2013-05-29 02:47:28,36.81,108
2013-05-29 02:47:35,42.26,466
2013-05-29 02:47:40,40.51,419
2013-05-29 02:47:42,39.94,572
2013-05-29 02:47:44,37.37,134
2013-05-29 02:47:45,37.37,174
2013-05-29 02:47:47,34.15,201
2013-05-29 02:47:49,33.38,741
2013-05-29 02:47:55,38.5,815
2013-05-29 02:48:09,46.03,190
2013-05-29 02:48:12,44.81,82
2013-05-29 02:48:13,44.81,522
2013-05-29 02:48:14,44.81,522
2013-05-29 02:48:17,41.76,62
2013-05-29 02:48:31,37.92,1
2013-05-29 02:48:32,37.92,19
2013-05-29 02:48:39,42.08,15
