time,price,volume
2013-05-29 05:12:43,100,0
2013-05-29 05:13:01,84.24,970
2013-05-29 05:13:02,84.24,970
2013-05-29 05:13:08,83.12,213
2013-05-29 05:13:23,77.75,6
2013-05-29 05:13:24,77.75,124
2013-05-29 05:13:30,87.75,4
2013-05-29 05:13:33,78.05,3
2013-05-29 05:13:34,81.27,130
2013-05-29 05:13:37,75.21,113
2013-05-29 05:13:38,78.05,130
2013-05-29 05:13:42,85.13,39
2013-05-29 05:13:44,85.13,20
2013-05-29 05:13:45,85.13,20
2013-05-29 05:13:46,85.13,36
2013-05-29 05:13:48,85.13,50
2013-05-29 05:13:49,79,16
2013-05-29 05:13:50,79,16
2013-05-29 05:13:51,79,214
2013-05-29 05:13:53,74.72,229
2013-05-29 05:13:54,74.72,23
2013-05-29 05:13:55,79,320
2013-05-29 05:13:56,70.38,134
2013-05-29 05:14:01,80.38,96
2013-05-29 05:14:02,80.38,131
2013-05-29 05:14:03,71.22,18
2013-05-29 05:14:04,71.22,18
2013-05-29 05:14:06,71.22,67
2013-05-29 05:14:08,71.22,105
2013-05-29 05:14:09,71.22,105
2013-05-29 05:14:10,71.22,26
2013-05-29 05:14:18,69.65,636
2013-05-29 05:14:21,69.32,568
2013-05-29 05:14:22,69.32,242
2013-05-29 05:14:23,71.78,855
2013-05-29 05:14:24,69.06,507
2013-05-29 05:14:26,55.48,262
2013-05-29 05:14:27,56.75,753
2013-05-29 05:14:31,61.4,8
2013-05-29 05:14:32,61.4,8
2013-05-29 05:14:33,61.4,98
2013-05-29 05:14:39,56.27,40
2013-05-29 05:14:42,54.1,459
2013-05-29 05:14:46,64.1,62
2013-05-29 05:14:47,64.1,301
2013-05-29 05:14:51,53.81,612
2013-05-29 05:14:52,53.81,573
2013-05-29 05:14:53,50.96,9
2013-05-29 05:14:54,50.75,52
2013-05-29 05:14:55,50.75,702
2013-05-29 05:14:59,46.99,135
2013-05-29 05:15:00,46.99,265
2013-05-29 05:15:01,54.51,622
2013-05-29 05:15:10,59.36,65
2013-05-29 05:15:15,50.31,111
2013-05-29 05:15:16,50.31,111
2013-05-29 05:15:18,50.31,144
2013-05-29 05:15:22,45.11,91
2013-05-29 05:15:26,45.48,124
2013-05-29 05:15:32,46.93,21
2013-05-29 05:15:36,51.33,506
2013-05-29 05:15:39,51.33,447
2013-05-29 05:15:40,51.33,171
2013-05-29 05:15:41,51.33,155
2013-05-29 05:15:47,55.49,541
2013-05-29 05:15:49,52.77,11
2013-05-29 05:15:51,52.08,313
2013-05-29 05:15:52,57.63,297
2013-05-29 05:15:55,57.63,207
2013-05-29 05:15:57,57.63,185
2013-05-29 05:15:58,51.47,70
2013-05-29 05:15:59,55.9,27
2013-05-29 05:16:00,55.9,27
2013-05-29 05:16:01,53.09,138
2013-05-29 05:16:02,53.09,138
2013-05-29 05:16:05,50.54,1
2013-05-29 05:16:06,52.29,4
2013-05-29 05:16:08,57.62,8
2013-05-29 05:16:09,61.55,7
2013-05-29 05:16:10,57.62,423
2013-05-29 05:16:11,57.62,175
2013-05-29 05:16:13,53.86,1
2013-05-29 05:16:14,53.86,1
2013-05-29 05:16:15,50.18,1
2013-05-29 05:16:19,53.23,274
2013-05-29 05:16:24,53.41,52
2013-05-29 05:16:25,53.41,251
2013-05-29 05:16:26,53.41,320
2013-05-29 05:16:30,63.19,74
2013-05-29 05:16:31,63.19,17
2013-05-29 05:16:32,63.19,337
2013-05-29 05:16:33,63.19,164
2013-05-29 05:16:36,73.19,116
2013-05-29 05:16:38,83.19,143
2013-05-29 05:16:43,83.19,31
2013-05-29 05:16:44,93.19,30
2013-05-29 05:16:45,93.19,30
2013-05-29 05:16:47,93.19,4
2013-05-29 05:16:48,93.19,3
2013-05-29 05:16:52,103.19,364
2013-05-29 05:16:58,104.32,109
2013-05-29 05:16:59,104.32,113
2013-05-29 05:17:01,104.32,25
2013-05-29 05:17:05,106.03,143
2013-05-29 05:17:06,106.03,148
2013-05-29 05:17:13,98.47,320
2013-05-29 05:17:14,98.47,167
2013-05-29 05:17:15,98.47,404
2013-05-29 05:17:19,104.67,15
2013-05-29 05:17:26,106.25,15
2013-05-29 05:17:27,106.25,7
2013-05-29 05:17:28,106.25,7
2013-05-29 05:17:44,101.61,61
2013-05-29 05:17:45,98.93,159
2013-05-29 05:17:47,98.93,707
2013-05-29 05:17:48,98.93,129
