time,price,volume
2013-05-29 07:47:06,100,0
2013-05-29 07:47:21,110,382
2013-05-29 07:47:27,91.62,320
2013-05-29 07:47:28,91.62,320
2013-05-29 07:47:29,83.23,320
2013-05-29 07:47:30,83.23,320
2013-05-29 07:47:38,89.55,220
2013-05-29 07:47:41,90.98,220
2013-05-29 07:47:42,90.98,142
2013-05-29 07:47:47,80.83,646
2013-05-29 07:47:54,90.83,67
2013-05-29 07:48:08,100.83,134
2013-05-29 07:48:18,100.83,311
2013-05-29 07:48:26,107.79,304
2013-05-29 07:48:31,110.83,558
2013-05-29 07:48:35,112.24,308
2013-05-29 07:48:36,112.24,308
2013-05-29 07:48:40,111.68,163
2013-05-29 07:48:41,111.68,163
2013-05-29 07:48:43,117.51,8
2013-05-29 07:48:44,118.7,366
2013-05-29 07:48:48,105.92,144
2013-05-29 07:48:49,105.92,144
2013-05-29 07:48:50,110.22,190
2013-05-29 07:48:51,102.89,7
2013-05-29 07:48:53,102.89,277
2013-05-29 07:48:56,102.33,218
2013-05-29 07:48:57,102.33,218
2013-05-29 07:48:59,112.89,186
2013-05-29 07:49:00,102.48,310
2013-05-29 07:49:01,102.48,133
2013-05-29 07:49:03,102.48,49
2013-05-29 07:49:04,102.48,149
2013-05-29 07:49:05,94.43,235
2013-05-29 07:49:06,112.48,78
2013-05-29 07:49:07,112.48,78
2013-05-29 07:49:08,97.09,235
2013-05-29 07:49:11,102.89,179
2013-05-29 07:49:13,107.09,108
2013-05-29 07:49:14,107.09,90
2013-05-29 07:49:16,100.06,409
2013-05-29 07:49:20,85.32,643
2013-05-29 07:49:21,85.32,643
2013-05-29 07:49:25,84.21,105
2013-05-29 07:49:26,84.21,165
2013-05-29 07:49:30,85.5,38
2013-05-29 07:49:31,85.5,38
2013-05-29 07:49:33,75.62,159
2013-05-29 07:49:34,75.62,159
2013-05-29 07:49:35,75.62,39
2013-05-29 07:49:37,79.08,195
2013-05-29 07:49:39,82.01,109
2013-05-29 07:49:41,72.03,49
2013-05-29 07:49:42,72.03,44
2013-05-29 07:49:43,82.03,15
2013-05-29 07:49:44,82.03,15
2013-05-29 07:49:45,82.03,287
2013-05-29 07:49:47,77.4,56
2013-05-29 07:49:48,82.03,112
2013-05-29 07:49:51,92.03,178
2013-05-29 07:49:53,87.67,15
2013-05-29 07:49:54,92.03,53
2013-05-29 07:49:57,94.51,64
2013-05-29 07:49:58,85.89,44
2013-05-29 07:49:59,85.89,44
2013-05-29 07:50:00,82.29,22
2013-05-29 07:50:01,85.89,12
2013-05-29 07:50:05,74.54,14
2013-05-29 07:50:07,74.54,80
2013-05-29 07:50:08,77.33,33
2013-05-29 07:50:09,78.68,2
2013-05-29 07:50:11,65.81,10
2013-05-29 07:50:12,69.96,9
2013-05-29 07:50:13,63.68,4
2013-05-29 07:50:14,76.01,5
2013-05-29 07:50:15,76.01,5
2013-05-29 07:50:17,73.68,38
2013-05-29 07:50:19,51.03,43
2013-05-29 07:50:23,50.34,1
2013-05-29 07:50:26,50.44,1
2013-05-29 07:50:29,44.17,58
2013-05-29 07:50:30,44.17,58
2013-05-29 07:50:32,42.56,8
2013-05-29 07:50:33,42.56,20
2013-05-29 07:50:39,46.13,1
2013-05-29 07:50:40,46.13,1
2013-05-29 07:50:43,50.06,61
2013-05-29 07:50:44,47.89,8
2013-05-29 07:50:45,47.89,1
2013-05-29 07:50:46,47.89,1
2013-05-29 07:50:49,54.89,209
2013-05-29 07:50:50,54.89,209
2013-05-29 07:50:52,48.84,1
2013-05-29 07:50:57,49.94,23
2013-05-29 07:50:58,49.94,17
2013-05-29 07:51:01,48.57,18
2013-05-29 07:51:04,48.57,145
2013-05-29 07:51:05,48.57,9
2013-05-29 07:51:08,58.57,474
2013-05-29 07:51:09,58.57,474
2013-05-29 07:51:13,50.53,1
2013-05-29 07:51:14,50.53,1
2013-05-29 07:51:15,55.7,365
2013-05-29 07:51:17,48.57,1
2013-05-29 07:51:20,45.95,1
2013-05-29 07:51:23,44.9,1
2013-05-29 07:51:25,41.38,3
2013-05-29 07:51:26,46.94,70
2013-05-29 07:51:28,45.73,1
2013-05-29 07:51:30,43.13,1
2013-05-29 07:51:31,43.13,1
2013-05-29 07:51:35,53.13,56
2013-05-29 07:51:37,53.13,45
2013-05-29 07:51:39,49.27,5
2013-05-29 07:51:43,63.13,4
2013-05-29 07:51:44,61.11,1
2013-05-29 07:51:47,64.95,3
2013-05-29 07:51:48,64.95,3
2013-05-29 07:51:49,64.95,9
2013-05-29 07:51:54,69.33,10
2013-05-29 07:51:57,63.88,1
2013-05-29 07:51:58,71.51,10
2013-05-29 07:51:59,71.4,7
2013-05-29 07:52:03,66.79,103
2013-05-29 07:52:04,66.79,103
2013-05-29 07:52:05,66.79,89
2013-05-29 07:52:06,66.79,169
2013-05-29 07:52:11,63.56,94
