time,price,volume
2013-05-29 05:48:45,100,0
2013-05-29 05:48:58,83.72,940
2013-05-29 05:49:06,93.72,263
2013-05-29 05:49:07,93.72,263
2013-05-29 05:49:16,102.56,113
2013-05-29 05:49:19,102.56,185
2013-05-29 05:49:20,102.56,193
2013-05-29 05:49:21,91.88,180
2013-05-29 05:49:22,91.77,149
2013-05-29 05:49:25,85.35,180
2013-05-29 05:49:27,85.35,208
2013-05-29 05:49:28,85.35,180
2013-05-29 05:49:31,81.44,114
2013-05-29 05:49:32,81.44,114
2013-05-29 05:49:33,79.92,36
2013-05-29 05:49:34,79.92,78
2013-05-29 05:49:35,72.36,114
2013-05-29 05:49:36,77.88,162
2013-05-29 05:49:41,82.36,41
2013-05-29 05:49:44,82.36,40
2013-05-29 05:49:45,82.36,40
2013-05-29 05:49:46,82.36,46
2013-05-29 05:49:51,83.88,347
2013-05-29 05:49:52,83.88,309
2013-05-29 05:49:59,75.37,326
2013-05-29 05:50:02,74.61,46
2013-05-29 05:50:04,74.62,287
2013-05-29 05:50:05,75.47,330
2013-05-29 05:50:07,73.76,306
2013-05-29 05:50:09,73.54,46
2013-05-29 05:50:14,61.08,2
2013-05-29 05:50:20,62.39,1
2013-05-29 05:50:25,57.15,71
2013-05-29 05:50:26,72.39,111
2013-05-29 05:50:28,65.31,155
2013-05-29 05:50:30,65.31,287
2013-05-29 05:50:33,56.32,359
2013-05-29 05:50:34,55.95,22
2013-05-29 05:50:35,51.51,501
2013-05-29 05:50:39,58.37,256
2013-05-29 05:50:40,58.37,95
2013-05-29 05:50:41,58.37,184
2013-05-29 05:50:42,58.37,421
2013-05-29 05:50:46,40.13,83
2013-05-29 05:50:48,44.9,335
2013-05-29 05:50:49,48.93,68
2013-05-29 05:50:50,44.9,172
2013-05-29 05:50:54,38.03,435
2013-05-29 05:51:01,39.77,4
2013-05-29 05:51:03,41.57,1315
2013-05-29 05:51:09,45.25,104
2013-05-29 05:51:10,46.14,510
2013-05-29 05:51:12,45.07,46
2013-05-29 05:51:17,43.99,2
2013-05-29 05:51:18,43.04,577
2013-05-29 05:51:20,43.04,391
2013-05-29 05:51:22,42.38,65
2013-05-29 05:51:24,44,534
2013-05-29 05:51:25,44,372
2013-05-29 05:51:28,44.46,319
2013-05-29 05:51:32,50.6,73
2013-05-29 05:51:33,51.43,1
2013-05-29 05:51:35,50.35,16
2013-05-29 05:51:36,50.35,116
2013-05-29 05:51:44,46.22,7
2013-05-29 05:51:47,47.35,377
2013-05-29 05:51:48,47.35,48
2013-05-29 05:51:49,50.18,343
2013-05-29 05:51:50,51.98,18
2013-05-29 05:51:51,47.03,20
2013-05-29 05:51:53,50.56,531
2013-05-29 05:51:56,45.63,52
2013-05-29 05:52:00,55.63,438
2013-05-29 05:52:08,53.41,214
2013-05-29 05:52:14,54.19,51
2013-05-29 05:52:15,56.2,38
2013-05-29 05:52:20,66.2,99
2013-05-29 05:52:23,66.2,304
2013-05-29 05:52:24,66.2,304
2013-05-29 05:52:29,58.68,87
2013-05-29 05:52:30,53.19,1
2013-05-29 05:52:31,58.68,120
2013-05-29 05:52:32,59.32,1
2013-05-29 05:52:33,51.87,1
2013-05-29 05:52:34,52.76,1
2013-05-29 05:52:36,62.48,28
2013-05-29 05:52:37,69.32,34
2013-05-29 05:52:38,69.32,8
2013-05-29 05:52:39,58.04,91
2013-05-29 05:52:42,59.84,121
2013-05-29 05:52:43,68.04,175
2013-05-29 05:52:44,59.5,74
2013-05-29 05:52:46,59.39,72
2013-05-29 05:52:48,61.96,37
2013-05-29 05:52:50,64.45,13
2013-05-29 05:52:52,64.45,12
2013-05-29 05:52:53,64.45,6
2013-05-29 05:52:56,63.42,153
2013-05-29 05:52:57,63.42,46
2013-05-29 05:52:58,63.42,46
2013-05-29 05:53:00,67.47,4
2013-05-29 05:53:01,67.47,4
2013-05-29 05:53:02,73.42,76
2013-05-29 05:53:03,63.86,1
2013-05-29 05:53:08,53.4,27
2013-05-29 05:53:09,57.67,1
2013-05-29 05:53:12,56.82,9
2013-05-29 05:53:13,56.82,4
2013-05-29 05:53:18,60.4,6
2013-05-29 05:53:27,70.4,302
2013-05-29 05:53:28,70.4,150
2013-05-29 05:53:30,71.5,125
2013-05-29 05:53:33,65.88,40
2013-05-29 05:53:40,54.51,2
2013-05-29 05:53:42,58.39,1
2013-05-29 05:53:43,58.39,1
2013-05-29 05:53:45,57.36,31
2013-05-29 05:53:46,57.36,31
2013-05-29 05:53:48,59.58,3
