id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:07:44
BBTRADER01,1255,75390,0,2013-05-29 08:08:34
BBTRADER01,1505,51017.5,0,2013-05-29 08:08:37
MARKETMAKER,100000,10000000,0,2013-05-29 08:07:42
MARKETMAKER,99732,10029500,0,2013-05-29 08:07:54
MARKETMAKER,100102,9992990,0,2013-05-29 08:08:01
MARKETMAKER,100852,9918750,0,2013-05-29 08:08:30
MARKETMAKER,101213,9887720,0,2013-05-29 08:08:43
MARKETMAKER,101679,9847660,0,2013-05-29 08:08:44
MARKETMAKER,102002,9819900,0,2013-05-29 08:08:45
MARKETMAKER,102236,9804140,0,2013-05-29 08:08:56
MARKETMAKER,102404,9792830,0,2013-05-29 08:08:57
MARKETMAKER,102520,9785020,0,2013-05-29 08:08:58
MARKETMAKER,102900,9763660,0,2013-05-29 08:09:04
MARKETMAKER,102829,9768360,0,2013-05-29 08:09:07
MARKETMAKER,102762,9772800,0,2013-05-29 08:09:11
MARKETMAKER,102730,9775600,0,2013-05-29 08:09:54
MARKETMAKER,102681,9779900,0,2013-05-29 08:09:57
MARKETMAKER,101361,9901730,0,2013-05-29 08:10:05
MARKETMAKER,99620,10062400,0,2013-05-29 08:10:06
MARKETMAKER,100023,10030800,0,2013-05-29 08:10:12
MARKETMAKER,100349,10005300,0,2013-05-29 08:10:13
MARKETMAKER,100123,10025300,0,2013-05-29 08:10:19
MARKETMAKER,99802,10053700,0,2013-05-29 08:10:20
MARKETMAKER,100683,9972980,0,2013-05-29 08:11:39
MARKETMAKER,100807,9962230,0,2013-05-29 08:11:52
MARKETMAKER,100772,9965620,0,2013-05-29 08:11:55
MARKETMAKER,100659,9976540,0,2013-05-29 08:11:56
MARKETMAKER,100654,9977020,0,2013-05-29 08:12:00
MARKETMAKER,100657,9976760,0,2013-05-29 08:12:10
MARKETMAKER,100681,9974830,0,2013-05-29 08:12:16
RANDTRADER01,1000,100000,0,2013-05-29 08:07:44
RANDTRADER01,957,104356,0,2013-05-29 08:08:08
RANDTRADER01,760,124251,0,2013-05-29 08:08:34
RANDTRADER01,489,151620,0,2013-05-29 08:08:36
RANDTRADER01,327,166671,0,2013-05-29 08:08:41
RANDTRADER01,201,178378,0,2013-05-29 08:08:43
RANDTRADER01,149,182749,0,2013-05-29 08:08:49
RANDTRADER01,45,189752,0,2013-05-29 08:08:56
RANDTRADER01,121,185479,0,2013-05-29 08:09:04
RANDTRADER01,79,188351,0,2013-05-29 08:09:22
RANDTRADER01,56,190235,0,2013-05-29 08:09:55
RANDTRADER01,36,191805,0,2013-05-29 08:10:12
RANDTRADER01,28,192473,0,2013-05-29 08:10:39
RANDTRADER01,8,194429,0,2013-05-29 08:11:37
RANDTRADER01,5,194694,0,2013-05-29 08:11:50
RANDTRADER01,6,194610,0,2013-05-29 08:11:57
RANDTRADER01,5,194701,0,2013-05-29 08:12:03
RANDTRADER01,4,194797,0,2013-05-29 08:12:09
RANDTRADER01,3,194885,0,2013-05-29 08:12:15
RANDTRADER01,1,195058,0,2013-05-29 08:12:21
RANDTRADER01,0,195138,0,2013-05-29 08:12:27
RANDTRADER02,1000,100000,0,2013-05-29 08:07:44
RANDTRADER02,250,174235,0,2013-05-29 08:08:30
RANDTRADER02,122,185238,0,2013-05-29 08:08:46
RANDTRADER02,91,187821,0,2013-05-29 08:08:52
RANDTRADER02,28,192063,0,2013-05-29 08:09:02
RANDTRADER03,1000,100000,0,2013-05-29 08:07:44
RANDTRADER03,791,121412,0,2013-05-29 08:08:30
RANDTRADER03,325,161469,0,2013-05-29 08:08:44
RANDTRADER03,241,168042,0,2013-05-29 08:08:51
RANDTRADER03,73,179354,0,2013-05-29 08:08:57
RANDTRADER03,145,175306,0,2013-05-29 08:09:04
RANDTRADER03,95,178726,0,2013-05-29 08:09:27
RANDTRADER03,71,180691,0,2013-05-29 08:09:58
RANDTRADER03,67,181018,0,2013-05-29 08:09:59
RANDTRADER03,925,101825,0,2013-05-29 08:10:05
RANDTRADER03,592,127969,0,2013-05-29 08:10:12
RANDTRADER03,634,124578,0,2013-05-29 08:10:22
RANDTRADER03,482,137487,0,2013-05-29 08:10:36
RANDTRADER03,305,154938,0,2013-05-29 08:11:20
RANDTRADER03,111,173903,0,2013-05-29 08:11:37
RANDTRADER03,80,176934,0,2013-05-29 08:11:40
RANDTRADER03,48,179769,0,2013-05-29 08:11:51
RANDTRADER03,36,180877,0,2013-05-29 08:12:05
RANDTRADER03,35,180970,0,2013-05-29 08:12:12
RANDTRADER03,29,181479,0,2013-05-29 08:12:18
RANDTRADER03,18,182320,0,2013-05-29 08:12:31
RANDTRADER04,1000,100000,0,2013-05-29 08:07:44
RANDTRADER04,627,138214,0,2013-05-29 08:08:29
RANDTRADER04,613,139633,0,2013-05-29 08:08:36
RANDTRADER04,252,170665,0,2013-05-29 08:08:44
RANDTRADER04,187,175751,0,2013-05-29 08:08:51
RANDTRADER04,57,184504,0,2013-05-29 08:08:57
RANDTRADER04,131,180344,0,2013-05-29 08:09:04
RANDTRADER04,86,183421,0,2013-05-29 08:09:24
RANDTRADER04,61,185479,0,2013-05-29 08:10:00
RANDTRADER04,898,108224,0,2013-05-29 08:10:04
RANDTRADER04,442,141635,0,2013-05-29 08:10:26
RANDTRADER04,336,150493,0,2013-05-29 08:10:43
RANDTRADER04,270,156945,0,2013-05-29 08:11:40
RANDTRADER04,91,174444,0,2013-05-29 08:11:41
RANDTRADER04,88,174738,0,2013-05-29 08:11:42
RANDTRADER05,1000,100000,0,2013-05-29 08:07:44
RANDTRADER05,1111,88628,0,2013-05-29 08:08:27
RANDTRADER06,1000,100000,0,2013-05-29 08:07:44
RANDTRADER06,1111,88628,0,2013-05-29 08:08:27
RANDTRADER07,1000,100000,0,2013-05-29 08:07:44
RANDTRADER07,860,112034,0,2013-05-29 08:08:49
RANDTRADER07,258,145879,0,2013-05-29 08:09:04
RANDTRADER07,168,152549,0,2013-05-29 08:09:35
RANDTRADER07,118,156413,0,2013-05-29 08:10:12
RANDTRADER07,76,159803,0,2013-05-29 08:10:22
RANDTRADER07,7,165768,0,2013-05-29 08:10:34
RANDTRADER07,6,165846,0,2013-05-29 08:10:48
RANDTRADER07,2,166241,0,2013-05-29 08:11:27
RANDTRADER07,1,166329,0,2013-05-29 08:11:46
RANDTRADER07,0,166413,0,2013-05-29 08:11:57
RANDTRADER07,12,165305,0,2013-05-29 08:12:05
RANDTRADER07,9,165566,0,2013-05-29 08:12:10
RANDTRADER07,8,165651,0,2013-05-29 08:12:19
RANDTRADER07,7,165737,0,2013-05-29 08:12:22
RANDTRADER07,5,165887,0,2013-05-29 08:12:36
RANDTRADER08,1000,100000,0,2013-05-29 08:07:44
RANDTRADER08,957,104301,0,2013-05-29 08:08:06
RANDTRADER08,707,128673,0,2013-05-29 08:08:37
RANDTRADER08,548,144174,0,2013-05-29 08:08:38
RANDTRADER08,225,171939,0,2013-05-29 08:08:45
RANDTRADER08,167,176478,0,2013-05-29 08:08:52
RANDTRADER08,51,184288,0,2013-05-29 08:08:58
RANDTRADER08,34,185451,0,2013-05-29 08:09:27
RANDTRADER08,24,186270,0,2013-05-29 08:09:59
RANDTRADER08,907,104769,0,2013-05-29 08:10:06
RANDTRADER08,581,130363,0,2013-05-29 08:10:13
RANDTRADER08,447,141384,0,2013-05-29 08:10:29
RANDTRADER08,340,150326,0,2013-05-29 08:10:39
RANDTRADER08,1191,79446.6,0,2013-05-29 08:10:46
RANDTRADER08,310,160137,0,2013-05-29 08:11:39
RANDTRADER08,186,170883,0,2013-05-29 08:11:52
RANDTRADER08,136,175433,0,2013-05-29 08:12:04
RANDTRADER08,135,175527,0,2013-05-29 08:12:12
RANDTRADER08,111,177459,0,2013-05-29 08:12:16
RANDTRADER08,99,178520,0,2013-05-29 08:12:22
RANDTRADER08,76,180553,0,2013-05-29 08:12:27
RANDTRADER08,47,182771,0,2013-05-29 08:12:30
RANDTRADER09,1000,100000,0,2013-05-29 08:07:44
RANDTRADER09,522,148971,0,2013-05-29 08:08:27
RANDTRADER09,267,173581,0,2013-05-29 08:08:34
RANDTRADER09,175,182129,0,2013-05-29 08:08:43
RANDTRADER09,110,188168,0,2013-05-29 08:08:45
RANDTRADER12,1000,100000,0,2013-05-29 08:07:44
RANDTRADER12,726,129904,0,2013-05-29 08:08:23
RANDTRADER12,768,127032,0,2013-05-29 08:09:22
RANDTRADER12,813,123954,0,2013-05-29 08:09:24
RANDTRADER12,1249,91302.4,0,2013-05-29 08:09:29
RANDTRADER12,891,119373,0,2013-05-29 08:09:34
RANDTRADER12,1069,105551,0,2013-05-29 08:09:40
RANDTRADER12,1324,85750.7,0,2013-05-29 08:09:46
RANDTRADER12,1328,85423.2,0,2013-05-29 08:09:58
RANDTRADER12,1338,84604.4,0,2013-05-29 08:09:59
RANDTRADER12,1363,82546.9,0,2013-05-29 08:10:00
RANDTRADER12,1703,51164.9,0,2013-05-29 08:10:05
RANDTRADER12,1408,76924.3,0,2013-05-29 08:10:13
RANDTRADER12,1778,46850.8,0,2013-05-29 08:10:43
RANDTRADER12,1500,71245.3,0,2013-05-29 08:10:50
RANDTRADER12,1491,72035.1,0,2013-05-29 08:10:53
RANDTRADER12,1674,52406.5,0,2013-05-29 08:11:13
RANDTRADER12,1815,38505.3,0,2013-05-29 08:11:19
RANDTRADER12,1985,21515.5,0,2013-05-29 08:11:33
RANDTRADER12,2082,12032.8,0,2013-05-29 08:11:40
RANDTRADER12,1976,22466.4,0,2013-05-29 08:11:48
RANDTRADER12,2011,19083.3,0,2013-05-29 08:11:55
RANDTRADER12,2056,14628.3,0,2013-05-29 08:12:06
RANDTRADER12,1873,32573.3,0,2013-05-29 08:12:12
RANDTRADER12,1872,32657.9,0,2013-05-29 08:12:18
RANDTRADER12,1788,39260.3,0,2013-05-29 08:12:31
RANDTRADER12,1741,42954.5,0,2013-05-29 08:12:33
RANDTRADER12,1804,37896.2,0,2013-05-29 08:12:43
RANDTRADER13,1000,100000,0,2013-05-29 08:07:44
RANDTRADER13,1268,70520,0,2013-05-29 08:07:54
RANDTRADER13,1336,62969.3,0,2013-05-29 08:08:17
RANDTRADER13,1577,45788.4,0,2013-05-29 08:09:20
RANDTRADER13,1694,37026.3,0,2013-05-29 08:09:29
RANDTRADER13,1749,32785.8,0,2013-05-29 08:09:41
RANDTRADER13,1772,30902.5,0,2013-05-29 08:09:55
RANDTRADER13,1796,28937.4,0,2013-05-29 08:09:58
RANDTRADER14,1000,100000,0,2013-05-29 08:07:45
RANDTRADER14,1043,95699.1,0,2013-05-29 08:08:06
RANDTRADER14,975,103250,0,2013-05-29 08:08:17
RANDTRADER14,1249,73345.5,0,2013-05-29 08:08:23
RANDTRADER14,1458,51933.4,0,2013-05-29 08:08:30
RANDTRADER14,1617,36432.5,0,2013-05-29 08:08:38
RANDTRADER14,1682,30393.4,0,2013-05-29 08:08:45
RANDTRADER14,1810,19390.5,0,2013-05-29 08:08:46
RANDTRADER14,1773,22389,0,2013-05-29 08:08:53
RANDTRADER14,1836,18147.2,0,2013-05-29 08:09:02
RANDTRADER14,1858,16640.9,0,2013-05-29 08:09:03
RANDTRADER14,1617,33821.7,0,2013-05-29 08:09:20
RANDTRADER14,1707,27151.8,0,2013-05-29 08:09:35
RANDTRADER14,1432,48505.6,0,2013-05-29 08:09:39
RANDTRADER14,1254,62327.3,0,2013-05-29 08:09:40
RANDTRADER14,955,85544.6,0,2013-05-29 08:09:44
RANDTRADER14,700,105345,0,2013-05-29 08:09:46
