id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:45:22
BBTRADER01,1177,90808.4,0,2013-05-29 03:46:00
BBTRADER01,1881,56861.5,0,2013-05-29 03:46:01
BBTRADER01,1315,88251.9,0,2013-05-29 03:46:39
BBTRADER01,658,124689,0,2013-05-29 03:46:46
MARKETMAKER,100000,10000000,0,2013-05-29 03:45:20
MARKETMAKER,100100,9991370,0,2013-05-29 03:45:30
MARKETMAKER,100736,9946540,0,2013-05-29 03:45:40
MARKETMAKER,101046,9928610,0,2013-05-29 03:45:49
MARKETMAKER,101106,9925210,0,2013-05-29 03:45:53
MARKETMAKER,101109,9925100,0,2013-05-29 03:46:10
MARKETMAKER,100546,9950700,0,2013-05-29 03:46:17
MARKETMAKER,100072,9972250,0,2013-05-29 03:46:19
MARKETMAKER,99548,10001300,0,2013-05-29 03:46:34
MARKETMAKER,99950,9982760,0,2013-05-29 03:46:58
MARKETMAKER,100352,9964200,0,2013-05-29 03:46:59
MARKETMAKER,99681,9993900,0,2013-05-29 03:47:37
MARKETMAKER,99406,10006000,0,2013-05-29 03:48:21
MARKETMAKER,98716,10040600,0,2013-05-29 03:48:38
MARKETMAKER,98721,10040400,0,2013-05-29 03:49:05
MARKETMAKER,98737,10039700,0,2013-05-29 03:49:06
MARKETMAKER,98738,10039600,0,2013-05-29 03:49:07
MARKETMAKER,98413,10057400,0,2013-05-29 03:49:20
MARKETMAKER,98417,10057200,0,2013-05-29 03:49:28
MARKETMAKER,98335,10062200,0,2013-05-29 03:49:38
MARKETMAKER,98285,10065400,0,2013-05-29 03:49:59
MARKETMAKER,98313,10063800,0,2013-05-29 03:50:11
MARKETMAKER,98335,10062600,0,2013-05-29 03:50:12
RANDTRADER01,1000,100000,0,2013-05-29 03:45:22
RANDTRADER01,1578,77822.1,0,2013-05-29 03:46:09
RANDTRADER01,926,103654,0,2013-05-29 03:47:26
RANDTRADER01,630,113094,0,2013-05-29 03:47:43
RANDTRADER01,108,133687,0,2013-05-29 03:48:07
RANDTRADER02,1000,100000,0,2013-05-29 03:45:22
RANDTRADER02,940,103401,0,2013-05-29 03:45:53
RANDTRADER02,236,137348,0,2013-05-29 03:46:01
RANDTRADER02,187,139915,0,2013-05-29 03:46:49
RANDTRADER02,128,141797,0,2013-05-29 03:47:43
RANDTRADER02,22,145940,0,2013-05-29 03:47:59
RANDTRADER02,73,144342,0,2013-05-29 03:48:14
RANDTRADER02,1047,112901,0,2013-05-29 03:48:15
RANDTRADER02,377,137899,0,2013-05-29 03:48:22
RANDTRADER02,407,136751,0,2013-05-29 03:48:27
RANDTRADER02,460,134620,0,2013-05-29 03:48:31
RANDTRADER03,1000,100000,0,2013-05-29 03:45:22
RANDTRADER03,790,110844,0,2013-05-29 03:46:53
RANDTRADER03,388,129397,0,2013-05-29 03:46:58
RANDTRADER03,1663,81681,0,2013-05-29 03:47:05
RANDTRADER03,2023,67633.8,0,2013-05-29 03:47:08
RANDTRADER03,1639,84061.4,0,2013-05-29 03:47:13
RANDTRADER03,852,117729,0,2013-05-29 03:47:15
RANDTRADER03,718,123462,0,2013-05-29 03:47:16
RANDTRADER03,489,131307,0,2013-05-29 03:47:30
RANDTRADER03,84,145660,0,2013-05-29 03:47:50
RANDTRADER03,49,147016,0,2013-05-29 03:47:57
RANDTRADER03,434,134157,0,2013-05-29 03:48:05
RANDTRADER03,1014,114049,0,2013-05-29 03:48:06
RANDTRADER03,1079,111318,0,2013-05-29 03:48:19
RANDTRADER03,1516,94550.5,0,2013-05-29 03:48:26
RANDTRADER03,1665,88559.2,0,2013-05-29 03:48:31
RANDTRADER03,1909,78747.9,0,2013-05-29 03:48:32
RANDTRADER03,1814,82955.5,0,2013-05-29 03:48:36
RANDTRADER03,1688,89715.4,0,2013-05-29 03:48:47
RANDTRADER03,1694,89378.2,0,2013-05-29 03:48:53
RANDTRADER03,1706,88703.9,0,2013-05-29 03:48:54
RANDTRADER03,1712,88366.8,0,2013-05-29 03:48:56
RANDTRADER03,1610,94219.6,0,2013-05-29 03:49:23
RANDTRADER03,1800,82487.1,0,2013-05-29 03:49:46
RANDTRADER03,1178,115845,0,2013-05-29 03:49:49
RANDTRADER03,1024,124104,0,2013-05-29 03:49:54
RANDTRADER03,980,127141,0,2013-05-29 03:50:02
RANDTRADER03,941,129833,0,2013-05-29 03:50:05
RANDTRADER03,634,145112,0,2013-05-29 03:50:14
