id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:40:16
BBTRADER01,967,103118,0,2013-05-29 06:41:40
BBTRADER01,878,111529,0,2013-05-29 06:41:44
BBTRADER01,439,157896,0,2013-05-29 06:41:56
MARKETMAKER,100000,10000000,0,2013-05-29 06:40:14
MARKETMAKER,99942,10006400,0,2013-05-29 06:40:51
MARKETMAKER,100562,9951140,0,2013-05-29 06:41:00
MARKETMAKER,101217,9892780,0,2013-05-29 06:41:01
MARKETMAKER,100666,9947380,0,2013-05-29 06:41:06
MARKETMAKER,100199,9993660,0,2013-05-29 06:41:07
MARKETMAKER,99940,10021900,0,2013-05-29 06:41:15
MARKETMAKER,100024,10013800,0,2013-05-29 06:41:20
MARKETMAKER,100281,9988980,0,2013-05-29 06:41:21
MARKETMAKER,100529,9965030,0,2013-05-29 06:41:22
MARKETMAKER,101648,9864570,0,2013-05-29 06:41:29
MARKETMAKER,102462,9791490,0,2013-05-29 06:41:30
MARKETMAKER,102577,9780490,0,2013-05-29 06:42:02
MARKETMAKER,102727,9766190,0,2013-05-29 06:42:04
MARKETMAKER,103709,9672560,0,2013-05-29 06:42:05
MARKETMAKER,103674,9676240,0,2013-05-29 06:42:08
MARKETMAKER,102855,9762530,0,2013-05-29 06:42:10
MARKETMAKER,102538,9795920,0,2013-05-29 06:42:11
MARKETMAKER,102509,9799690,0,2013-05-29 06:42:32
MARKETMAKER,102403,9816640,0,2013-05-29 06:42:58
MARKETMAKER,102092,9866360,0,2013-05-29 06:43:00
MARKETMAKER,102029,9877060,0,2013-05-29 06:43:05
MARKETMAKER,101851,9907300,0,2013-05-29 06:43:07
MARKETMAKER,101506,9965910,0,2013-05-29 06:43:09
MARKETMAKER,101425,9980480,0,2013-05-29 06:43:16
MARKETMAKER,101366,9991090,0,2013-05-29 06:43:17
MARKETMAKER,101358,9992610,0,2013-05-29 06:43:22
MARKETMAKER,101291,10005300,0,2013-05-29 06:43:23
MARKETMAKER,101225,10017900,0,2013-05-29 06:43:24
MARKETMAKER,101221,10018700,0,2013-05-29 06:43:30
MARKETMAKER,101201,10022700,0,2013-05-29 06:43:31
MARKETMAKER,101191,10024800,0,2013-05-29 06:43:41
MARKETMAKER,101190,10025000,0,2013-05-29 06:43:45
MARKETMAKER,101151,10033700,0,2013-05-29 06:44:00
MARKETMAKER,101150,10033900,0,2013-05-29 06:44:01
MARKETMAKER,101141,10035900,0,2013-05-29 06:44:02
MARKETMAKER,101290,10005200,0,2013-05-29 06:44:05
MARKETMAKER,101364,9989820,0,2013-05-29 06:44:08
MARKETMAKER,101339,9995590,0,2013-05-29 06:44:20
MARKETMAKER,101303,10003900,0,2013-05-29 06:44:22
