time,price,volume
2013-05-29 09:55:43,100,0
2013-05-29 09:55:57,110,353
2013-05-29 09:56:10,102.96,276
2013-05-29 09:56:11,102.96,38
2013-05-29 09:56:13,105.89,287
2013-05-29 09:56:14,105.89,27
2013-05-29 09:56:15,105.89,27
2013-05-29 09:56:16,105.89,249
2013-05-29 09:56:19,99.11,465
2013-05-29 09:56:20,99.11,465
2013-05-29 09:56:22,99.11,504
2013-05-29 09:56:24,91.26,367
2013-05-29 09:56:25,89.99,145
2013-05-29 09:56:29,92.43,196
2013-05-29 09:56:30,99.99,160
2013-05-29 09:56:32,99.99,187
2013-05-29 09:56:34,94.95,276
2013-05-29 09:56:35,85.45,203
2013-05-29 09:56:36,84.76,134
2013-05-29 09:56:37,82.6,134
2013-05-29 09:56:38,82.6,115
2013-05-29 09:56:39,76.96,66
2013-05-29 09:56:49,68.21,61
2013-05-29 09:56:50,68.21,107
2013-05-29 09:56:52,67.71,188
2013-05-29 09:56:53,67.71,188
2013-05-29 09:56:54,67.71,153
2013-05-29 09:56:58,63.24,125
2013-05-29 09:57:02,71.03,99
2013-05-29 09:57:03,71.03,99
2013-05-29 09:57:05,71.03,9
2013-05-29 09:57:08,73.24,118
2013-05-29 09:57:10,67.02,743
2013-05-29 09:57:11,73.52,263
2013-05-29 09:57:12,73.52,7
2013-05-29 09:57:14,73.84,198
2013-05-29 09:57:17,69.26,201
2013-05-29 09:57:18,69.26,201
2013-05-29 09:57:22,61.11,921
2013-05-29 09:57:25,50.03,223
2013-05-29 09:57:26,50.03,1050
2013-05-29 09:57:27,50.03,1050
2013-05-29 09:57:28,50.03,209
2013-05-29 09:57:31,50.14,45
2013-05-29 09:57:32,48.4,10
2013-05-29 09:57:34,39.79,9
2013-05-29 09:57:38,41.46,54
2013-05-29 09:57:41,49.79,45
2013-05-29 09:57:46,59.79,136
2013-05-29 09:57:48,57.76,141
2013-05-29 09:57:52,67.76,102
2013-05-29 09:57:53,67.76,102
2013-05-29 09:57:54,67.76,547
2013-05-29 09:57:55,67.76,571
2013-05-29 09:57:59,65.29,27
2013-05-29 09:58:00,65.07,201
2013-05-29 09:58:03,73.35,282
2013-05-29 09:58:10,56.74,12
2013-05-29 09:58:11,61.68,59
2013-05-29 09:58:12,57.25,637
2013-05-29 09:58:17,64.57,341
2013-05-29 09:58:24,64.9,1
2013-05-29 09:58:25,67.95,83
2013-05-29 09:58:26,67.95,92
2013-05-29 09:58:27,74.57,343
2013-05-29 09:58:31,84.57,597
2013-05-29 09:58:33,75.3,2
2013-05-29 09:58:34,75.3,3
2013-05-29 09:58:36,85.3,818
2013-05-29 09:58:39,64.77,12
2013-05-29 09:58:45,67.49,54
2013-05-29 09:58:54,59.32,5
2013-05-29 09:58:57,58.78,13
2013-05-29 09:59:03,61.86,76
2013-05-29 09:59:04,61.86,144
2013-05-29 09:59:06,61.86,663
2013-05-29 09:59:09,63.81,9
2013-05-29 09:59:17,56.72,1
2013-05-29 09:59:18,59.62,5
2013-05-29 09:59:21,51.72,1
2013-05-29 09:59:25,41.27,1
2013-05-29 09:59:26,41.27,1
2013-05-29 09:59:33,46.32,104
2013-05-29 09:59:34,46.32,72
2013-05-29 09:59:38,45.68,62
2013-05-29 09:59:39,45.68,42
2013-05-29 09:59:43,54.62,14
2013-05-29 09:59:45,55.68,15
2013-05-29 09:59:50,49.31,1
2013-05-29 10:00:02,52.39,62
2013-05-29 10:00:03,52.39,43
2013-05-29 10:00:15,53.61,391
2013-05-29 10:00:17,53.61,561
2013-05-29 10:00:18,53.61,45
2013-05-29 10:00:20,63.61,161
2013-05-29 10:00:21,63.61,161
2013-05-29 10:00:30,63.11,465
2013-05-29 10:00:31,63.11,465
2013-05-29 10:00:45,64.62,5
