id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:14:31
BBTRADER01,798,124545,0,2013-05-29 03:15:26
BBTRADER01,678,140326,0,2013-05-29 03:15:39
BBTRADER01,1094,93131,0,2013-05-29 03:15:48
BBTRADER01,1278,72256.2,0,2013-05-29 03:15:49
BBTRADER01,1479,52810.8,0,2013-05-29 03:16:01
BBTRADER01,1636,38550.5,0,2013-05-29 03:16:02
BBTRADER01,1913,22046.8,0,2013-05-29 03:16:25
BBTRADER01,1943,20259.4,0,2013-05-29 03:16:26
MARKETMAKER,100000,10000000,0,2013-05-29 03:14:29
MARKETMAKER,99608,10043100,0,2013-05-29 03:14:41
MARKETMAKER,99289,10082200,0,2013-05-29 03:15:00
MARKETMAKER,99969,10006400,0,2013-05-29 03:15:09
MARKETMAKER,99939,10010000,0,2013-05-29 03:15:18
MARKETMAKER,99927,10011500,0,2013-05-29 03:15:20
MARKETMAKER,99865,10019600,0,2013-05-29 03:15:32
MARKETMAKER,99667,10045700,0,2013-05-29 03:15:33
MARKETMAKER,99465,10072200,0,2013-05-29 03:15:36
MARKETMAKER,100147,9989620,0,2013-05-29 03:15:40
MARKETMAKER,100507,9947590,0,2013-05-29 03:15:42
MARKETMAKER,100923,9904640,0,2013-05-29 03:15:52
MARKETMAKER,101066,9890030,0,2013-05-29 03:15:53
MARKETMAKER,101716,9823950,0,2013-05-29 03:15:55
MARKETMAKER,102366,9758430,0,2013-05-29 03:15:56
MARKETMAKER,103666,9627380,0,2013-05-29 03:15:57
MARKETMAKER,104338,9572390,0,2013-05-29 03:16:04
MARKETMAKER,104978,9524570,0,2013-05-29 03:16:11
MARKETMAKER,105584,9478080,0,2013-05-29 03:16:12
MARKETMAKER,105674,9471170,0,2013-05-29 03:16:13
MARKETMAKER,105742,9466910,0,2013-05-29 03:16:20
MARKETMAKER,105766,9465410,0,2013-05-29 03:16:21
MARKETMAKER,105614,9475030,0,2013-05-29 03:18:22
MARKETMAKER,105398,9488700,0,2013-05-29 03:18:23
MARKETMAKER,105469,9484940,0,2013-05-29 03:18:29
MARKETMAKER,105505,9483070,0,2013-05-29 03:18:30
MARKETMAKER,105486,9484250,0,2013-05-29 03:18:34
MARKETMAKER,105554,9480790,0,2013-05-29 03:18:52
RANDTRADER01,1000,100000,0,2013-05-29 03:14:31
RANDTRADER01,640,143610,0,2013-05-29 03:15:40
RANDTRADER01,224,190806,0,2013-05-29 03:15:48
RANDTRADER01,81,205423,0,2013-05-29 03:15:53
RANDTRADER01,23,210896,0,2013-05-29 03:16:01
RANDTRADER01,187,201915,0,2013-05-29 03:16:30
RANDTRADER01,223,199944,0,2013-05-29 03:16:31
RANDTRADER01,116,205877,0,2013-05-29 03:16:40
RANDTRADER01,260,197882,0,2013-05-29 03:16:48
RANDTRADER01,195,201732,0,2013-05-29 03:16:58
RANDTRADER01,196,201674,0,2013-05-29 03:17:08
RANDTRADER01,28,211772,0,2013-05-29 03:17:31
RANDTRADER01,27,211833,0,2013-05-29 03:17:41
RANDTRADER01,26,211894,0,2013-05-29 03:17:42
RANDTRADER01,2,213277,0,2013-05-29 03:18:02
RANDTRADER02,1000,100000,0,2013-05-29 03:14:31
RANDTRADER02,360,147814,0,2013-05-29 03:16:11
RANDTRADER02,238,155083,0,2013-05-29 03:16:25
RANDTRADER02,124,161410,0,2013-05-29 03:16:50
RANDTRADER02,189,157560,0,2013-05-29 03:16:58
RANDTRADER02,164,159094,0,2013-05-29 03:17:10
RANDTRADER02,122,161650,0,2013-05-29 03:17:38
RANDTRADER02,36,166214,0,2013-05-29 03:18:26
RANDTRADER02,123,161704,0,2013-05-29 03:18:32
RANDTRADER02,23,167514,0,2013-05-29 03:18:54
RANDTRADER02,4,168617,0,2013-05-29 03:18:57
RANDTRADER02,2,168729,0,2013-05-29 03:19:03
RANDTRADER02,1,168787,0,2013-05-29 03:19:26
RANDTRADER02,0,168846,0,2013-05-29 03:19:29
RANDTRADER03,1000,100000,0,2013-05-29 03:14:31
RANDTRADER03,350,166072,0,2013-05-29 03:15:56
RANDTRADER03,320,167860,0,2013-05-29 03:16:26
RANDTRADER03,74,181304,0,2013-05-29 03:16:36
RANDTRADER03,39,183263,0,2013-05-29 03:16:50
RANDTRADER03,29,183864,0,2013-05-29 03:17:34
RANDTRADER03,23,184189,0,2013-05-29 03:17:51
RANDTRADER03,227,173363,0,2013-05-29 03:18:28
RANDTRADER03,153,177198,0,2013-05-29 03:18:31
RANDTRADER03,66,181708,0,2013-05-29 03:18:32
RANDTRADER03,12,185181,0,2013-05-29 03:18:49
RANDTRADER03,2,185739,0,2013-05-29 03:18:54
RANDTRADER03,1,185790,0,2013-05-29 03:19:00
RANDTRADER03,0,185844,0,2013-05-29 03:19:24
RANDTRADER04,1000,100000,0,2013-05-29 03:14:31
RANDTRADER04,640,143610,0,2013-05-29 03:15:40
RANDTRADER04,456,164485,0,2013-05-29 03:15:49
RANDTRADER04,301,173720,0,2013-05-29 03:16:25
RANDTRADER04,157,181715,0,2013-05-29 03:16:48
RANDTRADER04,117,184119,0,2013-05-29 03:17:34
RANDTRADER04,113,184360,0,2013-05-29 03:17:44
RANDTRADER04,88,185716,0,2013-05-29 03:17:51
