id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:16:17
BBTRADER01,1569,50024.7,0,2013-05-29 07:16:54
MARKETMAKER,100000,10000000,0,2013-05-29 07:16:15
MARKETMAKER,100454,9962880,0,2013-05-29 07:16:56
MARKETMAKER,101414,9885390,0,2013-05-29 07:16:57
MARKETMAKER,101433,9884010,0,2013-05-29 07:17:04
MARKETMAKER,101269,9897570,0,2013-05-29 07:17:10
MARKETMAKER,102086,9846610,0,2013-05-29 07:17:22
MARKETMAKER,102196,9839870,0,2013-05-29 07:17:23
MARKETMAKER,101870,9863120,0,2013-05-29 07:17:33
MARKETMAKER,101294,9904220,0,2013-05-29 07:17:34
MARKETMAKER,101390,9900000,0,2013-05-29 07:17:51
MARKETMAKER,101395,9899780,0,2013-05-29 07:17:52
MARKETMAKER,101396,9899750,0,2013-05-29 07:18:22
MARKETMAKER,101274,9905980,0,2013-05-29 07:18:42
MARKETMAKER,100872,9926960,0,2013-05-29 07:19:18
MARKETMAKER,100374,9962740,0,2013-05-29 07:20:55
MARKETMAKER,100273,9969990,0,2013-05-29 07:20:56
MARKETMAKER,100156,9979570,0,2013-05-29 07:21:02
MARKETMAKER,100015,9991110,0,2013-05-29 07:21:03
RANDTRADER01,1000,100000,0,2013-05-29 07:16:17
RANDTRADER01,579,139869,0,2013-05-29 07:16:26
RANDTRADER01,502,145512,0,2013-05-29 07:17:16
RANDTRADER01,392,152259,0,2013-05-29 07:17:23
RANDTRADER01,44,175008,0,2013-05-29 07:17:31
RANDTRADER01,159,167304,0,2013-05-29 07:17:38
RANDTRADER01,70,172384,0,2013-05-29 07:17:44
RANDTRADER01,52,173382,0,2013-05-29 07:17:49
RANDTRADER01,13,175360,0,2013-05-29 07:17:59
RANDTRADER01,708,143103,0,2013-05-29 07:18:01
RANDTRADER01,739,141568,0,2013-05-29 07:18:03
RANDTRADER01,740,141518,0,2013-05-29 07:18:04
RANDTRADER01,185,157840,0,2013-05-29 07:18:27
RANDTRADER01,158,158714,0,2013-05-29 07:18:32
RANDTRADER01,42,164174,0,2013-05-29 07:18:43
RANDTRADER01,13,165539,0,2013-05-29 07:18:47
RANDTRADER01,10,165666,0,2013-05-29 07:19:12
RANDTRADER01,8,165773,0,2013-05-29 07:19:45
RANDTRADER01,6,165886,0,2013-05-29 07:19:58
RANDTRADER01,5,165933,0,2013-05-29 07:20:12
RANDTRADER01,4,165975,0,2013-05-29 07:20:17
