time,price,volume
2013-05-29 08:43:40,100,0
2013-05-29 08:43:55,110,323
2013-05-29 08:43:56,110,323
2013-05-29 08:43:58,101.1,20
2013-05-29 08:43:59,90.67,20
2013-05-29 08:44:02,89.22,110
2013-05-29 08:44:03,89.22,110
2013-05-29 08:44:07,85.03,54
2013-05-29 08:44:09,79.08,881
2013-05-29 08:44:10,79.08,881
2013-05-29 08:44:11,85.03,588
2013-05-29 08:44:12,85.03,588
2013-05-29 08:44:16,71,126
2013-05-29 08:44:20,63.93,145
2013-05-29 08:44:21,63.93,89
2013-05-29 08:44:22,63.93,78
2013-05-29 08:44:25,67.37,78
2013-05-29 08:44:26,67.37,5
2013-05-29 08:44:28,67.37,18
2013-05-29 08:44:30,65.11,59
2013-05-29 08:44:31,65.11,49
2013-05-29 08:44:33,57.62,352
2013-05-29 08:44:36,59.29,192
2013-05-29 08:44:37,57.4,267
2013-05-29 08:44:43,61.78,144
2013-05-29 08:44:44,61.78,29
2013-05-29 08:44:47,60.04,79
2013-05-29 08:44:48,56.84,74
2013-05-29 08:44:52,71.78,264
2013-05-29 08:44:59,81.78,434
2013-05-29 08:45:00,79.31,452
2013-05-29 08:45:02,75.14,90
2013-05-29 08:45:03,79.31,214
2013-05-29 08:45:04,68.97,89
2013-05-29 08:45:07,74.82,388
2013-05-29 08:45:10,74.47,110
2013-05-29 08:45:11,74.47,159
2013-05-29 08:45:12,74.47,120
2013-05-29 08:45:13,74.7,157
2013-05-29 08:45:14,74.7,157
2013-05-29 08:45:26,70.8,45
2013-05-29 08:45:30,80.8,89
2013-05-29 08:45:32,80.8,50
2013-05-29 08:45:35,74.73,44
2013-05-29 08:45:36,65.82,21
2013-05-29 08:45:37,65.82,57
2013-05-29 08:45:42,67.39,23
2013-05-29 08:45:43,76.63,250
2013-05-29 08:45:45,76.63,175
2013-05-29 08:45:47,76.63,263
2013-05-29 08:45:48,75.51,233
2013-05-29 08:45:49,75.51,233
2013-05-29 08:45:50,75.72,62
2013-05-29 08:45:52,68.3,93
2013-05-29 08:45:53,68.3,101
2013-05-29 08:45:54,68.3,172
2013-05-29 08:45:55,60.82,30
2013-05-29 08:45:56,68.45,30
2013-05-29 08:45:57,75.72,310
2013-05-29 08:45:58,60.68,47
2013-05-29 08:46:01,65.53,213
2013-05-29 08:46:02,61.04,100
2013-05-29 08:46:06,71.04,298
2013-05-29 08:46:07,71.04,117
2013-05-29 08:46:08,64.16,57
2013-05-29 08:46:22,58.47,85
2013-05-29 08:46:25,59.46,166
2013-05-29 08:46:26,59.46,48
2013-05-29 08:46:32,55.2,653
2013-05-29 08:46:33,51.71,282
2013-05-29 08:46:36,53.51,6
2013-05-29 08:46:37,50.89,318
2013-05-29 08:46:38,50.89,24
2013-05-29 08:46:39,58.38,3
2013-05-29 08:46:41,56.87,1
2013-05-29 08:46:45,61.33,2
2013-05-29 08:46:46,61.33,2
2013-05-29 08:46:47,59.92,275
2013-05-29 08:46:50,55.48,265
2013-05-29 08:47:02,54.92,1
2013-05-29 08:47:03,60.95,97
2013-05-29 08:47:08,58.91,1
2013-05-29 08:47:16,67.4,320
2013-05-29 08:47:17,67.4,41
2013-05-29 08:47:18,60.42,786
2013-05-29 08:47:19,60.42,120
2013-05-29 08:47:20,55.51,750
2013-05-29 08:47:22,55.19,536
2013-05-29 08:47:23,60.42,59
2013-05-29 08:47:25,63.9,6
2013-05-29 08:47:26,63.9,6
2013-05-29 08:47:30,59.21,1
2013-05-29 08:47:31,59.21,1
2013-05-29 08:47:33,57.99,214
2013-05-29 08:47:34,53.32,7
2013-05-29 08:47:38,52.33,266
2013-05-29 08:47:45,52.32,1
2013-05-29 08:47:46,52.32,1
2013-05-29 08:47:47,52.32,3
2013-05-29 08:47:48,52.32,1
2013-05-29 08:47:49,54.37,146
2013-05-29 08:47:51,62.32,206
2013-05-29 08:47:58,61.9,225
2013-05-29 08:47:59,61.9,225
2013-05-29 08:48:00,55.2,1
2013-05-29 08:48:01,61.9,211
2013-05-29 08:48:08,68.21,1
2013-05-29 08:48:09,71.9,180
2013-05-29 08:48:10,69.5,128
2013-05-29 08:48:11,69.5,128
2013-05-29 08:48:14,69.5,128
2013-05-29 08:48:21,60.45,1
2013-05-29 08:48:22,69.36,420
2013-05-29 08:48:25,59.62,1
2013-05-29 08:48:27,60.31,1
2013-05-29 08:48:28,60.31,1
2013-05-29 08:48:38,64.2,373
2013-05-29 08:48:40,62.53,132
2013-05-29 08:48:41,62.53,132
