id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:45:25
BBTRADER01,1567,50001.9,0,2013-05-29 06:45:50
MARKETMAKER,100000,10000000,0,2013-05-29 06:45:23
MARKETMAKER,100130,9988450,0,2013-05-29 06:45:33
MARKETMAKER,100291,9976960,0,2013-05-29 06:45:56
MARKETMAKER,100314,9975630,0,2013-05-29 06:46:01
MARKETMAKER,100604,9959090,0,2013-05-29 06:46:04
MARKETMAKER,99898,10001400,0,2013-05-29 06:46:14
MARKETMAKER,99334,10035200,0,2013-05-29 06:46:15
MARKETMAKER,98817,10066200,0,2013-05-29 06:46:17
MARKETMAKER,98470,10090500,0,2013-05-29 06:46:22
MARKETMAKER,98611,10082500,0,2013-05-29 06:46:32
MARKETMAKER,98781,10071900,0,2013-05-29 06:46:33
MARKETMAKER,99235,10043200,0,2013-05-29 06:46:35
MARKETMAKER,99341,10036900,0,2013-05-29 06:46:36
MARKETMAKER,99180,10047600,0,2013-05-29 06:46:55
MARKETMAKER,98307,10108700,0,2013-05-29 06:47:06
MARKETMAKER,98161,10118900,0,2013-05-29 06:47:07
MARKETMAKER,98013,10129200,0,2013-05-29 06:47:09
MARKETMAKER,98234,10116300,0,2013-05-29 06:47:17
MARKETMAKER,98180,10119700,0,2013-05-29 06:47:30
MARKETMAKER,97996,10131100,0,2013-05-29 06:47:31
MARKETMAKER,97272,10175800,0,2013-05-29 06:47:38
MARKETMAKER,97055,10185300,0,2013-05-29 06:49:02
MARKETMAKER,96841,10194700,0,2013-05-29 06:49:03
MARKETMAKER,96651,10204300,0,2013-05-29 06:49:24
RANDTRADER01,1000,100000,0,2013-05-29 06:45:25
RANDTRADER01,710,114488,0,2013-05-29 06:46:07
RANDTRADER01,590,122705,0,2013-05-29 06:46:26
RANDTRADER01,136,151366,0,2013-05-29 06:46:36
RANDTRADER01,127,151826,0,2013-05-29 06:46:45
RANDTRADER01,372,138023,0,2013-05-29 06:47:21
RANDTRADER02,1000,100000,0,2013-05-29 06:45:25
RANDTRADER02,710,115210,0,2013-05-29 06:46:13
RANDTRADER02,830,106994,0,2013-05-29 06:46:26
RANDTRADER02,689,115041,0,2013-05-29 06:46:33
RANDTRADER02,642,117857,0,2013-05-29 06:46:57
RANDTRADER02,641,117917,0,2013-05-29 06:46:58
RANDTRADER02,193,144120,0,2013-05-29 06:47:17
RANDTRADER02,173,145277,0,2013-05-29 06:47:35
RANDTRADER02,157,146203,0,2013-05-29 06:47:37
RANDTRADER02,110,148275,0,2013-05-29 06:47:44
RANDTRADER02,55,150297,0,2013-05-29 06:48:06
RANDTRADER02,15,151214,0,2013-05-29 06:48:21
RANDTRADER02,7,151449,0,2013-05-29 06:48:46
RANDTRADER03,1000,100000,0,2013-05-29 06:45:25
RANDTRADER03,1255,77514.1,0,2013-05-29 06:45:49
RANDTRADER04,1000,100000,0,2013-05-29 06:45:25
RANDTRADER04,310,160844,0,2013-05-29 06:45:49
RANDTRADER04,66,180293,0,2013-05-29 06:45:55
RANDTRADER04,47,181529,0,2013-05-29 06:46:01
RANDTRADER04,337,167040,0,2013-05-29 06:46:07
RANDTRADER04,627,151830,0,2013-05-29 06:46:12
RANDTRADER04,521,158188,0,2013-05-29 06:46:36
RANDTRADER04,120,180479,0,2013-05-29 06:46:45
RANDTRADER04,112,180931,0,2013-05-29 06:46:53
RANDTRADER04,359,166358,0,2013-05-29 06:47:12
RANDTRADER04,108,180500,0,2013-05-29 06:47:21
RANDTRADER04,76,181931,0,2013-05-29 06:47:50
RANDTRADER04,41,183402,0,2013-05-29 06:47:55
RANDTRADER04,39,183450,0,2013-05-29 06:48:17
RANDTRADER04,11,184060,0,2013-05-29 06:48:22
RANDTRADER04,5,184236,0,2013-05-29 06:48:46
