id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:59:06
BBTRADER01,794,122475,0,2013-05-29 05:59:29
BBTRADER01,633,140040,0,2013-05-29 05:59:32
BBTRADER01,909,108131,0,2013-05-29 06:00:25
BBTRADER01,670,137012,0,2013-05-29 06:00:41
BBTRADER01,455,162993,0,2013-05-29 06:00:43
BBTRADER01,418,168921,0,2013-05-29 06:01:57
BBTRADER01,209,202409,0,2013-05-29 06:02:02
MARKETMAKER,100000,10000000,0,2013-05-29 05:59:04
MARKETMAKER,99657,10037400,0,2013-05-29 05:59:23
MARKETMAKER,99328,10073300,0,2013-05-29 05:59:25
MARKETMAKER,100271,9980000,0,2013-05-29 05:59:37
MARKETMAKER,101525,9855920,0,2013-05-29 05:59:39
MARKETMAKER,102848,9725010,0,2013-05-29 05:59:40
MARKETMAKER,102806,9729590,0,2013-05-29 05:59:42
MARKETMAKER,102640,9747670,0,2013-05-29 05:59:43
MARKETMAKER,102616,9750290,0,2013-05-29 05:59:47
MARKETMAKER,102566,9756570,0,2013-05-29 06:00:28
MARKETMAKER,102387,9779050,0,2013-05-29 06:00:29
MARKETMAKER,102233,9799080,0,2013-05-29 06:00:43
MARKETMAKER,102194,9804410,0,2013-05-29 06:00:53
MARKETMAKER,102183,9805940,0,2013-05-29 06:01:11
MARKETMAKER,102178,9806680,0,2013-05-29 06:01:39
MARKETMAKER,102174,9807310,0,2013-05-29 06:01:44
MARKETMAKER,102283,9792070,0,2013-05-29 06:01:48
MARKETMAKER,102003,9839730,0,2013-05-29 06:02:09
MARKETMAKER,101917,9855230,0,2013-05-29 06:02:14
MARKETMAKER,101823,9873300,0,2013-05-29 06:02:27
MARKETMAKER,101818,9874280,0,2013-05-29 06:02:41
MARKETMAKER,101758,9886090,0,2013-05-29 06:02:42
MARKETMAKER,101742,9889240,0,2013-05-29 06:02:43
MARKETMAKER,101646,9908370,0,2013-05-29 06:02:53
MARKETMAKER,101622,9913150,0,2013-05-29 06:02:56
MARKETMAKER,101623,9912970,0,2013-05-29 06:02:59
MARKETMAKER,101601,9917410,0,2013-05-29 06:03:06
MARKETMAKER,102148,9812470,0,2013-05-29 06:03:11
MARKETMAKER,102139,9814460,0,2013-05-29 06:03:37
MARKETMAKER,101938,9860820,0,2013-05-29 06:03:44
MARKETMAKER,101876,9875750,0,2013-05-29 06:03:52
MARKETMAKER,101868,9877750,0,2013-05-29 06:03:54
RANDTRADER01,1000,100000,0,2013-05-29 05:59:06
RANDTRADER01,910,108919,0,2013-05-29 05:59:16
RANDTRADER02,1000,100000,0,2013-05-29 05:59:06
RANDTRADER02,910,108919,0,2013-05-29 05:59:16
RANDTRADER03,1000,100000,0,2013-05-29 05:59:06
RANDTRADER03,963,103667,0,2013-05-29 05:59:17
RANDTRADER03,1001,99906.6,0,2013-05-29 05:59:35
RANDTRADER03,1359,64482.5,0,2013-05-29 05:59:36
RANDTRADER03,0,198956,0,2013-05-29 05:59:39
RANDTRADER03,451,145724,0,2013-05-29 06:00:30
RANDTRADER03,199,176176,0,2013-05-29 06:00:37
RANDTRADER03,175,179076,0,2013-05-29 06:00:38
RANDTRADER03,167,180043,0,2013-05-29 06:00:39
RANDTRADER04,1000,100000,0,2013-05-29 05:59:06
RANDTRADER04,910,108919,0,2013-05-29 05:59:17
RANDTRADER05,1000,100000,0,2013-05-29 05:59:06
RANDTRADER05,38,195190,0,2013-05-29 05:59:35
RANDTRADER05,0,198950,0,2013-05-29 05:59:36
RANDTRADER05,1,198768,0,2013-05-29 06:02:54
RANDTRADER05,0,198950,0,2013-05-29 06:02:59
RANDTRADER06,1000,100000,0,2013-05-29 05:59:06
RANDTRADER06,1383,62102.2,0,2013-05-29 05:59:36
RANDTRADER07,1000,100000,0,2013-05-29 05:59:06
RANDTRADER07,259,173322,0,2013-05-29 05:59:36
RANDTRADER07,0,198950,0,2013-05-29 05:59:37
RANDTRADER08,1000,100000,0,2013-05-29 05:59:06
RANDTRADER08,1380,62399,0,2013-05-29 05:59:35
RANDTRADER09,1000,100000,0,2013-05-29 05:59:06
RANDTRADER09,943,105640,0,2013-05-29 05:59:37
RANDTRADER09,0,198950,0,2013-05-29 05:59:38
RANDTRADER09,518,136560,0,2013-05-29 06:00:37
RANDTRADER09,430,147907,0,2013-05-29 06:00:57
RANDTRADER09,350,158223,0,2013-05-29 06:00:58
RANDTRADER09,187,179242,0,2013-05-29 06:01:00
RANDTRADER09,116,188886,0,2013-05-29 06:01:36
RANDTRADER09,7,204129,0,2013-05-29 06:01:49
