id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:33:22
BBTRADER01,933,106882,0,2013-05-29 05:34:38
BBTRADER01,796,120953,0,2013-05-29 05:34:41
BBTRADER01,560,145001,0,2013-05-29 05:35:22
BBTRADER01,837,121866,0,2013-05-29 05:35:46
BBTRADER01,985,109644,0,2013-05-29 05:35:52
BBTRADER01,864,120320,0,2013-05-29 05:35:59
BBTRADER01,774,128140,0,2013-05-29 05:36:10
BBTRADER01,873,120188,0,2013-05-29 05:36:26
BBTRADER01,838,123257,0,2013-05-29 05:36:37
BBTRADER01,856,121784,0,2013-05-29 05:36:47
BBTRADER01,742,131594,0,2013-05-29 05:37:10
BBTRADER01,740,131766,0,2013-05-29 05:37:13
BBTRADER01,673,137531,0,2013-05-29 05:37:14
BBTRADER01,889,121227,0,2013-05-29 05:37:32
BBTRADER01,445,156361,0,2013-05-29 05:37:39
MARKETMAKER,100000,10000000,0,2013-05-29 05:33:20
MARKETMAKER,99676,10035600,0,2013-05-29 05:34:06
MARKETMAKER,99362,10070200,0,2013-05-29 05:34:09
MARKETMAKER,99243,10083300,0,2013-05-29 05:34:11
MARKETMAKER,99817,10026500,0,2013-05-29 05:34:15
MARKETMAKER,99867,10021800,0,2013-05-29 05:34:27
MARKETMAKER,99940,10014900,0,2013-05-29 05:34:29
MARKETMAKER,100053,10004300,0,2013-05-29 05:34:31
MARKETMAKER,99696,10040600,0,2013-05-29 05:35:15
MARKETMAKER,99569,10053600,0,2013-05-29 05:35:19
MARKETMAKER,99753,10037500,0,2013-05-29 05:35:25
MARKETMAKER,99671,10045300,0,2013-05-29 05:35:42
MARKETMAKER,99592,10052800,0,2013-05-29 05:35:43
MARKETMAKER,99593,10052700,0,2013-05-29 05:37:24
MARKETMAKER,99581,10053700,0,2013-05-29 05:37:34
MARKETMAKER,99673,10048100,0,2013-05-29 05:38:01
RANDTRADER01,1000,100000,0,2013-05-29 05:33:22
RANDTRADER01,1299,68930.9,0,2013-05-29 05:34:13
RANDTRADER02,1000,100000,0,2013-05-29 05:33:22
RANDTRADER02,1043,95142.7,0,2013-05-29 05:34:17
RANDTRADER02,692,132205,0,2013-05-29 05:34:22
RANDTRADER02,659,135689,0,2013-05-29 05:34:23
RANDTRADER02,397,163354,0,2013-05-29 05:34:24
RANDTRADER02,350,167789,0,2013-05-29 05:34:44
RANDTRADER02,609,144049,0,2013-05-29 05:35:00
RANDTRADER02,250,177041,0,2013-05-29 05:35:13
RANDTRADER02,13,197710,0,2013-05-29 05:35:25
RANDTRADER02,257,176651,0,2013-05-29 05:35:32
RANDTRADER02,513,154926,0,2013-05-29 05:35:40
RANDTRADER02,236,178061,0,2013-05-29 05:35:46
RANDTRADER02,197,181333,0,2013-05-29 05:35:59
RANDTRADER02,149,185360,0,2013-05-29 05:36:00
RANDTRADER02,52,193497,0,2013-05-29 05:36:01
RANDTRADER02,15,196601,0,2013-05-29 05:36:03
RANDTRADER03,1000,100000,0,2013-05-29 05:33:22
RANDTRADER03,1043,95142.7,0,2013-05-29 05:34:17
RANDTRADER03,918,106496,0,2013-05-29 05:34:46
RANDTRADER03,1166,82740.5,0,2013-05-29 05:34:54
RANDTRADER03,1020,97988.8,0,2013-05-29 05:35:03
RANDTRADER03,419,153221,0,2013-05-29 05:35:11
RANDTRADER03,205,171884,0,2013-05-29 05:35:25
RANDTRADER03,21,187930,0,2013-05-29 05:35:26
RANDTRADER03,10,188848,0,2013-05-29 05:35:49
RANDTRADER03,8,189011,0,2013-05-29 05:36:45
RANDTRADER03,2,189505,0,2013-05-29 05:36:50
RANDTRADER03,1,189582,0,2013-05-29 05:37:12
RANDTRADER03,0,189653,0,2013-05-29 05:37:24
RANDTRADER03,444,154519,0,2013-05-29 05:37:39
RANDTRADER03,245,170023,0,2013-05-29 05:37:43
RANDTRADER03,86,182195,0,2013-05-29 05:37:53
RANDTRADER03,34,185698,0,2013-05-29 05:38:00
RANDTRADER03,20,186642,0,2013-05-29 05:38:01
RANDTRADER04,1000,100000,0,2013-05-29 05:33:22
RANDTRADER04,350,167542,0,2013-05-29 05:34:13
RANDTRADER04,610,140088,0,2013-05-29 05:34:22
RANDTRADER04,421,157737,0,2013-05-29 05:34:46
RANDTRADER04,173,181493,0,2013-05-29 05:34:54
RANDTRADER04,9,196792,0,2013-05-29 05:35:09
RANDTRADER04,453,157214,0,2013-05-29 05:35:17
RANDTRADER04,209,178274,0,2013-05-29 05:35:32
RANDTRADER04,161,182238,0,2013-05-29 05:35:50
RANDTRADER04,13,194460,0,2013-05-29 05:35:52
RANDTRADER05,1000,100000,0,2013-05-29 05:33:22
RANDTRADER05,914,109715,0,2013-05-29 05:34:17
RANDTRADER05,719,131742,0,2013-05-29 05:34:20
RANDTRADER05,949,109988,0,2013-05-29 05:34:26
RANDTRADER05,836,120653,0,2013-05-29 05:34:31
RANDTRADER05,1174,89993.3,0,2013-05-29 05:34:43
RANDTRADER05,1034,103975,0,2013-05-29 05:34:51
RANDTRADER05,811,126246,0,2013-05-29 05:34:52
RANDTRADER05,333,170060,0,2013-05-29 05:35:00
RANDTRADER05,497,154760,0,2013-05-29 05:35:09
RANDTRADER05,805,126455,0,2013-05-29 05:35:10
RANDTRADER06,1000,100000,0,2013-05-29 05:33:22
RANDTRADER06,924,107510,0,2013-05-29 05:34:15
RANDTRADER06,350,164233,0,2013-05-29 05:34:16
RANDTRADER06,612,136568,0,2013-05-29 05:34:24
RANDTRADER06,539,143458,0,2013-05-29 05:34:29
RANDTRADER06,512,146155,0,2013-05-29 05:34:52
RANDTRADER06,423,155043,0,2013-05-29 05:34:56
RANDTRADER06,342,162845,0,2013-05-29 05:35:02
RANDTRADER06,174,179027,0,2013-05-29 05:35:03
RANDTRADER06,468,152008,0,2013-05-29 05:35:13
RANDTRADER06,24,191586,0,2013-05-29 05:35:17
RANDTRADER06,475,152255,0,2013-05-29 05:35:25
RANDTRADER06,219,173979,0,2013-05-29 05:35:41
RANDTRADER06,201,175489,0,2013-05-29 05:36:03
RANDTRADER06,161,178762,0,2013-05-29 05:36:46
RANDTRADER06,143,180234,0,2013-05-29 05:36:47
RANDTRADER06,84,185223,0,2013-05-29 05:36:52
RANDTRADER06,77,185765,0,2013-05-29 05:37:12
RANDTRADER06,633,137955,0,2013-05-29 05:37:17
RANDTRADER06,595,140895,0,2013-05-29 05:37:33
RANDTRADER06,328,161697,0,2013-05-29 05:37:43
RANDTRADER06,487,149525,0,2013-05-29 05:37:53
RANDTRADER06,338,160112,0,2013-05-29 05:37:55
RANDTRADER06,78,175972,0,2013-05-29 05:38:01
RANDTRADER07,1000,100000,0,2013-05-29 05:33:22
RANDTRADER07,1062,93557.6,0,2013-05-29 05:34:13
RANDTRADER07,1106,88911.6,0,2013-05-29 05:34:22
RANDTRADER08,1000,100000,0,2013-05-29 05:33:22
RANDTRADER08,1047,95037.3,0,2013-05-29 05:34:22
RANDTRADER09,1000,100000,0,2013-05-29 05:33:22
RANDTRADER09,1289,69970,0,2013-05-29 05:34:12
RANDTRADER09,1322,66485.5,0,2013-05-29 05:34:23
RANDTRADER10,1000,100000,0,2013-05-29 05:33:23
RANDTRADER10,720,126482,0,2013-05-29 05:34:27
RANDTRADER10,382,157142,0,2013-05-29 05:34:43
RANDTRADER10,632,132175,0,2013-05-29 05:34:52
RANDTRADER10,800,115993,0,2013-05-29 05:35:02
RANDTRADER10,1093,89066.4,0,2013-05-29 05:35:11
RANDTRADER10,1158,83092.9,0,2013-05-29 05:35:13
RANDTRADER11,1000,100000,0,2013-05-29 05:33:23
RANDTRADER11,1314,65460,0,2013-05-29 05:34:09
RANDTRADER11,1391,56762.1,0,2013-05-29 05:34:20
RANDTRADER11,1518,43717.9,0,2013-05-29 05:34:34
RANDTRADER11,1587,37393.4,0,2013-05-29 05:35:00
RANDTRADER11,1672,28718.3,0,2013-05-29 05:35:08
RANDTRADER11,1751,20668.2,0,2013-05-29 05:35:15
RANDTRADER11,1785,17596.3,0,2013-05-29 05:35:48
RANDTRADER11,1821,14420,0,2013-05-29 05:35:54
RANDTRADER11,1869,10393.3,0,2013-05-29 05:36:00
RANDTRADER11,1870,10312.9,0,2013-05-29 05:36:25
RANDTRADER11,1846,12417.5,0,2013-05-29 05:36:36
RANDTRADER11,1802,16258.7,0,2013-05-29 05:36:48
RANDTRADER11,1852,11956.2,0,2013-05-29 05:37:09
RANDTRADER11,1905,7398.73,0,2013-05-29 05:37:14
RANDTRADER11,1943,4459.05,0,2013-05-29 05:37:33
RANDTRADER11,1924,5599.43,0,2013-05-29 05:38:19
RANDTRADER12,1000,100000,0,2013-05-29 05:33:23
RANDTRADER12,1119,86910,0,2013-05-29 05:34:11
RANDTRADER12,1324,65854.5,0,2013-05-29 05:34:37
RANDTRADER12,1470,50606.2,0,2013-05-29 05:35:03
RANDTRADER12,1609,36419.9,0,2013-05-29 05:35:11
RANDTRADER12,1563,40926.5,0,2013-05-29 05:35:29
RANDTRADER12,1602,37402.8,0,2013-05-29 05:35:48
RANDTRADER12,1630,35081.7,0,2013-05-29 05:35:49
RANDTRADER12,1702,28729.1,0,2013-05-29 05:35:54
RANDTRADER12,1799,20591.8,0,2013-05-29 05:36:01
RANDTRADER12,1684,30584.2,0,2013-05-29 05:36:06
RANDTRADER12,1620,36104.8,0,2013-05-29 05:36:12
RANDTRADER12,1624,35776.8,0,2013-05-29 05:36:24
RANDTRADER12,1732,26015.8,0,2013-05-29 05:37:09
RANDTRADER12,1834,17244.8,0,2013-05-29 05:37:15
RANDTRADER12,1924,10104.4,0,2013-05-29 05:37:34
RANDTRADER12,1905,11244.7,0,2013-05-29 05:38:19
RANDTRADER13,1000,100000,0,2013-05-29 05:33:23
RANDTRADER13,1118,86670.7,0,2013-05-29 05:34:20
RANDTRADER13,1256,72496.7,0,2013-05-29 05:34:37
RANDTRADER13,1323,65615.2,0,2013-05-29 05:34:38
RANDTRADER13,947,103884,0,2013-05-29 05:34:49
RANDTRADER13,702,128821,0,2013-05-29 05:34:50
RANDTRADER14,1000,100000,0,2013-05-29 05:33:23
RANDTRADER14,1324,64360,0,2013-05-29 05:34:06
RANDTRADER14,1400,56849.7,0,2013-05-29 05:34:15
RANDTRADER14,1537,42778.4,0,2013-05-29 05:34:41
RANDTRADER14,1605,36545.5,0,2013-05-29 05:35:00
RANDTRADER14,1688,28074.6,0,2013-05-29 05:35:08
RANDTRADER14,1765,20228.2,0,2013-05-29 05:35:15
RANDTRADER14,1796,17668.3,0,2013-05-29 05:35:50
RANDTRADER14,1835,14396.6,0,2013-05-29 05:35:59
RANDTRADER14,1890,9782.61,0,2013-05-29 05:36:03
RANDTRADER14,1891,9700.61,0,2013-05-29 05:36:27
RANDTRADER14,1766,20604.4,0,2013-05-29 05:36:44
RANDTRADER14,1830,15097.2,0,2013-05-29 05:37:10
RANDTRADER14,1897,9331.81,0,2013-05-29 05:37:14
RANDTRADER14,1947,5557.81,0,2013-05-29 05:37:31
RANDTRADER14,1928,6698.19,0,2013-05-29 05:38:19
RANDTRADER15,1000,100000,0,2013-05-29 05:33:23
RANDTRADER15,873,113044,0,2013-05-29 05:34:34
RANDTRADER15,530,148274,0,2013-05-29 05:34:37
RANDTRADER16,1000,100000,0,2013-05-29 05:33:23
RANDTRADER16,1047,95564.6,0,2013-05-29 05:34:44
RANDTRADER16,1172,84210.9,0,2013-05-29 05:34:45
RANDTRADER16,1361,66562,0,2013-05-29 05:34:46
RANDTRADER16,1450,57673.6,0,2013-05-29 05:34:56
RANDTRADER16,1651,37191.7,0,2013-05-29 05:35:15
RANDTRADER16,1699,32300.5,0,2013-05-29 05:35:22
RANDTRADER16,1781,24522,0,2013-05-29 05:35:42
RANDTRADER16,1673,34050.8,0,2013-05-29 05:35:54
RANDTRADER16,1733,28757,0,2013-05-29 05:35:58
RANDTRADER16,1823,20936.9,0,2013-05-29 05:36:10
RANDTRADER16,1858,17867.8,0,2013-05-29 05:36:37
RANDTRADER16,1898,14595,0,2013-05-29 05:36:46
RANDTRADER17,1000,100000,0,2013-05-29 05:33:23
RANDTRADER17,1376,61730.7,0,2013-05-29 05:34:49
RANDTRADER17,1458,54214.6,0,2013-05-29 05:35:00
RANDTRADER17,1646,35057.4,0,2013-05-29 05:35:22
RANDTRADER17,1692,30550.8,0,2013-05-29 05:35:28
RANDTRADER17,1771,23056.8,0,2013-05-29 05:35:43
RANDTRADER17,1811,19527.6,0,2013-05-29 05:35:59
RANDTRADER17,1875,14007,0,2013-05-29 05:36:12
RANDTRADER17,1871,14335,0,2013-05-29 05:36:24
RANDTRADER17,1870,14417,0,2013-05-29 05:36:27
RANDTRADER17,1894,12312.4,0,2013-05-29 05:36:36
RANDTRADER17,1896,12148.8,0,2013-05-29 05:36:45
RANDTRADER17,1940,8307.6,0,2013-05-29 05:36:47
RANDTRADER17,1882,13298.5,0,2013-05-29 05:37:01
RANDTRADER17,1774,23059.5,0,2013-05-29 05:37:09
RANDTRADER17,1776,22887.4,0,2013-05-29 05:37:13
RANDTRADER17,1726,26661.4,0,2013-05-29 05:37:31
RANDTRADER17,1510,42965.1,0,2013-05-29 05:37:32
RANDTRADER17,1659,32378.7,0,2013-05-29 05:37:55
RANDTRADER17,1673,31435.3,0,2013-05-29 05:38:00
RANDTRADER17,1841,21187.3,0,2013-05-29 05:38:01
RANDTRADER17,1898,17766.2,0,2013-05-29 05:38:19
RANDTRADER18,1000,100000,0,2013-05-29 05:33:23
RANDTRADER18,1245,75063.9,0,2013-05-29 05:34:50
RANDTRADER18,1385,61082.1,0,2013-05-29 05:34:51
RANDTRADER18,1466,53280.2,0,2013-05-29 05:35:02
RANDTRADER19,1000,100000,0,2013-05-29 05:33:24
RANDTRADER19,832,117146,0,2013-05-29 05:35:08
RANDTRADER19,693,131332,0,2013-05-29 05:35:12
RANDTRADER19,820,118391,0,2013-05-29 05:35:19
RANDTRADER19,747,124987,0,2013-05-29 05:35:48
RANDTRADER19,768,123134,0,2013-05-29 05:35:59
RANDTRADER20,1000,100000,0,2013-05-29 05:33:24
RANDTRADER20,1115,90007.6,0,2013-05-29 05:36:06
RANDTRADER20,1114,90088,0,2013-05-29 05:36:25
RANDTRADER20,1015,98040.6,0,2013-05-29 05:36:26
RANDTRADER20,1140,87136.9,0,2013-05-29 05:36:44
RANDTRADER20,1146,86643.6,0,2013-05-29 05:36:50
RANDTRADER20,1205,81655.1,0,2013-05-29 05:36:52
RANDTRADER20,1263,76664.2,0,2013-05-29 05:37:01
RANDTRADER20,1271,76044.1,0,2013-05-29 05:37:12
RANDTRADER20,1116,89372.5,0,2013-05-29 05:37:15
RANDTRADER20,560,137183,0,2013-05-29 05:37:17
RANDTRADER20,482,143355,0,2013-05-29 05:37:34
RANDTRADER20,948,107049,0,2013-05-29 05:37:43
RANDTRADER20,1000,103545,0,2013-05-29 05:37:59
