id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 01:36:47
BBTRADER01,714,127868,0,2013-05-29 01:37:28
BBTRADER01,1437,64689.3,0,2013-05-29 01:37:47
BBTRADER01,1411,67153,0,2013-05-29 01:38:01
BBTRADER01,1353,72649.1,0,2013-05-29 01:38:03
BBTRADER01,843,120977,0,2013-05-29 01:38:04
BBTRADER01,1208,93189.2,0,2013-05-29 01:38:38
BBTRADER01,1133,98898.2,0,2013-05-29 01:38:57
BBTRADER01,1062,104303,0,2013-05-29 01:38:58
BBTRADER01,826,122267,0,2013-05-29 01:38:59
BBTRADER01,827,122201,0,2013-05-29 01:39:07
BBTRADER01,989,111131,0,2013-05-29 01:39:10
BBTRADER01,990,111064,0,2013-05-29 01:39:43
BBTRADER01,1003,110161,0,2013-05-29 01:39:45
BBTRADER01,832,126893,0,2013-05-29 01:40:12
BBTRADER01,747,135425,0,2013-05-29 01:40:21
BBTRADER01,1424,67927.9,0,2013-05-29 01:40:26
MARKETMAKER,100000,10000000,0,2013-05-29 01:36:45
MARKETMAKER,99089,10095800,0,2013-05-29 01:37:10
MARKETMAKER,99263,10080300,0,2013-05-29 01:37:18
MARKETMAKER,100203,10003800,0,2013-05-29 01:37:19
MARKETMAKER,100213,10002900,0,2013-05-29 01:37:29
MARKETMAKER,100223,10002000,0,2013-05-29 01:37:30
MARKETMAKER,100197,10004500,0,2013-05-29 01:37:57
MARKETMAKER,100171,10007000,0,2013-05-29 01:37:58
MARKETMAKER,100421,9986110,0,2013-05-29 01:38:05
MARKETMAKER,99898,10035000,0,2013-05-29 01:38:09
MARKETMAKER,99818,10042500,0,2013-05-29 01:38:12
MARKETMAKER,99596,10061600,0,2013-05-29 01:38:29
MARKETMAKER,99338,10083800,0,2013-05-29 01:38:30
MARKETMAKER,99189,10096600,0,2013-05-29 01:38:33
MARKETMAKER,99070,10106000,0,2013-05-29 01:39:14
MARKETMAKER,98712,10134800,0,2013-05-29 01:39:21
MARKETMAKER,98590,10144500,0,2013-05-29 01:39:51
MARKETMAKER,98473,10155800,0,2013-05-29 01:40:00
MARKETMAKER,98115,10190100,0,2013-05-29 01:40:01
MARKETMAKER,98036,10197600,0,2013-05-29 01:40:04
MARKETMAKER,98002,10202000,0,2013-05-29 01:40:55
MARKETMAKER,97699,10241200,0,2013-05-29 01:40:56
MARKETMAKER,97693,10242100,0,2013-05-29 01:41:34
MARKETMAKER,97519,10270600,0,2013-05-29 01:41:46
RANDTRADER01,1000,100000,0,2013-05-29 01:36:47
RANDTRADER01,1094,91608.6,0,2013-05-29 01:37:14
RANDTRADER02,1000,100000,0,2013-05-29 01:36:47
RANDTRADER02,632,135306,0,2013-05-29 01:37:20
RANDTRADER02,530,145092,0,2013-05-29 01:37:21
RANDTRADER03,1000,100000,0,2013-05-29 01:36:47
RANDTRADER03,1094,91608.6,0,2013-05-29 01:37:15
RANDTRADER04,1000,100000,0,2013-05-29 01:36:47
RANDTRADER04,1094,91608.6,0,2013-05-29 01:37:14
RANDTRADER05,1000,100000,0,2013-05-29 01:36:47
RANDTRADER05,980,101904,0,2013-05-29 01:36:59
RANDTRADER06,1000,100000,0,2013-05-29 01:36:47
RANDTRADER06,995,100476,0,2013-05-29 01:36:59
RANDTRADER06,901,108867,0,2013-05-29 01:37:14
RANDTRADER06,713,125650,0,2013-05-29 01:37:15
RANDTRADER06,528,142165,0,2013-05-29 01:37:17
RANDTRADER06,518,143061,0,2013-05-29 01:37:22
RANDTRADER06,508,144035,0,2013-05-29 01:37:26
RANDTRADER06,488,145925,0,2013-05-29 01:37:33
RANDTRADER06,715,125854,0,2013-05-29 01:37:45
RANDTRADER07,1000,100000,0,2013-05-29 01:36:47
RANDTRADER07,704,126424,0,2013-05-29 01:37:17
RANDTRADER07,530,141957,0,2013-05-29 01:37:18
RANDTRADER08,1000,100000,0,2013-05-29 01:36:47
RANDTRADER08,530,138263,0,2013-05-29 01:37:19
RANDTRADER08,520,139212,0,2013-05-29 01:37:24
RANDTRADER08,510,140078,0,2013-05-29 01:37:30
RANDTRADER08,419,146998,0,2013-05-29 01:38:14
RANDTRADER08,549,137103,0,2013-05-29 01:38:23
RANDTRADER08,83,177225,0,2013-05-29 01:38:27
RANDTRADER08,164,171053,0,2013-05-29 01:38:34
RANDTRADER08,14,182414,0,2013-05-29 01:38:44
RANDTRADER08,6,183020,0,2013-05-29 01:38:48
RANDTRADER08,2,183324,0,2013-05-29 01:38:53
RANDTRADER08,1,183391,0,2013-05-29 01:39:07
RANDTRADER08,2,183323,0,2013-05-29 01:39:16
RANDTRADER08,1,183394,0,2013-05-29 01:39:18
RANDTRADER08,0,183471,0,2013-05-29 01:39:32
RANDTRADER09,1000,100000,0,2013-05-29 01:36:47
RANDTRADER09,530,138263,0,2013-05-29 01:37:19
RANDTRADER09,520,139212,0,2013-05-29 01:37:25
RANDTRADER09,510,140078,0,2013-05-29 01:37:30
RANDTRADER09,727,120890,0,2013-05-29 01:37:44
RANDTRADER09,597,130786,0,2013-05-29 01:38:23
RANDTRADER09,90,169384,0,2013-05-29 01:38:38
RANDTRADER09,8,175479,0,2013-05-29 01:38:52
RANDTRADER09,4,175773,0,2013-05-29 01:38:58
RANDTRADER09,2,175918,0,2013-05-29 01:39:04
RANDTRADER09,1,175985,0,2013-05-29 01:39:16
RANDTRADER09,0,176054,0,2013-05-29 01:39:29
RANDTRADER10,1000,100000,0,2013-05-29 01:36:48
RANDTRADER10,1045,95796.8,0,2013-05-29 01:37:33
RANDTRADER10,1127,88411,0,2013-05-29 01:37:34
RANDTRADER10,910,107598,0,2013-05-29 01:37:44
RANDTRADER10,683,127669,0,2013-05-29 01:37:45
RANDTRADER10,569,137749,0,2013-05-29 01:37:47
RANDTRADER10,426,149870,0,2013-05-29 01:37:51
RANDTRADER10,348,156481,0,2013-05-29 01:37:53
RANDTRADER10,98,177351,0,2013-05-29 01:38:05
RANDTRADER10,60,180673,0,2013-05-29 01:38:12
RANDTRADER10,4,185311,0,2013-05-29 01:38:19
RANDTRADER10,289,161448,0,2013-05-29 01:38:35
RANDTRADER10,107,173884,0,2013-05-29 01:39:10
RANDTRADER10,69,176776,0,2013-05-29 01:39:25
RANDTRADER10,3,181798,0,2013-05-29 01:39:26
RANDTRADER10,1,181946,0,2013-05-29 01:39:39
RANDTRADER10,0,182013,0,2013-05-29 01:39:43
RANDTRADER11,1000,100000,0,2013-05-29 01:36:48
RANDTRADER11,1463,51292.4,0,2013-05-29 01:37:10
RANDTRADER11,1590,39108,0,2013-05-29 01:37:20
RANDTRADER11,1600,38158.3,0,2013-05-29 01:37:24
RANDTRADER11,1610,37208.6,0,2013-05-29 01:37:25
RANDTRADER11,1620,36234.2,0,2013-05-29 01:37:26
RANDTRADER11,1670,31362.2,0,2013-05-29 01:37:28
RANDTRADER11,1587,39042.2,0,2013-05-29 01:37:31
RANDTRADER11,1640,34549.9,0,2013-05-29 01:37:50
RANDTRADER11,1001,96354,0,2013-05-29 01:38:08
RANDTRADER11,553,135886,0,2013-05-29 01:38:15
