id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 01:57:21
BBTRADER01,1430,50008.2,0,2013-05-29 01:58:15
MARKETMAKER,100000,10000000,0,2013-05-29 01:57:19
MARKETMAKER,99959,10004500,0,2013-05-29 01:57:31
MARKETMAKER,99851,10017500,0,2013-05-29 01:57:43
MARKETMAKER,99765,10027800,0,2013-05-29 01:57:48
MARKETMAKER,99559,10054600,0,2013-05-29 01:57:53
MARKETMAKER,98854,10146200,0,2013-05-29 01:57:55
MARKETMAKER,98512,10194100,0,2013-05-29 01:58:00
MARKETMAKER,99292,10099400,0,2013-05-29 01:58:04
MARKETMAKER,100072,10004800,0,2013-05-29 01:58:05
MARKETMAKER,100852,9910120,0,2013-05-29 01:58:06
MARKETMAKER,101632,9810930,0,2013-05-29 01:58:07
MARKETMAKER,102412,9711750,0,2013-05-29 01:58:08
MARKETMAKER,103192,9617090,0,2013-05-29 01:58:09
MARKETMAKER,103003,9640950,0,2013-05-29 01:58:24
MARKETMAKER,102826,9663300,0,2013-05-29 01:58:26
MARKETMAKER,103536,9581430,0,2013-05-29 01:58:34
MARKETMAKER,104316,9491500,0,2013-05-29 01:58:35
MARKETMAKER,104760,9440310,0,2013-05-29 01:58:36
MARKETMAKER,104820,9433650,0,2013-05-29 01:58:42
MARKETMAKER,104968,9417890,0,2013-05-29 01:58:49
MARKETMAKER,105332,9378450,0,2013-05-29 01:58:51
MARKETMAKER,105307,9381410,0,2013-05-29 01:58:58
MARKETMAKER,104859,9434430,0,2013-05-29 01:58:59
MARKETMAKER,104860,9434320,0,2013-05-29 01:59:14
MARKETMAKER,104898,9430220,0,2013-05-29 01:59:15
MARKETMAKER,104899,9430110,0,2013-05-29 01:59:27
MARKETMAKER,104907,9429100,0,2013-05-29 01:59:55
MARKETMAKER,104929,9426350,0,2013-05-29 02:00:02
MARKETMAKER,104826,9442960,0,2013-05-29 02:00:41
MARKETMAKER,104646,9477660,0,2013-05-29 02:01:11
MARKETMAKER,104569,9492500,0,2013-05-29 02:01:14
MARKETMAKER,104544,9497320,0,2013-05-29 02:01:15
MARKETMAKER,104509,9504410,0,2013-05-29 02:01:23
MARKETMAKER,104495,9507250,0,2013-05-29 02:01:24
MARKETMAKER,104472,9512380,0,2013-05-29 02:01:46
MARKETMAKER,104404,9529070,0,2013-05-29 02:02:04
MARKETMAKER,104379,9535210,0,2013-05-29 02:02:05
MARKETMAKER,104369,9537770,0,2013-05-29 02:02:07
MARKETMAKER,104303,9554630,0,2013-05-29 02:02:09
MARKETMAKER,104276,9561530,0,2013-05-29 02:02:11
MARKETMAKER,104208,9579580,0,2013-05-29 02:02:12
MARKETMAKER,104196,9582770,0,2013-05-29 02:02:13
MARKETMAKER,104135,9598960,0,2013-05-29 02:02:16
MARKETMAKER,104073,9615420,0,2013-05-29 02:02:17
MARKETMAKER,104048,9622060,0,2013-05-29 02:02:18
MARKETMAKER,103993,9637210,0,2013-05-29 02:02:22
RANDTRADER01,1000,100000,0,2013-05-29 01:57:21
RANDTRADER01,220,194661,0,2013-05-29 01:58:05
RANDTRADER01,268,189378,0,2013-05-29 01:58:54
RANDTRADER01,286,187447,0,2013-05-29 01:58:57
RANDTRADER02,1000,100000,0,2013-05-29 01:57:21
RANDTRADER02,911,110347,0,2013-05-29 01:58:14
RANDTRADER02,201,192210,0,2013-05-29 01:58:34
RANDTRADER02,141,198871,0,2013-05-29 01:58:42
RANDTRADER02,207,191544,0,2013-05-29 01:58:50
RANDTRADER02,209,191327,0,2013-05-29 01:58:51
RANDTRADER02,168,195725,0,2013-05-29 01:58:57
RANDTRADER02,98,203281,0,2013-05-29 01:59:02
RANDTRADER02,89,204334,0,2013-05-29 01:59:10
RANDTRADER02,88,204443,0,2013-05-29 01:59:14
RANDTRADER02,74,206049,0,2013-05-29 01:59:20
RANDTRADER02,9,213893,0,2013-05-29 01:59:42
RANDTRADER02,8,214018,0,2013-05-29 01:59:48
RANDTRADER02,0,215029,0,2013-05-29 01:59:55
RANDTRADER03,1000,100000,0,2013-05-29 01:57:21
RANDTRADER03,220,194661,0,2013-05-29 01:58:05
RANDTRADER03,49,214377,0,2013-05-29 01:58:41
RANDTRADER04,1000,100000,0,2013-05-29 01:57:21
RANDTRADER04,220,199185,0,2013-05-29 01:58:07
RANDTRADER04,153,206910,0,2013-05-29 01:58:42
RANDTRADER04,108,211701,0,2013-05-29 01:58:49
RANDTRADER05,1000,100000,0,2013-05-29 01:57:21
RANDTRADER05,570,149992,0,2013-05-29 01:58:16
RANDTRADER05,126,201185,0,2013-05-29 01:58:36
RANDTRADER05,89,205124,0,2013-05-29 01:58:49
RANDTRADER06,1000,100000,0,2013-05-29 01:57:21
RANDTRADER06,220,189934,0,2013-05-29 01:58:35
RANDTRADER06,154,196961,0,2013-05-29 01:58:49
RANDTRADER07,1000,100000,0,2013-05-29 01:57:21
RANDTRADER07,220,194661,0,2013-05-29 01:58:06
RANDTRADER07,154,201988,0,2013-05-29 01:58:50
RANDTRADER08,1000,100000,0,2013-05-29 01:57:21
RANDTRADER08,220,199185,0,2013-05-29 01:58:08
RANDTRADER08,162,206098,0,2013-05-29 01:58:45
RANDTRADER08,114,211381,0,2013-05-29 01:58:54
RANDTRADER08,92,213985,0,2013-05-29 01:59:11
RANDTRADER08,54,218085,0,2013-05-29 01:59:15
RANDTRADER08,49,218683,0,2013-05-29 01:59:21
RANDTRADER08,48,218791,0,2013-05-29 01:59:27
RANDTRADER08,41,219607,0,2013-05-29 01:59:34
RANDTRADER08,106,211763,0,2013-05-29 01:59:41
RANDTRADER08,84,214510,0,2013-05-29 02:00:02
RANDTRADER08,46,219239,0,2013-05-29 02:00:09
RANDTRADER08,0,224965,0,2013-05-29 02:00:11
RANDTRADER09,1000,100000,0,2013-05-29 01:57:21
RANDTRADER09,700,132505,0,2013-05-29 01:58:51
RANDTRADER09,723,130038,0,2013-05-29 01:58:57
RANDTRADER09,744,127771,0,2013-05-29 01:59:02
RANDTRADER10,1000,100000,0,2013-05-29 01:57:21
RANDTRADER10,220,194661,0,2013-05-29 01:58:09
RANDTRADER10,154,201812,0,2013-05-29 01:58:52
RANDTRADER10,181,198898,0,2013-05-29 01:59:02
RANDTRADER10,145,203089,0,2013-05-29 01:59:10
RANDTRADER11,1000,100000,0,2013-05-29 01:57:21
RANDTRADER11,1086,89680,0,2013-05-29 01:57:48
RANDTRADER11,1427,45350,0,2013-05-29 01:57:55
RANDTRADER11,1470,40350.8,0,2013-05-29 01:58:14
RANDTRADER11,1230,69662,0,2013-05-29 01:58:37
