time,price,volume
2013-05-29 01:36:43,100,0
2013-05-29 01:36:59,95.2,20
2013-05-29 01:37:10,105.2,448
2013-05-29 01:37:14,89.27,94
2013-05-29 01:37:15,89.27,94
2013-05-29 01:37:17,89.27,185
2013-05-29 01:37:18,89.27,174
2013-05-29 01:37:19,81.41,470
2013-05-29 01:37:20,95.94,127
2013-05-29 01:37:21,95.94,102
2013-05-29 01:37:22,89.55,10
2013-05-29 01:37:24,94.97,10
2013-05-29 01:37:25,94.97,10
2013-05-29 01:37:26,97.44,10
2013-05-29 01:37:28,97.44,84
2013-05-29 01:37:29,86.52,10
2013-05-29 01:37:30,86.52,10
2013-05-29 01:37:31,92.53,83
2013-05-29 01:37:32,92.53,45
2013-05-29 01:37:33,92.53,25
2013-05-29 01:37:34,90.07,82
2013-05-29 01:37:44,88.42,217
2013-05-29 01:37:45,88.42,227
2013-05-29 01:37:46,87.19,609
2013-05-29 01:37:47,87.19,609
2013-05-29 01:37:50,84.76,53
2013-05-29 01:37:51,84.76,90
2013-05-29 01:37:53,84.76,78
2013-05-29 01:37:56,94.76,26
2013-05-29 01:37:57,94.76,26
2013-05-29 01:37:58,94.76,26
2013-05-29 01:38:00,94.76,26
2013-05-29 01:38:03,94.76,58
2013-05-29 01:38:04,94.76,510
2013-05-29 01:38:05,83.48,250
2013-05-29 01:38:08,96.72,469
2013-05-29 01:38:09,96.72,299
2013-05-29 01:38:12,87.41,38
2013-05-29 01:38:14,76.05,91
2013-05-29 01:38:15,88.24,448
2013-05-29 01:38:16,88.24,138
2013-05-29 01:38:19,82.82,56
2013-05-29 01:38:23,76.12,130
2013-05-29 01:38:26,86.1,466
2013-05-29 01:38:27,86.1,466
2013-05-29 01:38:28,89.12,87
2013-05-29 01:38:29,86.12,52
2013-05-29 01:38:30,86.12,258
2013-05-29 01:38:32,86.12,149
2013-05-29 01:38:34,76.2,81
2013-05-29 01:38:35,83.73,285
2013-05-29 01:38:36,80.45,81
2013-05-29 01:38:37,83.73,312
2013-05-29 01:38:38,76.13,27
2013-05-29 01:38:39,83.73,125
2013-05-29 01:38:44,75.74,150
2013-05-29 01:38:48,75.75,8
2013-05-29 01:38:51,74.33,82
2013-05-29 01:38:52,74.33,82
2013-05-29 01:38:53,76.12,4
2013-05-29 01:38:57,76.12,75
2013-05-29 01:38:58,73.58,4
2013-05-29 01:38:59,76.12,236
2013-05-29 01:39:04,72.14,2
2013-05-29 01:39:06,66.22,1
2013-05-29 01:39:07,66.22,1
2013-05-29 01:39:08,77.6,282
2013-05-29 01:39:10,68.33,20
2013-05-29 01:39:13,78.33,119
2013-05-29 01:39:16,67.47,1
2013-05-29 01:39:18,70.68,1
2013-05-29 01:39:20,80.68,358
2013-05-29 01:39:21,80.68,358
2013-05-29 01:39:24,76.1,38
2013-05-29 01:39:25,76.1,66
2013-05-29 01:39:26,76.1,78
2013-05-29 01:39:27,76.1,143
2013-05-29 01:39:29,68.48,1
2013-05-29 01:39:31,77.34,1
2013-05-29 01:39:32,78.36,50
2013-05-29 01:39:33,78.36,50
2013-05-29 01:39:34,78.36,50
2013-05-29 01:39:39,73.9,2
2013-05-29 01:39:40,74.79,1
2013-05-29 01:39:43,67.19,1
2013-05-29 01:39:45,69.48,40
2013-05-29 01:39:50,79.48,122
2013-05-29 01:39:51,79.48,122
2013-05-29 01:39:56,85.82,188
2013-05-29 01:40:00,95.82,117
2013-05-29 01:40:01,95.82,87
2013-05-29 01:40:03,95.82,79
2013-05-29 01:40:04,95.82,79
2013-05-29 01:40:05,97.85,122
2013-05-29 01:40:06,97.85,120
2013-05-29 01:40:12,97.85,171
2013-05-29 01:40:14,100.37,85
2013-05-29 01:40:15,100.37,85
2013-05-29 01:40:16,100.37,79
2013-05-29 01:40:17,100.37,24
2013-05-29 01:40:18,100.37,24
2013-05-29 01:40:21,100.37,85
2013-05-29 01:40:22,99.92,126
2013-05-29 01:40:23,99.92,47
2013-05-29 01:40:25,99.7,677
2013-05-29 01:40:26,99.7,677
2013-05-29 01:40:28,99.7,48
2013-05-29 01:40:31,109.28,1
2013-05-29 01:40:32,106.29,1
2013-05-29 01:40:34,106.29,37
2013-05-29 01:40:35,109.28,29
2013-05-29 01:40:40,110.23,16
2013-05-29 01:40:49,116.13,22
2013-05-29 01:40:50,119.3,85
2013-05-29 01:40:52,122.43,43
2013-05-29 01:40:55,129.3,34
2013-05-29 01:40:56,129.3,122
2013-05-29 01:41:02,135.64,151
2013-05-29 01:41:09,137.89,75
2013-05-29 01:41:10,137.89,75
2013-05-29 01:41:11,140.35,20
2013-05-29 01:41:12,140.35,111
2013-05-29 01:41:16,136.94,171
2013-05-29 01:41:18,136.94,4
2013-05-29 01:41:22,143.21,191
2013-05-29 01:41:23,143.21,9
2013-05-29 01:41:24,143.21,53
2013-05-29 01:41:34,148.4,74
2013-05-29 01:41:39,153.72,98
2013-05-29 01:41:42,159.58,2
2013-05-29 01:41:43,159.58,3
2013-05-29 01:41:46,163.72,174
