time,price,volume
2013-05-29 07:52:14,100,0
2013-05-29 07:52:28,110,425
2013-05-29 07:52:29,110,425
2013-05-29 07:52:37,118.46,222
2013-05-29 07:52:47,106.31,530
2013-05-29 07:52:48,106.31,530
2013-05-29 07:52:51,102.95,80
2013-05-29 07:52:52,102.95,80
2013-05-29 07:52:57,93.58,8
2013-05-29 07:52:58,84.78,80
2013-05-29 07:52:59,102.98,13
2013-05-29 07:53:00,84.78,80
2013-05-29 07:53:04,94.78,221
2013-05-29 07:53:05,94.78,219
2013-05-29 07:53:06,94.78,340
2013-05-29 07:53:09,86.9,163
2013-05-29 07:53:10,86.9,86
2013-05-29 07:53:17,96.9,191
2013-05-29 07:53:18,96.9,318
2013-05-29 07:53:23,96.9,138
2013-05-29 07:53:24,96.9,138
2013-05-29 07:53:25,96.9,73
2013-05-29 07:53:26,96.9,73
2013-05-29 07:53:28,89.44,205
2013-05-29 07:53:29,89.11,24
2013-05-29 07:53:31,82.11,156
2013-05-29 07:53:33,89.11,113
2013-05-29 07:53:34,80.95,156
2013-05-29 07:53:35,80.95,156
2013-05-29 07:53:40,75.53,68
2013-05-29 07:53:41,75.53,68
2013-05-29 07:53:42,67.76,68
2013-05-29 07:53:43,67.76,68
2013-05-29 07:53:44,77.92,108
2013-05-29 07:53:51,60.35,633
2013-05-29 07:53:52,62.95,140
2013-05-29 07:53:55,63.71,389
2013-05-29 07:53:56,65.07,1121
2013-05-29 07:54:01,69.76,13
2013-05-29 07:54:03,69.76,14
2013-05-29 07:54:04,66.82,32
2013-05-29 07:54:09,65.78,87
2013-05-29 07:54:10,61.23,48
2013-05-29 07:54:11,64.83,23
2013-05-29 07:54:12,67.93,44
2013-05-29 07:54:17,55.76,651
2013-05-29 07:54:18,55.76,83
2013-05-29 07:54:19,55.76,35
2013-05-29 07:54:20,61.19,609
2013-05-29 07:54:24,56.54,45
2013-05-29 07:54:25,62.6,26
2013-05-29 07:54:26,60.12,132
2013-05-29 07:54:30,62.89,1
2013-05-29 07:54:33,65.02,49
2013-05-29 07:54:35,61.82,10
2013-05-29 07:54:36,61.82,27
2013-05-29 07:54:38,64.1,1
2013-05-29 07:54:39,63.89,1
2013-05-29 07:54:40,63.89,1
2013-05-29 07:54:41,65.25,5
2013-05-29 07:54:43,67.02,1
2013-05-29 07:54:44,67.02,1
2013-05-29 07:54:45,68.45,2
2013-05-29 07:54:47,67.02,1
2013-05-29 07:54:49,70.75,62
2013-05-29 07:54:50,70.75,66
2013-05-29 07:54:51,69.43,1
2013-05-29 07:54:53,66.65,1
2013-05-29 07:54:54,66.65,1
2013-05-29 07:54:56,71.28,249
2013-05-29 07:54:57,71.28,249
2013-05-29 07:54:59,71.81,13
2013-05-29 07:55:01,71.74,133
2013-05-29 07:55:03,69.8,328
2013-05-29 07:55:04,69.8,68
2013-05-29 07:55:08,67.23,13
2013-05-29 07:55:09,61.26,107
2013-05-29 07:55:10,62.68,2
2013-05-29 07:55:11,58.1,84
2013-05-29 07:55:12,58.1,84
2013-05-29 07:55:16,65.76,166
2013-05-29 07:55:17,65.65,207
2013-05-29 07:55:18,65.65,207
2013-05-29 07:55:19,66.87,108
2013-05-29 07:55:20,71.76,395
2013-05-29 07:55:25,69.47,227
2013-05-29 07:55:26,68.06,87
2013-05-29 07:55:31,69.31,105
2013-05-29 07:55:33,64.53,336
2013-05-29 07:55:34,68.7,2
2013-05-29 07:55:35,68.7,68
2013-05-29 07:55:40,58.04,141
2013-05-29 07:55:41,59.12,281
2013-05-29 07:55:42,67.01,53
2013-05-29 07:55:47,64.5,87
2013-05-29 07:55:48,64.5,87
2013-05-29 07:55:49,64.5,38
2013-05-29 07:55:50,64.5,38
2013-05-29 07:55:51,59.28,23
2013-05-29 07:55:52,59.88,238
2013-05-29 07:55:58,58.35,15
2013-05-29 07:55:59,58.35,15
2013-05-29 07:56:05,54.35,1
2013-05-29 07:56:07,54.35,57
2013-05-29 07:56:11,56.95,2
2013-05-29 07:56:12,56.95,122
2013-05-29 07:56:13,52.96,63
2013-05-29 07:56:15,56.95,18
2013-05-29 07:56:21,66.95,52
2013-05-29 07:56:28,58.5,132
2013-05-29 07:56:31,58.5,76
2013-05-29 07:56:36,55.74,137
2013-05-29 07:56:37,59.93,160
2013-05-29 07:56:41,55.74,4
2013-05-29 07:56:43,60.37,203
2013-05-29 07:56:47,64.04,7
2013-05-29 07:56:50,61.29,10
2013-05-29 07:56:52,57.03,105
2013-05-29 07:56:54,57.68,14
2013-05-29 07:56:57,58.89,19
2013-05-29 07:56:59,58.89,16
2013-05-29 07:57:02,62.14,16
2013-05-29 07:57:08,68.27,17
2013-05-29 07:57:09,66.38,7
2013-05-29 07:57:10,66.38,37
2013-05-29 07:57:13,62.88,244
2013-05-29 07:57:14,69.83,444
2013-05-29 07:57:18,72.53,40
2013-05-29 07:57:19,72.53,40
