time,price,volume
2013-05-29 03:45:18,100,0
2013-05-29 03:45:30,86.34,50
2013-05-29 03:45:39,70.48,636
2013-05-29 03:45:40,70.48,636
2013-05-29 03:45:49,57.84,310
2013-05-29 03:45:52,56.69,60
2013-05-29 03:45:53,56.69,60
2013-05-29 03:46:00,51.93,60
2013-05-29 03:46:01,48.22,704
2013-05-29 03:46:09,38.37,578
2013-05-29 03:46:10,35.46,3
2013-05-29 03:46:17,45.46,563
2013-05-29 03:46:18,45.46,474
2013-05-29 03:46:19,45.46,474
2013-05-29 03:46:33,54.94,50
2013-05-29 03:46:34,55.46,524
2013-05-29 03:46:39,55.46,566
2013-05-29 03:46:46,55.46,657
2013-05-29 03:46:48,50.99,197
2013-05-29 03:46:49,52.39,49
2013-05-29 03:46:51,56.86,20
2013-05-29 03:46:52,56.86,20
2013-05-29 03:46:53,51.64,210
2013-05-29 03:46:54,51.64,140
2013-05-29 03:46:58,46.15,402
2013-05-29 03:46:59,46.15,402
2013-05-29 03:47:04,36.58,215
2013-05-29 03:47:05,36.58,215
2013-05-29 03:47:08,39.02,360
2013-05-29 03:47:13,41.58,775
2013-05-29 03:47:15,42.78,787
2013-05-29 03:47:16,42.78,134
2013-05-29 03:47:18,41.33,702
2013-05-29 03:47:25,39.47,1
2013-05-29 03:47:26,39.62,652
2013-05-29 03:47:30,34.26,229
2013-05-29 03:47:31,34.26,16
2013-05-29 03:47:37,44.26,671
2013-05-29 03:47:38,30.9,218
2013-05-29 03:47:39,37.62,237
2013-05-29 03:47:43,31.89,59
2013-05-29 03:47:44,31.38,66
2013-05-29 03:47:46,34.49,33
2013-05-29 03:47:47,33.24,95
2013-05-29 03:47:48,33.24,95
2013-05-29 03:47:50,35.44,405
2013-05-29 03:47:56,35.65,20
2013-05-29 03:47:57,38.74,35
2013-05-29 03:47:59,39.09,106
2013-05-29 03:48:01,39.45,168
2013-05-29 03:48:02,39.45,171
2013-05-29 03:48:05,33.4,385
2013-05-29 03:48:06,34.67,580
2013-05-29 03:48:07,39.45,117
2013-05-29 03:48:14,30.48,8
2013-05-29 03:48:15,32.28,610
2013-05-29 03:48:16,33.85,14
2013-05-29 03:48:19,42.01,65
2013-05-29 03:48:20,42.01,467
2013-05-29 03:48:21,43.85,21
2013-05-29 03:48:22,37.31,670
2013-05-29 03:48:25,38.37,437
2013-05-29 03:48:26,38.37,437
2013-05-29 03:48:27,38.26,30
2013-05-29 03:48:28,44.47,429
2013-05-29 03:48:31,40.21,53
2013-05-29 03:48:32,40.21,244
2013-05-29 03:48:35,44.29,95
2013-05-29 03:48:36,44.29,4
2013-05-29 03:48:38,50.21,690
2013-05-29 03:48:46,56.81,23
2013-05-29 03:48:47,53.65,126
2013-05-29 03:48:53,56.19,6
2013-05-29 03:48:54,56.19,12
2013-05-29 03:48:55,56.19,5
2013-05-29 03:48:56,56.19,5
2013-05-29 03:48:59,58.5,36
2013-05-29 03:49:00,59.2,30
2013-05-29 03:49:01,59.2,4
2013-05-29 03:49:05,44.78,5
2013-05-29 03:49:06,44.78,16
2013-05-29 03:49:07,44.78,1
2013-05-29 03:49:20,54.78,325
2013-05-29 03:49:23,57.38,102
2013-05-29 03:49:28,46.03,4
2013-05-29 03:49:33,50.81,147
2013-05-29 03:49:34,50.81,199
2013-05-29 03:49:37,60.81,82
2013-05-29 03:49:38,60.81,82
2013-05-29 03:49:45,65.89,73
2013-05-29 03:49:46,61.75,190
2013-05-29 03:49:49,53.63,622
2013-05-29 03:49:53,53.63,154
2013-05-29 03:49:54,53.63,154
2013-05-29 03:49:59,63.63,50
2013-05-29 03:50:01,69.02,15
2013-05-29 03:50:02,69.02,29
2013-05-29 03:50:05,69.02,39
2013-05-29 03:50:11,56.6,28
2013-05-29 03:50:12,56.6,22
2013-05-29 03:50:14,49.77,307
2013-05-29 03:50:17,49.77,23
2013-05-29 03:50:18,49.77,112
2013-05-29 03:50:20,47.2,68
2013-05-29 03:50:21,44.09,6
