id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:54:01
BBTRADER01,710,128101,0,2013-05-29 08:54:38
BBTRADER01,760,123534,0,2013-05-29 08:54:45
BBTRADER01,950,106182,0,2013-05-29 08:54:46
BBTRADER01,1140,88929.8,0,2013-05-29 08:54:48
BBTRADER01,1330,71677.8,0,2013-05-29 08:54:49
BBTRADER01,1724,37373.7,0,2013-05-29 08:54:55
BBTRADER01,1550,52048.9,0,2013-05-29 08:55:37
BBTRADER01,1328,70772.4,0,2013-05-29 08:55:38
BBTRADER01,1768,36382,0,2013-05-29 08:55:43
MARKETMAKER,100000,10000000,0,2013-05-29 08:53:59
MARKETMAKER,101360,9881820,0,2013-05-29 08:54:23
MARKETMAKER,102040,9822720,0,2013-05-29 08:54:24
MARKETMAKER,101753,9850530,0,2013-05-29 08:54:32
MARKETMAKER,101648,9860710,0,2013-05-29 08:54:33
MARKETMAKER,102604,9792860,0,2013-05-29 08:55:10
MARKETMAKER,103234,9747760,0,2013-05-29 08:55:11
MARKETMAKER,103594,9721130,0,2013-05-29 08:55:12
MARKETMAKER,103726,9711320,0,2013-05-29 08:55:19
MARKETMAKER,103336,9744210,0,2013-05-29 08:55:33
MARKETMAKER,103162,9758330,0,2013-05-29 08:55:54
MARKETMAKER,103164,9758200,0,2013-05-29 08:56:02
MARKETMAKER,103165,9758160,0,2013-05-29 08:56:54
MARKETMAKER,102103,9812800,0,2013-05-29 08:57:06
MARKETMAKER,102037,9816190,0,2013-05-29 08:57:08
MARKETMAKER,102047,9815810,0,2013-05-29 08:57:12
MARKETMAKER,101415,9857750,0,2013-05-29 08:57:31
MARKETMAKER,101421,9857500,0,2013-05-29 08:58:01
MARKETMAKER,101295,9864290,0,2013-05-29 08:58:22
MARKETMAKER,101171,9870970,0,2013-05-29 08:58:23
MARKETMAKER,100894,9888670,0,2013-05-29 08:58:42
RANDTRADER01,1000,100000,0,2013-05-29 08:54:01
RANDTRADER01,810,117252,0,2013-05-29 08:54:48
RANDTRADER01,592,135649,0,2013-05-29 08:55:13
RANDTRADER01,125,171491,0,2013-05-29 08:55:30
RANDTRADER01,275,159451,0,2013-05-29 08:55:40
RANDTRADER01,460,144601,0,2013-05-29 08:55:41
RANDTRADER01,442,145882,0,2013-05-29 08:55:49
RANDTRADER01,466,143976,0,2013-05-29 08:55:56
RANDTRADER01,478,143023,0,2013-05-29 08:55:58
RANDTRADER01,501,141326,0,2013-05-29 08:56:02
RANDTRADER01,502,141252,0,2013-05-29 08:56:03
RANDTRADER01,534,138913,0,2013-05-29 08:56:04
RANDTRADER01,486,142142,0,2013-05-29 08:56:11
RANDTRADER01,450,144565,0,2013-05-29 08:56:12
RANDTRADER01,441,145161,0,2013-05-29 08:56:22
RANDTRADER01,106,167372,0,2013-05-29 08:56:23
RANDTRADER01,83,168897,0,2013-05-29 08:56:24
RANDTRADER01,69,169727,0,2013-05-29 08:56:42
RANDTRADER01,67,169827,0,2013-05-29 08:56:50
RANDTRADER01,41,171292,0,2013-05-29 08:57:22
RANDTRADER01,22,172363,0,2013-05-29 08:57:23
RANDTRADER02,1000,100000,0,2013-05-29 08:54:01
RANDTRADER02,810,117252,0,2013-05-29 08:54:49
RANDTRADER02,630,132442,0,2013-05-29 08:55:13
RANDTRADER02,190,166833,0,2013-05-29 08:55:43
RANDTRADER02,185,167230,0,2013-05-29 08:55:56
RANDTRADER02,178,167741,0,2013-05-29 08:56:04
RANDTRADER02,226,164512,0,2013-05-29 08:56:11
RANDTRADER02,175,167748,0,2013-05-29 08:56:30
RANDTRADER02,27,177612,0,2013-05-29 08:56:36
RANDTRADER02,41,176782,0,2013-05-29 08:56:42
RANDTRADER02,29,177384,0,2013-05-29 08:56:48
RANDTRADER02,28,177424,0,2013-05-29 08:56:54
RANDTRADER02,30,177325,0,2013-05-29 08:57:04
RANDTRADER02,132,172287,0,2013-05-29 08:57:05
RANDTRADER02,801,137867,0,2013-05-29 08:57:06
RANDTRADER03,1000,100000,0,2013-05-29 08:54:01
RANDTRADER03,810,117353,0,2013-05-29 08:54:47
RANDTRADER03,808,117523,0,2013-05-29 08:55:02
RANDTRADER03,806,117693,0,2013-05-29 08:55:03
RANDTRADER03,804,117864,0,2013-05-29 08:55:04
RANDTRADER03,764,121270,0,2013-05-29 08:55:05
RANDTRADER03,782,119989,0,2013-05-29 08:55:49
RANDTRADER03,759,121686,0,2013-05-29 08:56:02
RANDTRADER03,730,123892,0,2013-05-29 08:56:08
RANDTRADER03,877,114535,0,2013-05-29 08:56:28
RANDTRADER03,991,107302,0,2013-05-29 08:56:30
RANDTRADER04,1000,100000,0,2013-05-29 08:54:01
RANDTRADER04,911,108033,0,2013-05-29 08:54:56
RANDTRADER04,912,107948,0,2013-05-29 08:55:02
RANDTRADER04,456,140310,0,2013-05-29 08:55:10
RANDTRADER04,444,141263,0,2013-05-29 08:55:59
RANDTRADER04,427,142556,0,2013-05-29 08:56:08
RANDTRADER04,716,123395,0,2013-05-29 08:56:23
RANDTRADER04,552,133801,0,2013-05-29 08:56:31
RANDTRADER04,548,134068,0,2013-05-29 08:56:36
RANDTRADER04,560,133465,0,2013-05-29 08:56:48
RANDTRADER05,1000,100000,0,2013-05-29 08:54:01
RANDTRADER05,1001,99914.8,0,2013-05-29 08:55:02
RANDTRADER05,501,135400,0,2013-05-29 08:55:11
RANDTRADER05,649,124041,0,2013-05-29 08:55:30
RANDTRADER05,630,125550,0,2013-05-29 08:55:56
RANDTRADER05,605,127377,0,2013-05-29 08:56:04
RANDTRADER05,641,124955,0,2013-05-29 08:56:12
RANDTRADER05,494,134312,0,2013-05-29 08:56:28
RANDTRADER05,461,135808,0,2013-05-29 08:56:53
RANDTRADER05,346,141023,0,2013-05-29 08:56:56
RANDTRADER06,1000,100000,0,2013-05-29 08:54:01
RANDTRADER06,1001,99914.8,0,2013-05-29 08:55:03
RANDTRADER06,501,135400,0,2013-05-29 08:55:11
RANDTRADER06,602,128991,0,2013-05-29 08:56:31
RANDTRADER06,529,133583,0,2013-05-29 08:56:40
RANDTRADER06,543,132948,0,2013-05-29 08:56:52
RANDTRADER06,511,134275,0,2013-05-29 08:56:59
RANDTRADER06,381,139663,0,2013-05-29 08:57:00
RANDTRADER06,366,140432,0,2013-05-29 08:57:07
RANDTRADER06,158,154127,0,2013-05-29 08:58:51
RANDTRADER06,73,159510,0,2013-05-29 08:58:57
RANDTRADER07,1000,100000,0,2013-05-29 08:54:01
RANDTRADER07,320,159092,0,2013-05-29 08:54:23
RANDTRADER07,260,164574,0,2013-05-29 08:54:47
RANDTRADER07,190,170108,0,2013-05-29 08:55:16
RANDTRADER07,40,182149,0,2013-05-29 08:55:40
RANDTRADER07,39,182223,0,2013-05-29 08:56:03
RANDTRADER07,58,181361,0,2013-05-29 08:56:53
RANDTRADER07,41,182066,0,2013-05-29 08:57:01
RANDTRADER07,40,182117,0,2013-05-29 08:57:08
RANDTRADER07,13,183734,0,2013-05-29 08:57:34
RANDTRADER07,10,183873,0,2013-05-29 08:58:02
RANDTRADER07,6,184051,0,2013-05-29 08:58:04
RANDTRADER07,5,184107,0,2013-05-29 08:58:39
RANDTRADER07,3,184238,0,2013-05-29 08:58:52
RANDTRADER07,0,184414,0,2013-05-29 08:59:00
RANDTRADER08,1000,100000,0,2013-05-29 08:54:01
RANDTRADER08,320,159092,0,2013-05-29 08:54:23
RANDTRADER08,260,164572,0,2013-05-29 08:54:45
RANDTRADER08,235,166548,0,2013-05-29 08:55:16
RANDTRADER08,50,181398,0,2013-05-29 08:55:41
RANDTRADER08,8,183700,0,2013-05-29 08:56:50
RANDTRADER08,6,183799,0,2013-05-29 08:57:04
RANDTRADER08,5,183837,0,2013-05-29 08:57:12
RANDTRADER08,4,183880,0,2013-05-29 08:58:01
RANDTRADER08,3,183924,0,2013-05-29 08:58:05
