id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:07:38
BBTRADER01,1515,51461.2,0,2013-05-29 05:08:04
MARKETMAKER,100000,10000000,0,2013-05-29 05:07:36
MARKETMAKER,100790,9940340,0,2013-05-29 05:08:20
MARKETMAKER,101699,9884770,0,2013-05-29 05:08:34
MARKETMAKER,101707,9884260,0,2013-05-29 05:08:35
MARKETMAKER,103091,9811320,0,2013-05-29 05:08:41
MARKETMAKER,102699,9837720,0,2013-05-29 05:09:05
MARKETMAKER,103835,9775480,0,2013-05-29 05:09:20
MARKETMAKER,103997,9769190,0,2013-05-29 05:10:00
MARKETMAKER,103307,9801200,0,2013-05-29 05:10:10
MARKETMAKER,103638,9786030,0,2013-05-29 05:10:47
MARKETMAKER,103428,9800440,0,2013-05-29 05:10:54
MARKETMAKER,103400,9802360,0,2013-05-29 05:10:58
MARKETMAKER,103318,9808200,0,2013-05-29 05:11:12
MARKETMAKER,103296,9809770,0,2013-05-29 05:11:13
MARKETMAKER,103476,9799880,0,2013-05-29 05:11:27
MARKETMAKER,103481,9799600,0,2013-05-29 05:11:28
MARKETMAKER,103010,9830020,0,2013-05-29 05:11:55
MARKETMAKER,102994,9831050,0,2013-05-29 05:11:56
MARKETMAKER,102897,9837810,0,2013-05-29 05:12:13
MARKETMAKER,102992,9832780,0,2013-05-29 05:12:18
MARKETMAKER,103732,9792820,0,2013-05-29 05:12:19
MARKETMAKER,103638,9798800,0,2013-05-29 05:12:24
MARKETMAKER,103173,9828400,0,2013-05-29 05:12:25
MARKETMAKER,104424,9769060,0,2013-05-29 05:12:30
MARKETMAKER,104639,9758020,0,2013-05-29 05:12:31
MARKETMAKER,104539,9765380,0,2013-05-29 05:12:34
MARKETMAKER,103794,9820250,0,2013-05-29 05:12:35
MARKETMAKER,103725,9826020,0,2013-05-29 05:12:39
RANDTRADER01,1000,100000,0,2013-05-29 05:07:38
RANDTRADER01,1020,98008,0,2013-05-29 05:07:48
RANDTRADER01,333,127398,0,2013-05-29 05:09:57
RANDTRADER01,164,134628,0,2013-05-29 05:09:58
RANDTRADER02,1000,100000,0,2013-05-29 05:07:38
RANDTRADER02,981,101869,0,2013-05-29 05:07:59
RANDTRADER02,1045,96453.8,0,2013-05-29 05:08:22
RANDTRADER02,1142,88329.1,0,2013-05-29 05:08:27
RANDTRADER03,1000,100000,0,2013-05-29 05:07:38
RANDTRADER03,1040,96016,0,2013-05-29 05:07:47
RANDTRADER03,1060,94024,0,2013-05-29 05:07:48
RANDTRADER03,1096,91008.6,0,2013-05-29 05:08:28
RANDTRADER03,187,146576,0,2013-05-29 05:08:34
RANDTRADER03,116,149475,0,2013-05-29 05:10:04
RANDTRADER03,112,149665,0,2013-05-29 05:10:31
RANDTRADER03,93,150744,0,2013-05-29 05:10:43
RANDTRADER03,33,154582,0,2013-05-29 05:11:02
RANDTRADER03,24,155020,0,2013-05-29 05:11:37
RANDTRADER03,23,155068,0,2013-05-29 05:11:50
RANDTRADER03,9,155895,0,2013-05-29 05:12:19
RANDTRADER03,97,150294,0,2013-05-29 05:12:25
RANDTRADER03,55,152527,0,2013-05-29 05:12:31
RANDTRADER04,1000,100000,0,2013-05-29 05:07:38
RANDTRADER04,1174,84030.3,0,2013-05-29 05:08:09
RANDTRADER04,1128,87133.4,0,2013-05-29 05:09:11
RANDTRADER04,700,104609,0,2013-05-29 05:10:05
RANDTRADER04,672,105942,0,2013-05-29 05:10:32
RANDTRADER04,621,109535,0,2013-05-29 05:11:01
RANDTRADER04,441,119424,0,2013-05-29 05:11:28
RANDTRADER04,419,120398,0,2013-05-29 05:11:40
RANDTRADER04,420,120351,0,2013-05-29 05:11:46
RANDTRADER04,421,120302,0,2013-05-29 05:11:50
RANDTRADER04,322,126211,0,2013-05-29 05:12:05
RANDTRADER04,152,136356,0,2013-05-29 05:12:09
RANDTRADER05,1000,100000,0,2013-05-29 05:07:38
RANDTRADER05,1176,83412,0,2013-05-29 05:08:04
RANDTRADER05,1195,81906.2,0,2013-05-29 05:08:29
RANDTRADER05,1668,45433.2,0,2013-05-29 05:08:30
RANDTRADER05,284,118370,0,2013-05-29 05:08:41
RANDTRADER05,1161,64539.5,0,2013-05-29 05:09:15
RANDTRADER05,1848,35149.6,0,2013-05-29 05:09:57
RANDTRADER05,296,91626.9,0,2013-05-29 05:10:08
RANDTRADER05,184,96373.5,0,2013-05-29 05:10:13
RANDTRADER05,205,95365.1,0,2013-05-29 05:10:35
RANDTRADER05,197,95795.6,0,2013-05-29 05:10:40
RANDTRADER05,62,103707,0,2013-05-29 05:10:52
RANDTRADER05,70,103243,0,2013-05-29 05:11:05
RANDTRADER05,25,106000,0,2013-05-29 05:11:09
RANDTRADER05,24,106048,0,2013-05-29 05:11:46
RANDTRADER05,25,106006,0,2013-05-29 05:11:52
RANDTRADER05,9,106923,0,2013-05-29 05:12:19
RANDTRADER05,68,103167,0,2013-05-29 05:12:25
RANDTRADER05,39,104558,0,2013-05-29 05:12:31
RANDTRADER06,1000,100000,0,2013-05-29 05:07:38
RANDTRADER06,940,105815,0,2013-05-29 05:07:59
RANDTRADER06,1109,91659.2,0,2013-05-29 05:08:27
RANDTRADER06,1065,94627.4,0,2013-05-29 05:09:12
RANDTRADER06,341,134295,0,2013-05-29 05:09:20
RANDTRADER06,55,146516,0,2013-05-29 05:09:58
RANDTRADER06,35,147319,0,2013-05-29 05:10:02
RANDTRADER06,1130,107472,0,2013-05-29 05:10:08
RANDTRADER06,1106,108624,0,2013-05-29 05:10:34
RANDTRADER06,1085,109632,0,2013-05-29 05:10:35
RANDTRADER06,1077,110096,0,2013-05-29 05:11:05
RANDTRADER06,380,150459,0,2013-05-29 05:11:06
RANDTRADER06,213,161464,0,2013-05-29 05:11:16
RANDTRADER06,156,165221,0,2013-05-29 05:11:18
RANDTRADER06,149,165557,0,2013-05-29 05:11:52
RANDTRADER06,54,170592,0,2013-05-29 05:12:19
RANDTRADER06,148,164608,0,2013-05-29 05:12:24
RANDTRADER06,83,167559,0,2013-05-29 05:12:30
RANDTRADER07,1000,100000,0,2013-05-29 05:07:38
RANDTRADER07,940,105815,0,2013-05-29 05:07:59
RANDTRADER07,1104,92078,0,2013-05-29 05:08:27
RANDTRADER07,631,128551,0,2013-05-29 05:08:30
RANDTRADER07,606,130237,0,2013-05-29 05:09:11
RANDTRADER07,194,152811,0,2013-05-29 05:09:20
RANDTRADER07,32,159097,0,2013-05-29 05:10:00
RANDTRADER07,20,159613,0,2013-05-29 05:10:06
RANDTRADER07,19,159661,0,2013-05-29 05:10:31
RANDTRADER07,14,159936,0,2013-05-29 05:11:28
RANDTRADER07,36,158961,0,2013-05-29 05:11:40
RANDTRADER07,35,159003,0,2013-05-29 05:11:52
RANDTRADER07,13,160304,0,2013-05-29 05:12:20
RANDTRADER07,104,154512,0,2013-05-29 05:12:25
RANDTRADER07,59,156904,0,2013-05-29 05:12:31
RANDTRADER08,1000,100000,0,2013-05-29 05:07:39
RANDTRADER08,960,103984,0,2013-05-29 05:07:47
RANDTRADER08,269,169111,0,2013-05-29 05:08:04
RANDTRADER08,95,185080,0,2013-05-29 05:08:09
RANDTRADER08,31,190496,0,2013-05-29 05:08:23
RANDTRADER08,12,192001,0,2013-05-29 05:08:30
RANDTRADER08,4,192514,0,2013-05-29 05:08:35
RANDTRADER08,224,180143,0,2013-05-29 05:08:42
RANDTRADER08,52,189199,0,2013-05-29 05:08:59
RANDTRADER08,37,190161,0,2013-05-29 05:09:03
RANDTRADER08,32,190468,0,2013-05-29 05:09:12
RANDTRADER08,21,191143,0,2013-05-29 05:09:15
RANDTRADER09,1000,100000,0,2013-05-29 05:07:39
RANDTRADER09,960,103984,0,2013-05-29 05:07:48
RANDTRADER09,826,117652,0,2013-05-29 05:08:07
