time,price,volume
2013-05-29 08:48:48,100,0
2013-05-29 08:49:03,110,334
2013-05-29 08:49:06,98.54,360
2013-05-29 08:49:07,98.54,334
2013-05-29 08:49:08,98.54,334
2013-05-29 08:49:09,98.54,990
2013-05-29 08:49:10,92.93,990
2013-05-29 08:49:11,92.93,990
2013-05-29 08:49:15,91.44,3
2013-05-29 08:49:16,91.44,3
2013-05-29 08:49:17,91.44,3
2013-05-29 08:49:18,90.98,523
2013-05-29 08:49:22,85.56,3
2013-05-29 08:49:23,85.56,3
2013-05-29 08:49:26,91.95,29
2013-05-29 08:49:28,91.95,47
2013-05-29 08:49:29,91.95,29
2013-05-29 08:49:45,87.89,3
2013-05-29 08:49:46,87.89,3
2013-05-29 08:49:47,87.89,3
2013-05-29 08:49:52,87.26,4
2013-05-29 08:49:53,84.33,3
2013-05-29 08:49:54,79.41,2
2013-05-29 08:49:55,79.41,1
2013-05-29 08:50:01,71.29,1
2013-05-29 08:50:02,75.71,470
2013-05-29 08:50:03,75.71,154
2013-05-29 08:50:04,75.71,154
2013-05-29 08:50:05,79.34,2
2013-05-29 08:50:09,75.21,5
2013-05-29 08:50:10,72.99,121
2013-05-29 08:50:14,82.99,457
2013-05-29 08:50:19,67.87,351
2013-05-29 08:50:20,67.87,351
2013-05-29 08:50:21,70.45,1262
2013-05-29 08:50:30,80.45,8
2013-05-29 08:50:34,79.9,1
2013-05-29 08:50:35,79.9,1
2013-05-29 08:50:36,90.45,268
2013-05-29 08:50:37,90.45,275
2013-05-29 08:50:41,100.45,238
2013-05-29 08:50:46,110.45,259
2013-05-29 08:50:47,110.45,259
2013-05-29 08:50:53,120.45,90
2013-05-29 08:51:00,130.45,347
2013-05-29 08:51:01,130.45,12
2013-05-29 08:51:02,130.45,12
2013-05-29 08:51:03,130.45,278
2013-05-29 08:51:06,136.45,278
2013-05-29 08:51:07,136.45,278
2013-05-29 08:51:08,136.45,321
2013-05-29 08:51:13,136.45,133
2013-05-29 08:51:15,137.08,20
2013-05-29 08:51:18,141.65,331
2013-05-29 08:51:19,141.65,19
2013-05-29 08:51:21,147.08,113
2013-05-29 08:51:25,148.62,403
2013-05-29 08:51:26,148.62,145
2013-05-29 08:51:29,150.85,275
2013-05-29 08:51:30,150.85,151
2013-05-29 08:51:34,150.61,61
2013-05-29 08:51:35,150.61,67
2013-05-29 08:51:39,150.39,40
2013-05-29 08:51:43,153.72,12
2013-05-29 08:51:44,154.75,95
2013-05-29 08:51:45,154.75,54
2013-05-29 08:51:49,164.75,305
2013-05-29 08:51:52,172.38,61
2013-05-29 08:51:53,172.6,24
2013-05-29 08:51:55,174.75,29
2013-05-29 08:51:56,174.75,66
2013-05-29 08:51:57,174.75,66
2013-05-29 08:52:02,184.75,20
2013-05-29 08:52:03,184.75,20
2013-05-29 08:52:05,191.41,20
2013-05-29 08:52:16,188.09,1
2013-05-29 08:52:17,188.09,1
2013-05-29 08:52:22,191.67,71
2013-05-29 08:52:23,191.67,71
2013-05-29 08:52:27,192.36,215
2013-05-29 08:52:30,188.83,73
2013-05-29 08:52:34,197.51,86
2013-05-29 08:52:36,197.51,376
2013-05-29 08:52:38,197.51,46
2013-05-29 08:52:39,197.51,46
2013-05-29 08:52:40,207.51,132
2013-05-29 08:52:41,207.51,32
2013-05-29 08:52:42,217.51,155
2013-05-29 08:52:44,217.51,18
2013-05-29 08:52:45,217.51,18
2013-05-29 08:52:46,217.51,4
2013-05-29 08:52:58,227.51,118
2013-05-29 08:53:01,237.51,33
2013-05-29 08:53:02,237.51,33
2013-05-29 08:53:03,237.51,25
2013-05-29 08:53:09,239.64,8
2013-05-29 08:53:11,239.64,18
2013-05-29 08:53:13,240.72,198
2013-05-29 08:53:15,243.82,17
2013-05-29 08:53:16,243.82,283
2013-05-29 08:53:19,250.72,137
2013-05-29 08:53:24,260.57,173
2013-05-29 08:53:25,260.57,41
2013-05-29 08:53:27,264.38,87
2013-05-29 08:53:29,270.57,47
2013-05-29 08:53:30,270.57,16
2013-05-29 08:53:31,270.57,26
2013-05-29 08:53:37,280.52,37
2013-05-29 08:53:38,280.52,4
2013-05-29 08:53:39,280.52,4
2013-05-29 08:53:41,286.45,7
2013-05-29 08:53:42,286.45,4
2013-05-29 08:53:43,290.52,28
2013-05-29 08:53:44,290.52,28
2013-05-29 08:53:45,300.52,14
2013-05-29 08:53:47,300.52,22
