id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:04:18
BBTRADER01,1208,84013.1,0,2013-05-29 09:05:49
BBTRADER01,816,118368,0,2013-05-29 09:05:57
BBTRADER01,604,136948,0,2013-05-29 09:06:00
MARKETMAKER,100000,10000000,0,2013-05-29 09:04:16
MARKETMAKER,99811,10020800,0,2013-05-29 09:04:37
MARKETMAKER,100093,9996110,0,2013-05-29 09:05:17
MARKETMAKER,101570,9881440,0,2013-05-29 09:05:46
MARKETMAKER,102098,9840440,0,2013-05-29 09:05:47
MARKETMAKER,101789,9867520,0,2013-05-29 09:05:51
MARKETMAKER,101401,9901530,0,2013-05-29 09:05:53
MARKETMAKER,101105,9928520,0,2013-05-29 09:06:33
MARKETMAKER,100793,9956970,0,2013-05-29 09:06:34
MARKETMAKER,100803,9956140,0,2013-05-29 09:07:25
MARKETMAKER,100777,9959220,0,2013-05-29 09:08:20
MARKETMAKER,100041,10046500,0,2013-05-29 09:08:21
MARKETMAKER,99989,10052700,0,2013-05-29 09:08:25
MARKETMAKER,99953,10057300,0,2013-05-29 09:08:27
MARKETMAKER,99921,10061400,0,2013-05-29 09:08:30
MARKETMAKER,99644,10097100,0,2013-05-29 09:08:31
MARKETMAKER,99621,10100300,0,2013-05-29 09:08:33
MARKETMAKER,99524,10113700,0,2013-05-29 09:08:35
MARKETMAKER,99468,10121500,0,2013-05-29 09:08:36
MARKETMAKER,99388,10132600,0,2013-05-29 09:08:37
MARKETMAKER,99361,10136700,0,2013-05-29 09:08:55
MARKETMAKER,99337,10140400,0,2013-05-29 09:08:56
MARKETMAKER,99304,10145800,0,2013-05-29 09:08:59
MARKETMAKER,99286,10148800,0,2013-05-29 09:09:01
MARKETMAKER,99266,10152400,0,2013-05-29 09:09:13
RANDTRADER01,1000,100000,0,2013-05-29 09:04:18
RANDTRADER01,1418,55738,0,2013-05-29 09:04:42
RANDTRADER01,341,168791,0,2013-05-29 09:04:48
RANDTRADER01,557,147787,0,2013-05-29 09:04:55
RANDTRADER01,418,161367,0,2013-05-29 09:05:05
RANDTRADER01,59,190575,0,2013-05-29 09:05:35
RANDTRADER01,42,191972,0,2013-05-29 09:05:42
RANDTRADER01,10,194594,0,2013-05-29 09:06:13
RANDTRADER01,16,194107,0,2013-05-29 09:06:24
RANDTRADER01,62,190373,0,2013-05-29 09:06:25
RANDTRADER01,35,192799,0,2013-05-29 09:07:05
RANDTRADER01,7,195328,0,2013-05-29 09:07:11
RANDTRADER01,17,194423,0,2013-05-29 09:07:18
RANDTRADER01,15,194617,0,2013-05-29 09:07:50
RANDTRADER01,4,195750,0,2013-05-29 09:07:56
RANDTRADER01,1,196062,0,2013-05-29 09:08:02
RANDTRADER01,0,196167,0,2013-05-29 09:08:10
RANDTRADER01,3,195840,0,2013-05-29 09:08:16
RANDTRADER01,4,195731,0,2013-05-29 09:08:17
RANDTRADER01,1,196056,0,2013-05-29 09:08:23
RANDTRADER01,0,196201,0,2013-05-29 09:08:49
RANDTRADER02,1000,100000,0,2013-05-29 09:04:18
RANDTRADER02,1423,55208.5,0,2013-05-29 09:04:43
RANDTRADER02,997,99925.8,0,2013-05-29 09:04:50
RANDTRADER02,342,168681,0,2013-05-29 09:04:51
RANDTRADER02,701,139473,0,2013-05-29 09:05:35
RANDTRADER02,718,138076,0,2013-05-29 09:05:41
RANDTRADER02,101,185980,0,2013-05-29 09:05:46
RANDTRADER02,71,188417,0,2013-05-29 09:05:52
RANDTRADER02,17,192801,0,2013-05-29 09:06:24
RANDTRADER02,4,193979,0,2013-05-29 09:07:25
RANDTRADER02,3,194071,0,2013-05-29 09:07:37
RANDTRADER02,4,193979,0,2013-05-29 09:07:43
RANDTRADER02,3,194086,0,2013-05-29 09:08:12
RANDTRADER02,1,194304,0,2013-05-29 09:08:16
RANDTRADER02,0,194415,0,2013-05-29 09:08:22
RANDTRADER02,1,194283,0,2013-05-29 09:08:34
RANDTRADER02,0,194417,0,2013-05-29 09:08:41
RANDTRADER03,1000,100000,0,2013-05-29 09:04:18
RANDTRADER03,1426,55282.8,0,2013-05-29 09:04:50
RANDTRADER04,1000,100000,0,2013-05-29 09:04:18
RANDTRADER04,1149,84222.4,0,2013-05-29 09:04:43
RANDTRADER04,1423,55460.6,0,2013-05-29 09:04:48
RANDTRADER05,1000,100000,0,2013-05-29 09:04:18
RANDTRADER05,1426,55282.8,0,2013-05-29 09:04:50
RANDTRADER06,1000,100000,0,2013-05-29 09:04:18
RANDTRADER06,1229,75961.9,0,2013-05-29 09:04:51
RANDTRADER06,1128,86210.3,0,2013-05-29 09:04:56
RANDTRADER06,846,110888,0,2013-05-29 09:05:17
RANDTRADER06,119,166765,0,2013-05-29 09:05:49
RANDTRADER06,84,169608,0,2013-05-29 09:05:55
RANDTRADER06,116,166986,0,2013-05-29 09:06:13
RANDTRADER06,27,174352,0,2013-05-29 09:06:27
RANDTRADER06,26,174449,0,2013-05-29 09:07:17
RANDTRADER06,16,175419,0,2013-05-29 09:07:19
RANDTRADER06,4,176514,0,2013-05-29 09:07:26
RANDTRADER06,3,176607,0,2013-05-29 09:07:39
RANDTRADER06,2,176720,0,2013-05-29 09:08:06
RANDTRADER06,1,176818,0,2013-05-29 09:08:13
RANDTRADER06,0,176927,0,2013-05-29 09:08:17
RANDTRADER07,1000,100000,0,2013-05-29 09:04:18
RANDTRADER07,140,166770,0,2013-05-29 09:05:46
RANDTRADER07,98,170182,0,2013-05-29 09:05:56
RANDTRADER07,31,175728,0,2013-05-29 09:06:27
RANDTRADER07,23,176390,0,2013-05-29 09:06:28
RANDTRADER07,13,177294,0,2013-05-29 09:07:18
RANDTRADER07,3,178123,0,2013-05-29 09:07:25
RANDTRADER07,2,178216,0,2013-05-29 09:07:39
RANDTRADER07,1,178329,0,2013-05-29 09:08:14
RANDTRADER08,1000,100000,0,2013-05-29 09:04:18
RANDTRADER08,1055,94226.6,0,2013-05-29 09:04:48
RANDTRADER08,415,161177,0,2013-05-29 09:04:52
RANDTRADER08,554,147597,0,2013-05-29 09:05:05
RANDTRADER08,614,141564,0,2013-05-29 09:05:13
RANDTRADER08,86,182558,0,2013-05-29 09:05:47
RANDTRADER08,61,184589,0,2013-05-29 09:05:56
RANDTRADER08,15,188323,0,2013-05-29 09:06:25
RANDTRADER08,9,188905,0,2013-05-29 09:07:19
RANDTRADER08,2,189544,0,2013-05-29 09:07:26
RANDTRADER08,1,189637,0,2013-05-29 09:07:43
