id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 10:00:55
BBTRADER01,924,107580,0,2013-05-29 10:01:26
BBTRADER01,738,126132,0,2013-05-29 10:01:31
BBTRADER01,1444,63333.5,0,2013-05-29 10:01:48
BBTRADER01,1380,68601.9,0,2013-05-29 10:02:10
BBTRADER01,1173,85642.2,0,2013-05-29 10:02:11
BBTRADER01,865,110997,0,2013-05-29 10:02:12
BBTRADER01,722,122769,0,2013-05-29 10:02:14
MARKETMAKER,100000,10000000,0,2013-05-29 10:00:53
MARKETMAKER,100660,9944020,0,2013-05-29 10:01:04
MARKETMAKER,100849,9928380,0,2013-05-29 10:01:15
MARKETMAKER,100727,9940540,0,2013-05-29 10:01:23
MARKETMAKER,100961,9919590,0,2013-05-29 10:01:26
MARKETMAKER,101138,9903750,0,2013-05-29 10:01:28
MARKETMAKER,101881,9837930,0,2013-05-29 10:01:29
MARKETMAKER,102202,9809190,0,2013-05-29 10:01:30
MARKETMAKER,102667,9769730,0,2013-05-29 10:01:35
MARKETMAKER,103248,9720420,0,2013-05-29 10:01:36
MARKETMAKER,103091,9735210,0,2013-05-29 10:02:09
MARKETMAKER,103234,9723440,0,2013-05-29 10:02:13
MARKETMAKER,102580,9791600,0,2013-05-29 10:02:17
MARKETMAKER,102517,9797400,0,2013-05-29 10:02:20
MARKETMAKER,101643,9877880,0,2013-05-29 10:02:21
MARKETMAKER,101275,9915450,0,2013-05-29 10:02:29
MARKETMAKER,101150,9928050,0,2013-05-29 10:02:34
MARKETMAKER,100950,9948200,0,2013-05-29 10:02:35
MARKETMAKER,100556,9987890,0,2013-05-29 10:02:36
MARKETMAKER,101952,9861950,0,2013-05-29 10:02:40
MARKETMAKER,101665,9890060,0,2013-05-29 10:02:54
MARKETMAKER,101450,9910030,0,2013-05-29 10:03:31
MARKETMAKER,101954,9868680,0,2013-05-29 10:03:36
MARKETMAKER,101961,9868100,0,2013-05-29 10:03:45
MARKETMAKER,101903,9874440,0,2013-05-29 10:04:00
MARKETMAKER,101811,9884510,0,2013-05-29 10:04:01
MARKETMAKER,101452,9927380,0,2013-05-29 10:04:04
MARKETMAKER,101416,9931680,0,2013-05-29 10:04:05
MARKETMAKER,101020,9979020,0,2013-05-29 10:04:15
MARKETMAKER,100980,9984340,0,2013-05-29 10:04:39
MARKETMAKER,100960,9987000,0,2013-05-29 10:04:41
MARKETMAKER,100915,9992990,0,2013-05-29 10:04:43
MARKETMAKER,100786,10009900,0,2013-05-29 10:04:53
MARKETMAKER,100748,10014900,0,2013-05-29 10:04:56
MARKETMAKER,100704,10021100,0,2013-05-29 10:05:02
MARKETMAKER,100705,10021000,0,2013-05-29 10:05:14
MARKETMAKER,100686,10023800,0,2013-05-29 10:05:22
MARKETMAKER,100662,10027700,0,2013-05-29 10:05:30
MARKETMAKER,100647,10030000,0,2013-05-29 10:05:31
MARKETMAKER,100631,10032600,0,2013-05-29 10:05:33
MARKETMAKER,100578,10041000,0,2013-05-29 10:05:34
MARKETMAKER,100462,10061000,0,2013-05-29 10:05:51
MARKETMAKER,100458,10061700,0,2013-05-29 10:05:52
MARKETMAKER,100451,10062900,0,2013-05-29 10:05:53
MARKETMAKER,100400,10072200,0,2013-05-29 10:05:56
RANDTRADER01,1000,100000,0,2013-05-29 10:00:55
RANDTRADER01,844,113787,0,2013-05-29 10:01:11
RANDTRADER01,633,133106,0,2013-05-29 10:01:23
RANDTRADER01,140,176545,0,2013-05-29 10:01:29
RANDTRADER01,845,116718,0,2013-05-29 10:01:35
RANDTRADER01,728,127207,0,2013-05-29 10:01:39
RANDTRADER01,689,130704,0,2013-05-29 10:01:40
RANDTRADER01,39,188976,0,2013-05-29 10:01:41
RANDTRADER01,34,189425,0,2013-05-29 10:01:42
RANDTRADER01,172,178666,0,2013-05-29 10:01:48
RANDTRADER01,330,166348,0,2013-05-29 10:01:49
RANDTRADER01,376,162546,0,2013-05-29 10:01:50
RANDTRADER02,1000,100000,0,2013-05-29 10:00:55
RANDTRADER02,840,114358,0,2013-05-29 10:01:16
RANDTRADER03,1000,100000,0,2013-05-29 10:00:55
RANDTRADER03,750,122382,0,2013-05-29 10:01:29
RANDTRADER03,165,172026,0,2013-05-29 10:01:35
RANDTRADER03,7,184343,0,2013-05-29 10:01:48
RANDTRADER03,1,184784,0,2013-05-29 10:02:00
