time,price,volume
2013-05-29 07:11:05,100,0
2013-05-29 07:11:19,88.66,50
2013-05-29 07:11:34,79.16,224
2013-05-29 07:11:39,70.65,161
2013-05-29 07:11:43,68.76,170
2013-05-29 07:11:44,68.76,170
2013-05-29 07:11:45,68.76,170
2013-05-29 07:11:46,69.22,52
2013-05-29 07:11:48,71.28,61
2013-05-29 07:11:51,73.17,359
2013-05-29 07:11:52,72.38,471
2013-05-29 07:11:53,69.24,561
2013-05-29 07:11:54,67.18,554
2013-05-29 07:12:09,67.27,392
2013-05-29 07:12:10,67.27,392
2013-05-29 07:12:11,67.27,448
2013-05-29 07:12:25,54.55,141
2013-05-29 07:12:26,54.55,274
2013-05-29 07:12:29,55.92,71
2013-05-29 07:12:30,64.6,70
2013-05-29 07:12:31,64.55,57
2013-05-29 07:12:34,64.55,273
2013-05-29 07:12:36,59.2,11
2013-05-29 07:12:37,59.2,11
2013-05-29 07:12:38,59.2,35
2013-05-29 07:12:39,59.2,35
2013-05-29 07:12:44,61.72,1
2013-05-29 07:12:45,61.72,2
2013-05-29 07:12:47,55.17,302
2013-05-29 07:12:49,55.17,335
2013-05-29 07:12:52,54.34,547
2013-05-29 07:12:55,56.59,227
2013-05-29 07:12:56,56.59,251
2013-05-29 07:12:57,56.59,155
2013-05-29 07:13:00,48.6,151
2013-05-29 07:13:01,55.44,1
2013-05-29 07:13:02,45.39,167
2013-05-29 07:13:03,56.91,596
2013-05-29 07:13:04,54.91,24
2013-05-29 07:13:06,51.18,16
2013-05-29 07:13:07,51.56,221
2013-05-29 07:13:08,44.96,18
2013-05-29 07:13:12,47.56,9
2013-05-29 07:13:13,48.16,159
2013-05-29 07:13:14,48.16,159
2013-05-29 07:13:15,47.69,10
2013-05-29 07:13:17,53.28,456
2013-05-29 07:13:19,49.74,6
2013-05-29 07:13:21,53.28,108
2013-05-29 07:13:22,45.91,85
2013-05-29 07:13:23,51.16,6
2013-05-29 07:13:25,51.32,16
2013-05-29 07:13:28,59.56,371
2013-05-29 07:13:29,49.63,58
2013-05-29 07:13:30,54.81,129
2013-05-29 07:13:33,55.58,18
2013-05-29 07:13:34,52.63,50
2013-05-29 07:13:38,53.6,780
2013-05-29 07:13:42,53.44,59
2013-05-29 07:13:43,53.44,130
2013-05-29 07:13:50,50.91,104
2013-05-29 07:13:54,48.1,651
2013-05-29 07:13:57,48.45,138
2013-05-29 07:13:58,48.45,136
2013-05-29 07:14:01,47.98,90
2013-05-29 07:14:03,39.64,15
2013-05-29 07:14:04,39.64,15
2013-05-29 07:14:08,49.64,190
2013-05-29 07:14:14,50.65,7
2013-05-29 07:14:15,51.31,7
2013-05-29 07:14:16,59.64,1009
2013-05-29 07:14:22,51.91,7
2013-05-29 07:14:23,55.88,7
2013-05-29 07:14:25,56.47,3
2013-05-29 07:14:26,55.15,2
2013-05-29 07:14:33,51.55,128
2013-05-29 07:14:35,65.15,112
2013-05-29 07:14:38,64.93,113
2013-05-29 07:14:39,69.79,1
2013-05-29 07:14:44,69.62,34
2013-05-29 07:14:46,77.69,280
2013-05-29 07:14:48,79.79,265
2013-05-29 07:14:51,81.47,47
2013-05-29 07:14:52,81.47,47
2013-05-29 07:14:53,89.79,143
2013-05-29 07:14:55,93.62,15
2013-05-29 07:14:56,93.62,15
2013-05-29 07:14:59,88.87,14
2013-05-29 07:15:01,95.27,16
2013-05-29 07:15:02,98.87,30
2013-05-29 07:15:03,98.87,30
2013-05-29 07:15:05,78.54,76
2013-05-29 07:15:06,90.36,254
2013-05-29 07:15:07,90.36,254
2013-05-29 07:15:09,84.5,36
2013-05-29 07:15:12,87.07,7
2013-05-29 07:15:13,87.07,7
2013-05-29 07:15:15,93.09,2
2013-05-29 07:15:16,91.84,9
2013-05-29 07:15:17,89.05,1
2013-05-29 07:15:26,76.85,1
2013-05-29 07:15:27,76.85,1
2013-05-29 07:15:34,86.85,32
2013-05-29 07:15:35,86.85,47
2013-05-29 07:15:36,76.5,1
2013-05-29 07:15:37,77.18,1
2013-05-29 07:15:40,87.18,88
2013-05-29 07:15:42,79.66,1
2013-05-29 07:15:44,80.03,4
2013-05-29 07:15:48,73.38,1
2013-05-29 07:15:54,74.65,1
2013-05-29 07:15:55,74.81,4
2013-05-29 07:15:59,84.81,200
2013-05-29 07:16:00,84.81,138
2013-05-29 07:16:02,79.98,1
2013-05-29 07:16:03,79.98,1
2013-05-29 07:16:08,89.98,862
2013-05-29 07:16:09,89.98,143
