time,price,volume
2013-05-29 03:35:01,100,0
2013-05-29 03:35:17,100,240
2013-05-29 03:35:21,94.49,392
2013-05-29 03:35:26,83.97,790
2013-05-29 03:35:27,83.97,790
2013-05-29 03:35:50,83.16,54
2013-05-29 03:35:51,83.16,54
2013-05-29 03:35:56,93.16,90
2013-05-29 03:35:58,93.16,91
2013-05-29 03:36:02,93.16,112
2013-05-29 03:36:07,80.56,240
2013-05-29 03:36:10,80.56,145
2013-05-29 03:36:11,77.92,14
2013-05-29 03:36:13,80.25,240
2013-05-29 03:36:14,80.25,240
2013-05-29 03:36:15,77.62,10
2013-05-29 03:36:17,87.92,343
2013-05-29 03:36:19,79.33,278
2013-05-29 03:36:23,89.33,437
2013-05-29 03:36:25,85.36,471
2013-05-29 03:36:31,74.34,111
2013-05-29 03:36:32,74.34,83
2013-05-29 03:36:37,84.34,852
2013-05-29 03:36:38,84.34,201
2013-05-29 03:36:44,86.8,203
2013-05-29 03:36:46,86.8,118
2013-05-29 03:36:48,86.8,241
2013-05-29 03:36:53,79.14,11
2013-05-29 03:36:54,79.14,11
2013-05-29 03:36:55,86,123
2013-05-29 03:36:56,77.79,384
2013-05-29 03:36:58,77.79,639
2013-05-29 03:36:59,76.4,73
2013-05-29 03:37:01,71.4,1110
2013-05-29 03:37:04,80.28,10
2013-05-29 03:37:05,80.28,83
2013-05-29 03:37:06,81.4,79
2013-05-29 03:37:07,80.28,9
2013-05-29 03:37:09,80.28,130
2013-05-29 03:37:12,77.13,80
2013-05-29 03:37:13,72.74,10
2013-05-29 03:37:14,71.25,233
2013-05-29 03:37:15,71.25,253
2013-05-29 03:37:16,69.12,144
2013-05-29 03:37:17,72.74,25
2013-05-29 03:37:19,68.65,91
2013-05-29 03:37:20,68.65,64
2013-05-29 03:37:21,68.65,64
2013-05-29 03:37:31,59.39,8
2013-05-29 03:37:40,68.27,457
2013-05-29 03:37:41,68.27,11
2013-05-29 03:37:43,63.8,1
2013-05-29 03:37:45,59.19,1
2013-05-29 03:37:47,58.67,68
2013-05-29 03:37:48,58.43,56
2013-05-29 03:37:49,57.71,1
2013-05-29 03:37:53,67.71,99
2013-05-29 03:37:54,67.71,179
2013-05-29 03:38:14,57.63,29
2013-05-29 03:38:15,57.63,1
2013-05-29 03:38:17,60.35,207
2013-05-29 03:38:18,60.35,52
2013-05-29 03:38:19,64.11,173
2013-05-29 03:38:20,47.56,99
2013-05-29 03:38:21,47.56,99
2013-05-29 03:38:33,49.15,323
2013-05-29 03:38:36,44.15,88
2013-05-29 03:38:38,49.47,51
2013-05-29 03:38:40,49.57,1
2013-05-29 03:38:41,52.01,133
2013-05-29 03:38:42,52.01,133
2013-05-29 03:38:45,57.43,321
2013-05-29 03:38:46,53.13,54
2013-05-29 03:38:47,53.13,54
2013-05-29 03:38:51,50.16,33
2013-05-29 03:38:53,53.13,1
2013-05-29 03:38:54,53.16,164
2013-05-29 03:38:58,59.43,10
2013-05-29 03:39:04,59.43,270
2013-05-29 03:39:06,58.13,145
2013-05-29 03:39:09,58.13,76
2013-05-29 03:39:20,51.27,175
2013-05-29 03:39:22,50.85,361
2013-05-29 03:39:23,50.12,852
2013-05-29 03:39:24,50.12,852
2013-05-29 03:39:29,60.12,102
2013-05-29 03:39:30,60.12,542
2013-05-29 03:39:42,57.02,6
2013-05-29 03:39:45,53.13,13
2013-05-29 03:39:46,53.13,106
2013-05-29 03:39:51,58.66,1
2013-05-29 03:39:52,58.66,1
2013-05-29 03:39:54,59.52,25
2013-05-29 03:39:55,59.52,14
2013-05-29 03:39:58,59.52,279
2013-05-29 03:39:59,55.59,60
2013-05-29 03:40:00,55.59,60
2013-05-29 03:40:02,65.59,176
2013-05-29 03:40:05,62.28,1
2013-05-29 03:40:06,65.59,310
