time,price,volume
2013-05-29 03:09:18,100,0
2013-05-29 03:09:30,87.8,430
2013-05-29 03:09:32,87.8,430
2013-05-29 03:09:34,86.07,680
2013-05-29 03:09:35,86.07,680
2013-05-29 03:09:44,75.65,680
2013-05-29 03:09:48,77.74,484
2013-05-29 03:09:49,77.74,256
2013-05-29 03:09:54,87.74,13
2013-05-29 03:09:55,78.05,740
2013-05-29 03:10:00,66.93,1119
2013-05-29 03:10:05,70.63,106
2013-05-29 03:10:06,76.93,615
2013-05-29 03:10:08,76.93,584
2013-05-29 03:10:11,70.78,291
2013-05-29 03:10:13,64.35,518
2013-05-29 03:10:14,64.35,236
2013-05-29 03:10:15,64.35,1016
2013-05-29 03:10:18,59.14,27
2013-05-29 03:10:19,68.22,4
2013-05-29 03:10:24,50.6,250
2013-05-29 03:10:25,50.6,1300
2013-05-29 03:10:28,56.85,765
2013-05-29 03:10:29,56.85,61
2013-05-29 03:10:33,56.85,49
2013-05-29 03:10:38,44.37,254
2013-05-29 03:10:39,48.06,1
2013-05-29 03:10:42,45.11,1
2013-05-29 03:10:43,45.11,1
2013-05-29 03:10:47,48.02,30
2013-05-29 03:10:49,42.89,7
2013-05-29 03:10:52,48.02,500
2013-05-29 03:10:53,45.31,1
2013-05-29 03:10:54,45.31,1
2013-05-29 03:10:55,45.31,4
2013-05-29 03:10:56,45.31,1
2013-05-29 03:10:57,46.16,8
2013-05-29 03:11:00,41.78,2
2013-05-29 03:11:02,46.03,373
2013-05-29 03:11:03,40.48,1
2013-05-29 03:11:07,33.56,252
2013-05-29 03:11:08,33.56,252
2013-05-29 03:11:14,23.26,6
2013-05-29 03:11:15,24.95,5
2013-05-29 03:11:20,29.15,1104
2013-05-29 03:11:21,29.15,1104
2013-05-29 03:11:30,26.58,1
2013-05-29 03:11:31,29.59,207
2013-05-29 03:11:32,20.9,1
2013-05-29 03:11:34,25.76,1
2013-05-29 03:11:37,29.59,158
2013-05-29 03:11:38,29.59,143
2013-05-29 03:11:43,26.61,1
2013-05-29 03:11:44,26.61,467
2013-05-29 03:11:46,29.62,1338
2013-05-29 03:11:47,26.79,1
2013-05-29 03:11:49,29.62,709
2013-05-29 03:11:51,25.64,1
2013-05-29 03:11:52,26.85,1
2013-05-29 03:11:53,26.85,66
2013-05-29 03:11:55,26.85,132
2013-05-29 03:11:56,28.11,367
2013-05-29 03:11:58,22.12,1
2013-05-29 03:11:59,24.16,533
2013-05-29 03:12:00,25.3,1
2013-05-29 03:12:02,25.98,348
2013-05-29 03:12:03,25.98,424
2013-05-29 03:12:04,25.7,158
2013-05-29 03:12:07,29.7,1
2013-05-29 03:12:09,30.14,140
2013-05-29 03:12:10,32.4,252
2013-05-29 03:12:11,32.93,38
2013-05-29 03:12:12,33.91,515
2013-05-29 03:12:13,33.91,5
2013-05-29 03:12:16,43.91,763
2013-05-29 03:12:17,43.91,290
2013-05-29 03:12:22,37.17,17
2013-05-29 03:12:23,39.15,41
2013-05-29 03:12:27,44.99,1
2013-05-29 03:12:28,45.94,31
2013-05-29 03:12:30,49.15,336
2013-05-29 03:12:34,48.06,83
2013-05-29 03:12:36,48.3,29
2013-05-29 03:12:40,57.5,225
2013-05-29 03:12:41,57.5,474
2013-05-29 03:12:45,55.56,196
2013-05-29 03:12:46,57.5,38
2013-05-29 03:12:49,59.56,214
2013-05-29 03:12:50,67.5,470
2013-05-29 03:12:53,71.63,429
2013-05-29 03:12:54,71.63,418
2013-05-29 03:12:57,70.65,197
2013-05-29 03:13:00,70.65,199
2013-05-29 03:13:04,74.43,194
2013-05-29 03:13:06,75.38,253
2013-05-29 03:13:18,78.24,122
2013-05-29 03:13:19,78.24,122
2013-05-29 03:13:20,82.2,136
2013-05-29 03:13:23,78.94,20
2013-05-29 03:13:24,78.94,20
2013-05-29 03:13:34,79.49,430
2013-05-29 03:13:35,79.49,430
2013-05-29 03:13:36,80.05,344
2013-05-29 03:13:39,85.3,338
2013-05-29 03:13:40,85.3,289
2013-05-29 03:13:44,76.21,406
2013-05-29 03:13:47,76.21,252
2013-05-29 03:13:52,75.37,88
2013-05-29 03:13:59,77.56,157
2013-05-29 03:14:00,77.56,197
2013-05-29 03:14:05,77.53,231
2013-05-29 03:14:06,77.53,83
2013-05-29 03:14:08,82.32,176
2013-05-29 03:14:09,82.32,176
2013-05-29 03:14:14,85.77,245
2013-05-29 03:14:17,85.77,194
2013-05-29 03:14:21,87.34,171
