time,price,volume
2013-05-29 08:12:48,100,0
2013-05-29 08:13:05,110,26
2013-05-29 08:13:08,103.4,27
2013-05-29 08:13:11,89.95,970
2013-05-29 08:13:14,100,760
2013-05-29 08:13:27,89.56,16
2013-05-29 08:13:28,89.56,16
2013-05-29 08:13:30,84.79,558
2013-05-29 08:13:31,84.79,16
2013-05-29 08:13:33,79.36,883
2013-05-29 08:13:34,76.82,883
2013-05-29 08:13:35,75.92,128
2013-05-29 08:13:36,78.22,27
2013-05-29 08:13:39,81.34,285
2013-05-29 08:13:41,81.34,257
2013-05-29 08:13:42,73,34
2013-05-29 08:13:44,78.6,1
2013-05-29 08:13:45,81.34,292
2013-05-29 08:13:50,80.39,1
2013-05-29 08:13:51,80.96,17
2013-05-29 08:13:52,80.96,159
2013-05-29 08:13:58,73.44,1
2013-05-29 08:14:01,75.93,39
2013-05-29 08:14:02,75.93,39
2013-05-29 08:14:03,68.82,575
2013-05-29 08:14:04,68.82,575
2013-05-29 08:14:08,76.01,39
2013-05-29 08:14:11,73.9,39
2013-05-29 08:14:17,63.63,2
2013-05-29 08:14:18,63.63,183
2013-05-29 08:14:19,62.42,63
2013-05-29 08:14:21,58.28,380
2013-05-29 08:14:24,61.78,1
2013-05-29 08:14:27,58.65,35
2013-05-29 08:14:29,56.15,89
2013-05-29 08:14:31,55.16,23
2013-05-29 08:14:33,62.33,50
2013-05-29 08:14:34,62.33,50
2013-05-29 08:14:35,55.35,164
2013-05-29 08:14:37,57.88,15
2013-05-29 08:14:38,57.88,15
2013-05-29 08:14:39,52.08,2
2013-05-29 08:14:40,54.35,60
2013-05-29 08:14:41,64.4,372
2013-05-29 08:14:44,50.45,87
2013-05-29 08:14:47,56.44,8
2013-05-29 08:14:48,56.44,8
2013-05-29 08:14:50,55.42,4
2013-05-29 08:14:55,48.91,61
2013-05-29 08:14:56,52.32,3
2013-05-29 08:14:57,54.91,46
2013-05-29 08:15:00,53.54,34
2013-05-29 08:15:02,57.79,4
2013-05-29 08:15:03,56.52,19
2013-05-29 08:15:09,52.61,16
2013-05-29 08:15:10,56.58,338
2013-05-29 08:15:13,46.79,17
2013-05-29 08:15:14,47.24,1
2013-05-29 08:15:15,46.59,1
2013-05-29 08:15:16,46.59,410
2013-05-29 08:15:17,46.59,43
2013-05-29 08:15:18,58.02,22
2013-05-29 08:15:22,55.93,16
2013-05-29 08:15:23,53.8,1
2013-05-29 08:15:24,56.51,1
2013-05-29 08:15:26,48.24,63
2013-05-29 08:15:28,53.12,7
2013-05-29 08:15:32,54.44,72
2013-05-29 08:15:34,55.02,3
2013-05-29 08:15:37,57.85,15
2013-05-29 08:15:40,54.89,9
2013-05-29 08:15:44,58.4,2
2013-05-29 08:15:47,57.98,1
2013-05-29 08:15:50,60.15,11
2013-05-29 08:15:53,54.48,4
2013-05-29 08:15:54,55.02,5
2013-05-29 08:15:56,51.41,3
2013-05-29 08:15:57,52.14,11
2013-05-29 08:15:59,50.71,1
2013-05-29 08:16:01,55.65,431
2013-05-29 08:16:02,55.65,153
2013-05-29 08:16:03,62.14,341
2013-05-29 08:16:06,59.09,1
2013-05-29 08:16:07,61.43,7
2013-05-29 08:16:08,61.43,7
2013-05-29 08:16:10,66.15,121
2013-05-29 08:16:13,57.73,1
2013-05-29 08:16:14,64.23,1
2013-05-29 08:16:15,64.23,1
2013-05-29 08:16:18,74.23,142
2013-05-29 08:16:21,72.79,374
2013-05-29 08:16:22,72.79,374
2013-05-29 08:16:26,71.58,317
2013-05-29 08:16:27,71.58,308
2013-05-29 08:16:32,71.36,226
2013-05-29 08:16:34,74.2,16
2013-05-29 08:16:37,70.93,1
2013-05-29 08:16:38,74.2,62
2013-05-29 08:16:40,79.27,94
2013-05-29 08:16:45,78.42,396
2013-05-29 08:16:49,71.68,1
2013-05-29 08:16:50,77.21,224
2013-05-29 08:16:51,77.21,111
2013-05-29 08:16:53,82.81,302
2013-05-29 08:16:57,92.81,454
2013-05-29 08:16:58,83.16,1
2013-05-29 08:17:02,93.16,65
2013-05-29 08:17:04,93.16,298
2013-05-29 08:17:08,93.87,112
2013-05-29 08:17:09,93.87,56
2013-05-29 08:17:11,95.49,348
2013-05-29 08:17:16,89.68,304
2013-05-29 08:17:22,97.89,118
2013-05-29 08:17:30,107.06,92
2013-05-29 08:17:31,117.06,63
2013-05-29 08:17:42,125.44,82
2013-05-29 08:17:43,125.44,237
2013-05-29 08:17:48,124.01,14
