time,price,volume
2013-05-29 03:14:27,100,0
2013-05-29 03:14:41,110,392
2013-05-29 03:14:49,112.53,1
2013-05-29 03:15:00,122.53,319
2013-05-29 03:15:09,111.51,680
2013-05-29 03:15:18,121.51,11
2013-05-29 03:15:19,121.51,12
2013-05-29 03:15:20,121.51,12
2013-05-29 03:15:26,121.51,202
2013-05-29 03:15:32,131.51,62
2013-05-29 03:15:33,131.51,198
2013-05-29 03:15:36,131.51,202
2013-05-29 03:15:39,131.51,120
2013-05-29 03:15:40,121.14,322
2013-05-29 03:15:42,116.77,360
2013-05-29 03:15:48,113.45,416
2013-05-29 03:15:49,113.45,184
2013-05-29 03:15:52,103.23,416
2013-05-29 03:15:53,102.22,143
2013-05-29 03:15:55,101.65,650
2013-05-29 03:15:56,100.81,650
2013-05-29 03:15:57,100.81,650
2013-05-29 03:16:01,97.71,143
2013-05-29 03:16:02,90.83,157
2013-05-29 03:16:04,81.83,224
2013-05-29 03:16:05,90.83,251
2013-05-29 03:16:10,74.71,640
2013-05-29 03:16:11,74.71,640
2013-05-29 03:16:12,76.72,426
2013-05-29 03:16:13,76.72,90
2013-05-29 03:16:20,62.64,56
2013-05-29 03:16:21,62.64,12
2013-05-29 03:16:25,59.58,122
2013-05-29 03:16:26,59.58,30
2013-05-29 03:16:30,54.76,62
2013-05-29 03:16:31,54.76,18
2013-05-29 03:16:36,54.65,246
2013-05-29 03:16:40,55.45,107
2013-05-29 03:16:45,55.5,178
2013-05-29 03:16:46,55.5,12
2013-05-29 03:16:48,55.52,144
2013-05-29 03:16:49,55.5,114
2013-05-29 03:16:50,55.5,114
2013-05-29 03:16:51,55.97,2
2013-05-29 03:16:54,56.35,212
2013-05-29 03:16:57,59.23,65
2013-05-29 03:16:58,59.23,65
2013-05-29 03:17:00,63.22,711
2013-05-29 03:17:01,63.22,711
2013-05-29 03:17:04,61.64,35
2013-05-29 03:17:07,58.35,1
2013-05-29 03:17:08,58.35,1
2013-05-29 03:17:09,58.35,47
2013-05-29 03:17:10,61.36,25
2013-05-29 03:17:19,64.18,112
2013-05-29 03:17:25,61.81,121
2013-05-29 03:17:29,57.92,9
2013-05-29 03:17:30,60.11,168
2013-05-29 03:17:31,60.11,168
2013-05-29 03:17:34,60.11,40
2013-05-29 03:17:35,60.11,1
2013-05-29 03:17:36,60.11,17
2013-05-29 03:17:37,60.84,42
2013-05-29 03:17:38,60.84,42
2013-05-29 03:17:39,60.84,40
2013-05-29 03:17:41,60.78,1
2013-05-29 03:17:43,59.56,1
2013-05-29 03:17:44,59.56,182
2013-05-29 03:17:46,58.65,1
2013-05-29 03:17:49,58.98,98
2013-05-29 03:17:50,54.22,25
2013-05-29 03:17:51,54.22,25
2013-05-29 03:17:52,53.73,38
2013-05-29 03:17:57,51.57,85
2013-05-29 03:18:02,57.64,24
2013-05-29 03:18:03,53.3,218
2013-05-29 03:18:21,63.3,152
2013-05-29 03:18:22,63.3,152
2013-05-29 03:18:26,53.07,86
2013-05-29 03:18:28,53.07,204
2013-05-29 03:18:29,53.07,52
2013-05-29 03:18:30,51.83,36
2013-05-29 03:18:31,51.83,74
2013-05-29 03:18:32,51.83,87
2013-05-29 03:18:34,61.83,19
2013-05-29 03:18:38,61.8,1
2013-05-29 03:18:39,64.65,302
2013-05-29 03:18:47,64.34,12
2013-05-29 03:18:48,64.34,12
2013-05-29 03:18:52,50.77,68
2013-05-29 03:18:53,55.79,2
2013-05-29 03:18:54,55.79,10
2013-05-29 03:18:55,58.02,43
2013-05-29 03:18:57,58.02,19
2013-05-29 03:19:00,51.8,1
2013-05-29 03:19:01,53.57,4
2013-05-29 03:19:03,56.04,2
2013-05-29 03:19:05,55.83,8
2013-05-29 03:19:14,61.66,73
2013-05-29 03:19:20,59.02,2
2013-05-29 03:19:21,60.11,13
2013-05-29 03:19:23,53.75,1
2013-05-29 03:19:24,53.75,1
2013-05-29 03:19:25,53.97,1
2013-05-29 03:19:26,57.82,1
2013-05-29 03:19:28,59.87,5
2013-05-29 03:19:32,65.53,187
