time,price,volume
2013-05-29 05:28:10,100,0
2013-05-29 05:28:22,110,95
2013-05-29 05:28:23,110,95
2013-05-29 05:28:24,110,95
2013-05-29 05:28:26,110,95
2013-05-29 05:28:32,120,86
2013-05-29 05:28:41,115.56,288
2013-05-29 05:28:42,115.56,288
2013-05-29 05:28:43,115.56,274
2013-05-29 05:28:46,111.27,343
2013-05-29 05:28:47,100.22,430
2013-05-29 05:28:48,100.22,430
2013-05-29 05:28:50,100.01,430
2013-05-29 05:28:53,97.14,68
2013-05-29 05:28:54,87.5,136
2013-05-29 05:28:55,87.5,136
2013-05-29 05:29:01,79.9,277
2013-05-29 05:29:02,81.67,640
2013-05-29 05:29:08,77.63,364
2013-05-29 05:29:09,77.37,70
2013-05-29 05:29:10,72.37,230
2013-05-29 05:29:22,64.22,84
2013-05-29 05:29:23,64.22,84
2013-05-29 05:29:24,70.49,47
2013-05-29 05:29:25,68.32,67
2013-05-29 05:29:27,68.32,47
2013-05-29 05:29:28,62.48,205
2013-05-29 05:29:30,57,173
2013-05-29 05:29:31,59.64,390
2013-05-29 05:29:32,63.33,49
2013-05-29 05:29:34,57,114
2013-05-29 05:29:35,59.09,54
2013-05-29 05:29:36,59.09,54
2013-05-29 05:29:37,56.02,113
2013-05-29 05:29:38,56.02,67
2013-05-29 05:29:39,56.02,198
2013-05-29 05:29:40,56.02,198
2013-05-29 05:29:43,56.98,66
2013-05-29 05:29:44,56.98,66
2013-05-29 05:29:46,60.35,185
2013-05-29 05:29:48,58.71,410
2013-05-29 05:29:52,70.35,413
2013-05-29 05:29:53,70.35,413
2013-05-29 05:29:55,71.04,289
2013-05-29 05:29:57,65.37,286
2013-05-29 05:29:58,66.92,43
2013-05-29 05:30:02,76.92,376
2013-05-29 05:30:03,63.77,117
2013-05-29 05:30:08,73.77,112
2013-05-29 05:30:09,73.77,36
2013-05-29 05:30:10,73.77,129
2013-05-29 05:30:12,73.77,137
2013-05-29 05:30:13,69.14,127
2013-05-29 05:30:16,72.03,169
2013-05-29 05:30:17,72.03,120
2013-05-29 05:30:22,72.03,181
2013-05-29 05:30:25,82.03,548
2013-05-29 05:30:33,80.63,28
2013-05-29 05:30:34,80.63,37
2013-05-29 05:30:37,71.77,68
2013-05-29 05:30:38,80.63,57
2013-05-29 05:30:41,84.63,23
2013-05-29 05:30:45,77.64,89
2013-05-29 05:30:46,77.64,30
2013-05-29 05:30:47,88.8,57
2013-05-29 05:30:50,83.12,19
2013-05-29 05:30:53,87.94,70
2013-05-29 05:30:54,94.13,20
2013-05-29 05:30:55,94.13,20
2013-05-29 05:30:57,90.66,191
2013-05-29 05:30:58,103.11,218
2013-05-29 05:31:00,97.14,24
2013-05-29 05:31:04,94.13,65
2013-05-29 05:31:05,91.41,2
2013-05-29 05:31:09,90.73,22
2013-05-29 05:31:11,91.22,1
2013-05-29 05:31:12,91.22,1
2013-05-29 05:31:14,93.57,8
2013-05-29 05:31:22,88.74,99
2013-05-29 05:31:23,89.43,95
2013-05-29 05:31:24,89.43,95
2013-05-29 05:31:28,84.47,80
2013-05-29 05:31:29,84.29,11
2013-05-29 05:31:33,89.86,12
2013-05-29 05:31:35,94.08,122
2013-05-29 05:31:37,87.01,1
2013-05-29 05:31:42,73.48,1
2013-05-29 05:31:47,64.55,48
2013-05-29 05:31:50,83.48,80
2013-05-29 05:31:52,81.66,7
2013-05-29 05:31:57,79.87,2
2013-05-29 05:32:00,80.15,3
2013-05-29 05:32:04,69.57,9
2013-05-29 05:32:07,70.54,2
2013-05-29 05:32:08,70.54,2
2013-05-29 05:32:17,80.54,47
2013-05-29 05:32:19,80.54,174
2013-05-29 05:32:20,80.54,159
2013-05-29 05:32:24,90.54,1
2013-05-29 05:32:25,90.54,1
2013-05-29 05:32:26,90.54,1
2013-05-29 05:32:30,82.75,1
2013-05-29 05:32:34,89.82,55
2013-05-29 05:32:35,89.82,55
2013-05-29 05:32:37,85.68,1
2013-05-29 05:32:38,92.75,128
2013-05-29 05:32:39,92.75,128
2013-05-29 05:32:40,102.75,72
2013-05-29 05:32:42,102.75,37
2013-05-29 05:32:43,94.06,7
2013-05-29 05:32:44,102.75,165
2013-05-29 05:32:47,96.57,9
2013-05-29 05:32:48,89.64,1
2013-05-29 05:32:49,96.57,22
2013-05-29 05:32:50,96.57,22
2013-05-29 05:32:52,96.86,7
2013-05-29 05:32:54,95.75,3
2013-05-29 05:32:55,95.75,18
2013-05-29 05:32:59,105.75,49
2013-05-29 05:33:00,95.74,1
2013-05-29 05:33:01,105.75,2
2013-05-29 05:33:10,97.9,1
2013-05-29 05:33:12,102.87,14
2013-05-29 05:33:13,101.74,7
2013-05-29 05:33:14,107.9,1
