id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:33:20
BBTRADER01,1130,89333.5,0,2013-05-29 02:33:40
BBTRADER01,1588,52034,0,2013-05-29 02:33:41
BBTRADER01,1706,44509.1,0,2013-05-29 02:34:08
BBTRADER01,1843,35772.6,0,2013-05-29 02:34:09
BBTRADER01,1931,30230.4,0,2013-05-29 02:34:10
BBTRADER01,2062,22485.7,0,2013-05-29 02:34:15
BBTRADER01,2170,16100.7,0,2013-05-29 02:34:16
BBTRADER01,1531,60268.4,0,2013-05-29 02:34:26
BBTRADER01,1085,91095.9,0,2013-05-29 02:34:29
MARKETMAKER,100000,10000000,0,2013-05-29 02:33:18
MARKETMAKER,99586,10041900,0,2013-05-29 02:33:35
MARKETMAKER,100958,9942370,0,2013-05-29 02:33:43
MARKETMAKER,102147,9856160,0,2013-05-29 02:33:45
MARKETMAKER,101925,9871500,0,2013-05-29 02:34:22
MARKETMAKER,101924,9871580,0,2013-05-29 02:34:37
MARKETMAKER,102586,9839380,0,2013-05-29 02:34:54
MARKETMAKER,102585,9839430,0,2013-05-29 02:35:30
MARKETMAKER,101825,9886690,0,2013-05-29 02:35:34
MARKETMAKER,101347,9916410,0,2013-05-29 02:35:36
MARKETMAKER,101127,9932490,0,2013-05-29 02:35:50
MARKETMAKER,100898,9951520,0,2013-05-29 02:35:55
MARKETMAKER,101009,9945810,0,2013-05-29 02:36:20
MARKETMAKER,100999,9946490,0,2013-05-29 02:36:35
MARKETMAKER,101107,9940390,0,2013-05-29 02:36:49
MARKETMAKER,101547,9915530,0,2013-05-29 02:36:50
MARKETMAKER,101418,9924110,0,2013-05-29 02:36:54
MARKETMAKER,101323,9930430,0,2013-05-29 02:36:56
MARKETMAKER,101296,9932490,0,2013-05-29 02:37:09
MARKETMAKER,101297,9932440,0,2013-05-29 02:37:32
MARKETMAKER,101298,9932390,0,2013-05-29 02:37:34
MARKETMAKER,101299,9932330,0,2013-05-29 02:37:35
MARKETMAKER,101287,9933110,0,2013-05-29 02:38:14
RANDTRADER01,1000,100000,0,2013-05-29 02:33:20
RANDTRADER01,570,139173,0,2013-05-29 02:33:28
RANDTRADER01,525,142043,0,2013-05-29 02:34:09
RANDTRADER01,394,149787,0,2013-05-29 02:34:16
RANDTRADER01,387,150293,0,2013-05-29 02:34:40
RANDTRADER01,262,156861,0,2013-05-29 02:34:58
RANDTRADER01,109,164899,0,2013-05-29 02:34:59
RANDTRADER02,1000,100000,0,2013-05-29 02:33:20
RANDTRADER02,570,139173,0,2013-05-29 02:33:27
RANDTRADER02,760,123023,0,2013-05-29 02:33:35
RANDTRADER02,1140,90723,0,2013-05-29 02:33:36
RANDTRADER02,682,128023,0,2013-05-29 02:33:41
RANDTRADER02,564,136134,0,2013-05-29 02:33:53
RANDTRADER02,599,133880,0,2013-05-29 02:34:06
RANDTRADER02,552,136877,0,2013-05-29 02:34:09
RANDTRADER02,551,136950,0,2013-05-29 02:34:44
RANDTRADER02,441,143609,0,2013-05-29 02:34:48
RANDTRADER02,292,151438,0,2013-05-29 02:34:56
RANDTRADER02,124,160264,0,2013-05-29 02:34:58
RANDTRADER03,1000,100000,0,2013-05-29 02:33:20
RANDTRADER03,936,105830,0,2013-05-29 02:33:28
RANDTRADER03,570,139173,0,2013-05-29 02:33:29
RANDTRADER03,525,142043,0,2013-05-29 02:34:10
RANDTRADER03,394,149787,0,2013-05-29 02:34:16
RANDTRADER03,111,164048,0,2013-05-29 02:35:02
RANDTRADER03,219,158704,0,2013-05-29 02:35:08
RANDTRADER03,379,150678,0,2013-05-29 02:35:09
RANDTRADER03,401,149575,0,2013-05-29 02:35:11
RANDTRADER03,419,148672,0,2013-05-29 02:35:12
RANDTRADER04,1000,100000,0,2013-05-29 02:33:20
RANDTRADER04,904,108746,0,2013-05-29 02:33:29
RANDTRADER04,570,139173,0,2013-05-29 02:33:30
RANDTRADER04,1286,87370.4,0,2013-05-29 02:33:58
RANDTRADER04,1330,84536.4,0,2013-05-29 02:34:03
RANDTRADER04,1486,74488.4,0,2013-05-29 02:34:05
RANDTRADER04,1368,82013.3,0,2013-05-29 02:34:08
RANDTRADER04,1300,86404,0,2013-05-29 02:34:13
RANDTRADER04,1172,94669,0,2013-05-29 02:34:14
RANDTRADER04,1149,96225.2,0,2013-05-29 02:34:42
RANDTRADER04,920,110027,0,2013-05-29 02:34:49
RANDTRADER04,258,142227,0,2013-05-29 02:34:55
RANDTRADER04,518,129125,0,2013-05-29 02:35:02
RANDTRADER04,410,134469,0,2013-05-29 02:35:08
RANDTRADER04,351,136947,0,2013-05-29 02:35:17
RANDTRADER04,169,145643,0,2013-05-29 02:35:27
RANDTRADER04,166,145809,0,2013-05-29 02:35:34
RANDTRADER04,14,157759,0,2013-05-29 02:35:55
RANDTRADER04,130,150240,0,2013-05-29 02:36:15
RANDTRADER04,80,153019,0,2013-05-29 02:36:21
RANDTRADER04,3,157300,0,2013-05-29 02:36:22
RANDTRADER04,1,157416,0,2013-05-29 02:36:33
RANDTRADER04,65,153012,0,2013-05-29 02:36:42
RANDTRADER04,400,129961,0,2013-05-29 02:36:43
RANDTRADER04,293,136920,0,2013-05-29 02:36:46
RANDTRADER04,180,144270,0,2013-05-29 02:36:48
RANDTRADER04,53,150757,0,2013-05-29 02:36:52
RANDTRADER04,50,150948,0,2013-05-29 02:37:05
RANDTRADER04,31,152300,0,2013-05-29 02:37:11
RANDTRADER04,32,152234,0,2013-05-29 02:37:17
RANDTRADER04,67,149982,0,2013-05-29 02:37:19
RANDTRADER04,68,149916,0,2013-05-29 02:37:21
RANDTRADER04,69,149860,0,2013-05-29 02:37:43
RANDTRADER04,9,153159,0,2013-05-29 02:37:51
RANDTRADER05,1000,100000,0,2013-05-29 02:33:21
RANDTRADER05,1462,57911.8,0,2013-05-29 02:33:27
RANDTRADER05,1272,74061.8,0,2013-05-29 02:33:35
RANDTRADER05,1145,80432.1,0,2013-05-29 02:35:09
RANDTRADER05,1111,82288.9,0,2013-05-29 02:35:38
RANDTRADER05,699,111129,0,2013-05-29 02:36:03
RANDTRADER05,189,144269,0,2013-05-29 02:36:13
RANDTRADER05,78,149978,0,2013-05-29 02:36:20
RANDTRADER05,76,150075,0,2013-05-29 02:36:26
RANDTRADER05,44,152277,0,2013-05-29 02:36:42
RANDTRADER05,9,154529,0,2013-05-29 02:37:19
RANDTRADER05,3,154866,0,2013-05-29 02:37:38
RANDTRADER06,1000,100000,0,2013-05-29 02:33:21
