id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:19:45
BBTRADER01,921,106620,0,2013-05-29 09:20:39
BBTRADER01,655,127060,0,2013-05-29 09:21:12
BBTRADER01,461,141967,0,2013-05-29 09:21:13
BBTRADER01,466,141626,0,2013-05-29 09:22:02
BBTRADER01,467,141558,0,2013-05-29 09:22:03
BBTRADER01,1432,87267.1,0,2013-05-29 09:23:17
BBTRADER01,1311,95284.6,0,2013-05-29 09:23:27
BBTRADER01,1097,109464,0,2013-05-29 09:23:28
BBTRADER01,716,134709,0,2013-05-29 09:23:29
BBTRADER01,690,136873,0,2013-05-29 09:23:47
BBTRADER01,594,144861,0,2013-05-29 09:23:48
BBTRADER01,544,149021,0,2013-05-29 09:23:49
BBTRADER01,358,164498,0,2013-05-29 09:23:51
MARKETMAKER,100000,10000000,0,2013-05-29 09:19:43
MARKETMAKER,100124,9990240,0,2013-05-29 09:20:08
MARKETMAKER,100764,9939860,0,2013-05-29 09:20:09
MARKETMAKER,101932,9849270,0,2013-05-29 09:20:10
MARKETMAKER,101013,9929740,0,2013-05-29 09:20:13
MARKETMAKER,100638,9962570,0,2013-05-29 09:20:14
MARKETMAKER,100648,9961830,0,2013-05-29 09:20:24
MARKETMAKER,100598,9966020,0,2013-05-29 09:20:27
MARKETMAKER,100580,9967520,0,2013-05-29 09:20:45
MARKETMAKER,100588,9967050,0,2013-05-29 09:20:50
MARKETMAKER,100960,9944540,0,2013-05-29 09:20:51
MARKETMAKER,100675,9965710,0,2013-05-29 09:20:59
MARKETMAKER,100373,9988140,0,2013-05-29 09:21:02
MARKETMAKER,100332,9991880,0,2013-05-29 09:21:29
MARKETMAKER,99248,10085100,0,2013-05-29 09:21:41
MARKETMAKER,99255,10084600,0,2013-05-29 09:21:58
MARKETMAKER,99287,10082500,0,2013-05-29 09:22:22
MARKETMAKER,99288,10082400,0,2013-05-29 09:22:24
MARKETMAKER,99291,10082300,0,2013-05-29 09:22:43
MARKETMAKER,99258,10084400,0,2013-05-29 09:23:21
MARKETMAKER,99192,10088800,0,2013-05-29 09:23:23
MARKETMAKER,98634,10131400,0,2013-05-29 09:23:35
MARKETMAKER,98591,10135400,0,2013-05-29 09:23:53
MARKETMAKER,98520,10142000,0,2013-05-29 09:23:54
MARKETMAKER,98483,10145400,0,2013-05-29 09:23:55
MARKETMAKER,98416,10152400,0,2013-05-29 09:23:59
MARKETMAKER,98382,10155900,0,2013-05-29 09:24:00
RANDTRADER01,1000,100000,0,2013-05-29 09:19:45
RANDTRADER01,539,142228,0,2013-05-29 09:19:55
RANDTRADER01,503,145062,0,2013-05-29 09:20:06
RANDTRADER01,350,157106,0,2013-05-29 09:20:07
RANDTRADER01,195,169307,0,2013-05-29 09:20:08
RANDTRADER01,682,126666,0,2013-05-29 09:20:13
RANDTRADER01,282,160850,0,2013-05-29 09:20:17
RANDTRADER01,82,177942,0,2013-05-29 09:20:18
RANDTRADER01,73,178638,0,2013-05-29 09:20:25
RANDTRADER01,44,180908,0,2013-05-29 09:20:38
RANDTRADER01,38,181347,0,2013-05-29 09:20:40
RANDTRADER01,37,181411,0,2013-05-29 09:20:54
RANDTRADER01,288,164147,0,2013-05-29 09:21:02
RANDTRADER01,205,170040,0,2013-05-29 09:21:13
RANDTRADER01,70,181097,0,2013-05-29 09:21:33
RANDTRADER01,63,181589,0,2013-05-29 09:21:58
RANDTRADER01,14,185012,0,2013-05-29 09:22:18
RANDTRADER01,13,185078,0,2013-05-29 09:22:24
RANDTRADER01,9,185345,0,2013-05-29 09:22:35
RANDTRADER01,3,185748,0,2013-05-29 09:22:48
RANDTRADER01,2,185812,0,2013-05-29 09:22:53
RANDTRADER01,1,185874,0,2013-05-29 09:23:04
RANDTRADER02,1000,100000,0,2013-05-29 09:19:45
RANDTRADER02,360,150381,0,2013-05-29 09:20:09
RANDTRADER02,792,112555,0,2013-05-29 09:20:13
RANDTRADER02,96,171680,0,2013-05-29 09:20:19
RANDTRADER02,86,172419,0,2013-05-29 09:20:24
RANDTRADER02,92,171980,0,2013-05-29 09:20:40
RANDTRADER02,56,174542,0,2013-05-29 09:20:44
RANDTRADER02,48,175013,0,2013-05-29 09:20:50
RANDTRADER02,1,178330,0,2013-05-29 09:20:58
RANDTRADER02,0,178397,0,2013-05-29 09:21:05
RANDTRADER02,1,178316,0,2013-05-29 09:21:32
RANDTRADER02,136,167259,0,2013-05-29 09:21:33
RANDTRADER02,47,174023,0,2013-05-29 09:21:38
RANDTRADER02,42,174364,0,2013-05-29 09:22:02
RANDTRADER02,10,176469,0,2013-05-29 09:22:23
RANDTRADER02,9,176534,0,2013-05-29 09:22:31
RANDTRADER02,6,176725,0,2013-05-29 09:22:43
RANDTRADER02,2,176992,0,2013-05-29 09:22:55
RANDTRADER02,1,177048,0,2013-05-29 09:23:01
RANDTRADER02,0,177106,0,2013-05-29 09:23:13
RANDTRADER03,1000,100000,0,2013-05-29 09:19:45
RANDTRADER03,1031,97559.7,0,2013-05-29 09:20:07
RANDTRADER04,1000,100000,0,2013-05-29 09:19:45
RANDTRADER04,1031,97559.7,0,2013-05-29 09:20:07
RANDTRADER05,1000,100000,0,2013-05-29 09:19:45
RANDTRADER05,1031,97559.7,0,2013-05-29 09:20:07
RANDTRADER06,1000,100000,0,2013-05-29 09:19:45
RANDTRADER06,1031,97559.7,0,2013-05-29 09:20:07
RANDTRADER07,1000,100000,0,2013-05-29 09:19:45
RANDTRADER07,1031,97559.7,0,2013-05-29 09:20:07
RANDTRADER08,1000,100000,0,2013-05-29 09:19:45
RANDTRADER08,762,121801,0,2013-05-29 09:19:58
RANDTRADER08,798,118967,0,2013-05-29 09:20:06
RANDTRADER08,288,158522,0,2013-05-29 09:20:10
RANDTRADER08,488,141430,0,2013-05-29 09:20:17
RANDTRADER08,765,117899,0,2013-05-29 09:20:19
RANDTRADER08,736,120360,0,2013-05-29 09:20:21
RANDTRADER08,442,144997,0,2013-05-29 09:20:39
RANDTRADER08,376,149804,0,2013-05-29 09:20:45
RANDTRADER08,4,172313,0,2013-05-29 09:20:51
RANDTRADER08,3,172383,0,2013-05-29 09:20:58
RANDTRADER08,2,172454,0,2013-05-29 09:21:11
RANDTRADER08,1,172536,0,2013-05-29 09:21:32
RANDTRADER08,0,172604,0,2013-05-29 09:22:03
RANDTRADER08,1,172541,0,2013-05-29 09:22:53
RANDTRADER08,5,172273,0,2013-05-29 09:22:55
RANDTRADER08,4,172331,0,2013-05-29 09:23:03
RANDTRADER08,1,172503,0,2013-05-29 09:23:10
RANDTRADER08,0,172561,0,2013-05-29 09:23:14
RANDTRADER09,1000,100000,0,2013-05-29 09:19:45
RANDTRADER09,1029,97717.1,0,2013-05-29 09:20:06
RANDTRADER09,371,148752,0,2013-05-29 09:20:10
RANDTRADER09,790,113158,0,2013-05-29 09:20:19
RANDTRADER09,819,110697,0,2013-05-29 09:20:21
RANDTRADER10,1000,100000,0,2013-05-29 09:19:46
RANDTRADER10,1244,77649.6,0,2013-05-29 09:19:55
RANDTRADER10,1644,43465.6,0,2013-05-29 09:20:17
RANDTRADER12,1000,100000,0,2013-05-29 09:19:46
RANDTRADER12,1217,80122.8,0,2013-05-29 09:19:55
RANDTRADER12,1592,47287.8,0,2013-05-29 09:20:14
RANDTRADER12,1601,46590.9,0,2013-05-29 09:20:25
RANDTRADER12,1630,44321.1,0,2013-05-29 09:20:37
RANDTRADER12,1694,39720,0,2013-05-29 09:20:44
RANDTRADER12,1409,62072.6,0,2013-05-29 09:20:56
RANDTRADER12,1473,57162.5,0,2013-05-29 09:21:06
RANDTRADER12,1380,64715.9,0,2013-05-29 09:21:25
RANDTRADER12,1152,83927.2,0,2013-05-29 09:21:44
RANDTRADER12,1086,89488.4,0,2013-05-29 09:21:46
RANDTRADER12,1027,94459.7,0,2013-05-29 09:21:47
RANDTRADER12,1004,96214.9,0,2013-05-29 09:22:08
RANDTRADER12,1052,92558.2,0,2013-05-29 09:22:10
RANDTRADER12,1101,89135.6,0,2013-05-29 09:22:18
RANDTRADER12,1552,54755.8,0,2013-05-29 09:22:19
RANDTRADER12,1695,44108.1,0,2013-05-29 09:22:38
RANDTRADER12,1741,41108.3,0,2013-05-29 09:23:04
RANDTRADER12,984,91918.2,0,2013-05-29 09:23:25
RANDTRADER12,1542,49365.1,0,2013-05-29 09:23:35
RANDTRADER12,1786,30446.2,0,2013-05-29 09:23:42
RANDTRADER12,1882,22458.1,0,2013-05-29 09:23:48
RANDTRADER12,1953,15840.2,0,2013-05-29 09:23:54
RANDTRADER12,2020,8925.1,0,2013-05-29 09:23:59
RANDTRADER12,2009,10018.6,0,2013-05-29 09:24:16
RANDTRADER12,1963,14591.5,0,2013-05-29 09:24:17
RANDTRADER12,1914,19709.5,0,2013-05-29 09:24:20
RANDTRADER13,1000,100000,0,2013-05-29 09:19:46
RANDTRADER13,1238,78199.2,0,2013-05-29 09:19:58
RANDTRADER13,1288,74006.7,0,2013-05-29 09:20:26
RANDTRADER13,1661,42749.3,0,2013-05-29 09:20:39
RANDTRADER13,1717,38486.9,0,2013-05-29 09:20:45
RANDTRADER13,1406,60353.3,0,2013-05-29 09:20:53
RANDTRADER13,1468,55589.2,0,2013-05-29 09:21:07
RANDTRADER13,1436,58272.1,0,2013-05-29 09:21:51
RANDTRADER13,1350,65482.3,0,2013-05-29 09:21:54
RANDTRADER13,1382,63044.6,0,2013-05-29 09:22:11
RANDTRADER13,1723,37050.1,0,2013-05-29 09:22:19
RANDTRADER13,1724,36985.4,0,2013-05-29 09:22:31
RANDTRADER13,1820,29837.2,0,2013-05-29 09:22:38
RANDTRADER13,1826,29434,0,2013-05-29 09:22:48
RANDTRADER13,1857,27410.4,0,2013-05-29 09:23:05
RANDTRADER13,1863,27072.8,0,2013-05-29 09:23:17
RANDTRADER13,1996,16005.9,0,2013-05-29 09:23:44
RANDTRADER13,2046,11845.4,0,2013-05-29 09:23:48
RANDTRADER13,2083,8396.59,0,2013-05-29 09:23:54
RANDTRADER13,2117,4887.45,0,2013-05-29 09:24:00
RANDTRADER13,2111,5483.91,0,2013-05-29 09:24:18
RANDTRADER13,1974,18793.5,0,2013-05-29 09:24:22
RANDTRADER13,1959,20250.7,0,2013-05-29 09:24:23
RANDTRADER13,1840,31811.6,0,2013-05-29 09:24:24
RANDTRADER14,1000,100000,0,2013-05-29 09:19:46
RANDTRADER14,1001,99935.7,0,2013-05-29 09:20:54
RANDTRADER14,939,104700,0,2013-05-29 09:21:08
RANDTRADER14,1517,59727.8,0,2013-05-29 09:21:12
RANDTRADER14,1556,56560.2,0,2013-05-29 09:21:25
RANDTRADER14,1645,49796.2,0,2013-05-29 09:21:38
RANDTRADER14,1711,44235.1,0,2013-05-29 09:21:46
RANDTRADER14,1756,40807,0,2013-05-29 09:22:12
RANDTRADER14,1517,58602.9,0,2013-05-29 09:22:38
RANDTRADER14,1384,69669.8,0,2013-05-29 09:23:44
RANDTRADER14,1430,65097,0,2013-05-29 09:24:17
RANDTRADER14,1541,54313.3,0,2013-05-29 09:24:22
RANDTRADER15,1000,100000,0,2013-05-29 09:19:46
RANDTRADER15,1047,96683.2,0,2013-05-29 09:20:57
RANDTRADER15,1048,96613,0,2013-05-29 09:20:58
RANDTRADER15,797,113877,0,2013-05-29 09:21:02
RANDTRADER15,1105,90210.1,0,2013-05-29 09:21:08
RANDTRADER15,1106,90139.3,0,2013-05-29 09:21:11
RANDTRADER15,1383,69339.3,0,2013-05-29 09:21:13
RANDTRADER15,1424,65599.3,0,2013-05-29 09:21:29
RANDTRADER15,1510,58389.1,0,2013-05-29 09:21:54
RANDTRADER15,1570,53818.3,0,2013-05-29 09:22:14
RANDTRADER15,1525,56755.9,0,2013-05-29 09:23:04
RANDTRADER15,1494,58779.6,0,2013-05-29 09:23:05
RANDTRADER15,523,113408,0,2013-05-29 09:23:17
RANDTRADER15,589,109035,0,2013-05-29 09:23:23
RANDTRADER15,970,83789.8,0,2013-05-29 09:23:29
RANDTRADER15,882,90632.7,0,2013-05-29 09:23:42
RANDTRADER15,1068,75155.6,0,2013-05-29 09:23:51
RANDTRADER15,1117,70037.6,0,2013-05-29 09:24:20
RANDTRADER15,1236,58476.7,0,2013-05-29 09:24:23
RANDTRADER15,1488,31777.3,0,2013-05-29 09:24:46
RANDTRADER16,1000,100000,0,2013-05-29 09:19:46
RANDTRADER16,1311,78133.6,0,2013-05-29 09:20:53
RANDTRADER16,1247,83043.7,0,2013-05-29 09:21:06
RANDTRADER16,1301,78657.8,0,2013-05-29 09:21:25
RANDTRADER16,1694,44859.8,0,2013-05-29 09:21:41
RANDTRADER16,1753,39888.4,0,2013-05-29 09:21:46
