time,price,volume
2013-05-29 02:59:00,100,0
2013-05-29 02:59:16,110,364
2013-05-29 02:59:18,107.98,40
2013-05-29 02:59:21,101.36,40
2013-05-29 02:59:22,99.57,270
2013-05-29 02:59:23,99.57,270
2013-05-29 02:59:27,99.57,270
2013-05-29 02:59:28,99.57,38
2013-05-29 02:59:33,109.57,160
2013-05-29 02:59:34,109.57,380
2013-05-29 02:59:36,94.79,110
2013-05-29 02:59:41,80.81,379
2013-05-29 02:59:42,88.44,114
2013-05-29 02:59:43,85.67,138
2013-05-29 02:59:47,85.67,182
2013-05-29 02:59:50,75.78,190
2013-05-29 02:59:52,74.89,207
2013-05-29 02:59:53,75.78,123
2013-05-29 02:59:56,69.59,159
2013-05-29 03:00:00,66.32,217
2013-05-29 03:00:01,60,189
2013-05-29 03:00:02,56.98,591
2013-05-29 03:00:07,49.54,8
2013-05-29 03:00:11,47.97,12
2013-05-29 03:00:14,49.24,86
2013-05-29 03:00:16,44.12,93
2013-05-29 03:00:19,41.58,156
2013-05-29 03:00:20,42.08,236
2013-05-29 03:00:23,37.09,277
2013-05-29 03:00:24,37.34,114
2013-05-29 03:00:26,37.34,115
2013-05-29 03:00:27,43.85,132
2013-05-29 03:00:31,34.53,4
2013-05-29 03:00:32,37.77,365
2013-05-29 03:00:33,38.31,428
2013-05-29 03:00:38,46.86,629
2013-05-29 03:00:39,46.86,629
2013-05-29 03:00:41,48.31,242
2013-05-29 03:00:42,48.31,242
2013-05-29 03:00:52,58.31,204
2013-05-29 03:00:59,65.34,149
2013-05-29 03:01:02,68.31,546
2013-05-29 03:01:03,68.31,546
2013-05-29 03:01:05,64.69,343
2013-05-29 03:01:06,64.69,46
2013-05-29 03:01:07,64.69,46
2013-05-29 03:01:08,64.06,19
2013-05-29 03:01:12,59.95,309
2013-05-29 03:01:13,59.95,144
2013-05-29 03:01:14,59.95,604
2013-05-29 03:01:15,59.95,29
2013-05-29 03:01:18,52.45,15
2013-05-29 03:01:19,52.45,15
2013-05-29 03:01:21,54.66,17
2013-05-29 03:01:22,62.17,201
2013-05-29 03:01:24,59.87,514
2013-05-29 03:01:27,49.76,1
2013-05-29 03:01:28,48.92,1
2013-05-29 03:01:32,37.91,55
2013-05-29 03:01:33,37.91,55
2013-05-29 03:01:37,35.33,156
2013-05-29 03:01:38,35.33,156
2013-05-29 03:01:39,35.33,24
2013-05-29 03:01:41,29.34,161
2013-05-29 03:01:42,29.34,161
2013-05-29 03:01:46,20.67,2
2013-05-29 03:01:47,23.49,6
2013-05-29 03:01:48,19.3,155
2013-05-29 03:01:59,10.8,173
2013-05-29 03:02:00,10.88,502
2013-05-29 03:02:02,10.88,4
2013-05-29 03:02:03,10.88,4
2013-05-29 03:02:04,9.97,14
2013-05-29 03:02:06,9.97,2
2013-05-29 03:02:08,6.01,1666
2013-05-29 03:02:12,10.63,1195
2013-05-29 03:02:19,10.87,338
2013-05-29 03:02:24,11.21,1
2013-05-29 03:02:28,17.38,1067
2013-05-29 03:02:30,16.63,71
2013-05-29 03:02:31,16.63,71
2013-05-29 03:02:32,16.63,566
2013-05-29 03:02:35,8.24,3
2013-05-29 03:02:36,16.63,34
2013-05-29 03:02:44,25.9,40
2013-05-29 03:02:46,25.9,1
2013-05-29 03:02:48,25.9,16
2013-05-29 03:02:49,25.9,16
2013-05-29 03:02:52,23.46,35
2013-05-29 03:02:53,23.46,35
2013-05-29 03:02:54,19.8,1
2013-05-29 03:02:57,20.7,112
2013-05-29 03:02:58,19.64,23
2013-05-29 03:03:10,10.62,864
2013-05-29 03:03:11,10.62,864
2013-05-29 03:03:17,11.33,332
2013-05-29 03:03:23,16.31,191
2013-05-29 03:03:24,16.31,437
2013-05-29 03:03:26,16.31,2
2013-05-29 03:03:27,16.31,51
2013-05-29 03:03:28,16.79,15
2013-05-29 03:03:29,16.79,33
2013-05-29 03:03:30,16.79,2
2013-05-29 03:03:37,14.41,54
2013-05-29 03:03:45,24.41,63
2013-05-29 03:03:47,21.45,878
2013-05-29 03:03:51,7.88,96
2013-05-29 03:03:52,13.03,2
