id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:21:26
BBTRADER01,1558,55756.2,0,2013-05-29 07:21:52
BBTRADER01,1580,54188,0,2013-05-29 07:21:53
BBTRADER01,1442,64896.8,0,2013-05-29 07:22:04
BBTRADER01,1025,97256,0,2013-05-29 07:22:06
BBTRADER01,809,114018,0,2013-05-29 07:22:07
BBTRADER01,1613,58839.1,0,2013-05-29 07:22:29
MARKETMAKER,100000,10000000,0,2013-05-29 07:21:24
MARKETMAKER,100578,9958800,0,2013-05-29 07:21:53
MARKETMAKER,100732,9947820,0,2013-05-29 07:21:54
MARKETMAKER,101032,9926440,0,2013-05-29 07:21:55
MARKETMAKER,101014,9927850,0,2013-05-29 07:22:40
MARKETMAKER,101063,9924870,0,2013-05-29 07:22:46
MARKETMAKER,101116,9921650,0,2013-05-29 07:22:47
MARKETMAKER,101459,9900820,0,2013-05-29 07:22:48
MARKETMAKER,101235,9918160,0,2013-05-29 07:23:04
MARKETMAKER,101164,9924360,0,2013-05-29 07:23:11
MARKETMAKER,101137,9925830,0,2013-05-29 07:24:51
MARKETMAKER,100919,9937720,0,2013-05-29 07:24:54
MARKETMAKER,100551,9958350,0,2013-05-29 07:25:33
RANDTRADER01,1000,100000,0,2013-05-29 07:21:26
RANDTRADER01,862,112587,0,2013-05-29 07:21:43
RANDTRADER01,604,133044,0,2013-05-29 07:21:52
RANDTRADER01,904,113520,0,2013-05-29 07:21:59
RANDTRADER01,100,170483,0,2013-05-29 07:22:24
RANDTRADER01,51,173467,0,2013-05-29 07:22:47
RANDTRADER01,16,175708,0,2013-05-29 07:22:53
RANDTRADER01,9,176090,0,2013-05-29 07:23:58
RANDTRADER02,1000,100000,0,2013-05-29 07:21:26
RANDTRADER02,700,123787,0,2013-05-29 07:21:52
RANDTRADER02,1387,75113.1,0,2013-05-29 07:22:23
RANDTRADER03,1000,100000,0,2013-05-29 07:21:26
RANDTRADER03,757,118857,0,2013-05-29 07:22:00
RANDTRADER03,84,166539,0,2013-05-29 07:22:23
RANDTRADER03,43,169463,0,2013-05-29 07:22:40
RANDTRADER03,14,171263,0,2013-05-29 07:22:48
RANDTRADER03,299,152060,0,2013-05-29 07:22:56
RANDTRADER03,839,115674,0,2013-05-29 07:22:57
RANDTRADER03,571,133955,0,2013-05-29 07:23:03
RANDTRADER03,447,143771,0,2013-05-29 07:23:08
RANDTRADER03,223,161502,0,2013-05-29 07:23:10
RANDTRADER03,125,167201,0,2013-05-29 07:23:43
RANDTRADER03,45,171884,0,2013-05-29 07:23:47
RANDTRADER03,32,172586,0,2013-05-29 07:23:53
RANDTRADER03,27,172808,0,2013-05-29 07:24:42
RANDTRADER03,18,173209,0,2013-05-29 07:24:47
RANDTRADER03,15,173358,0,2013-05-29 07:25:05
RANDTRADER03,2,173999,0,2013-05-29 07:25:26
RANDTRADER03,1,174045,0,2013-05-29 07:25:28
RANDTRADER03,0,174102,0,2013-05-29 07:25:46
RANDTRADER03,666,136673,0,2013-05-29 07:25:58
RANDTRADER03,667,136622,0,2013-05-29 07:26:27
RANDTRADER04,1000,100000,0,2013-05-29 07:21:26
RANDTRADER04,700,121384,0,2013-05-29 07:21:53
RANDTRADER04,466,138073,0,2013-05-29 07:22:38
