id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:38:31
BBTRADER01,1004,99746,0,2013-05-29 05:39:29
BBTRADER01,579,128582,0,2013-05-29 05:39:57
BBTRADER01,1722,71729.7,0,2013-05-29 05:40:12
BBTRADER01,1795,68028.6,0,2013-05-29 05:40:14
BBTRADER01,1355,91375,0,2013-05-29 05:40:21
BBTRADER01,992,110636,0,2013-05-29 05:40:22
BBTRADER01,2062,65360.2,0,2013-05-29 05:40:29
BBTRADER01,2289,56974.8,0,2013-05-29 05:40:30
BBTRADER01,1642,85009.3,0,2013-05-29 05:40:38
BBTRADER01,1496,91335.5,0,2013-05-29 05:40:40
BBTRADER01,1901,77090.9,0,2013-05-29 05:40:45
BBTRADER01,1953,75166.4,0,2013-05-29 05:40:48
BBTRADER01,1167,108100,0,2013-05-29 05:40:57
BBTRADER01,977,116061,0,2013-05-29 05:40:59
BBTRADER01,785,125544,0,2013-05-29 05:41:11
BBTRADER01,492,140015,0,2013-05-29 05:41:16
BBTRADER01,372,147618,0,2013-05-29 05:42:03
BBTRADER01,186,160199,0,2013-05-29 05:42:35
MARKETMAKER,100000,10000000,0,2013-05-29 05:38:29
MARKETMAKER,100870,9924280,0,2013-05-29 05:38:39
MARKETMAKER,101740,9848550,0,2013-05-29 05:38:40
MARKETMAKER,101575,9863260,0,2013-05-29 05:38:53
MARKETMAKER,101579,9862990,0,2013-05-29 05:38:59
MARKETMAKER,102358,9831310,0,2013-05-29 05:40:24
MARKETMAKER,102407,9829000,0,2013-05-29 05:41:33
MARKETMAKER,102328,9833520,0,2013-05-29 05:41:41
MARKETMAKER,102075,9849540,0,2013-05-29 05:41:53
MARKETMAKER,101183,9906060,0,2013-05-29 05:41:55
MARKETMAKER,101195,9905440,0,2013-05-29 05:42:07
MARKETMAKER,100979,9919030,0,2013-05-29 05:42:16
MARKETMAKER,100724,9936280,0,2013-05-29 05:42:29
MARKETMAKER,100359,9960970,0,2013-05-29 05:42:30
MARKETMAKER,100266,9967260,0,2013-05-29 05:42:33
MARKETMAKER,100156,9975800,0,2013-05-29 05:42:41
MARKETMAKER,99995,9989390,0,2013-05-29 05:42:59
MARKETMAKER,100060,9984840,0,2013-05-29 05:43:03
MARKETMAKER,100145,9978900,0,2013-05-29 05:43:04
MARKETMAKER,100275,9970690,0,2013-05-29 05:43:12
MARKETMAKER,100280,9970400,0,2013-05-29 05:43:22
MARKETMAKER,100281,9970340,0,2013-05-29 05:43:23
RANDTRADER01,1000,100000,0,2013-05-29 05:38:31
RANDTRADER01,1113,92060.6,0,2013-05-29 05:39:26
RANDTRADER02,1000,100000,0,2013-05-29 05:38:31
RANDTRADER02,887,107939,0,2013-05-29 05:39:26
RANDTRADER02,640,125294,0,2013-05-29 05:39:27
RANDTRADER02,639,125354,0,2013-05-29 05:40:02
RANDTRADER02,489,133402,0,2013-05-29 05:40:10
RANDTRADER02,108,150394,0,2013-05-29 05:40:24
RANDTRADER02,427,138610,0,2013-05-29 05:40:30
RANDTRADER02,525,134793,0,2013-05-29 05:40:43
RANDTRADER02,189,146815,0,2013-05-29 05:40:45
RANDTRADER02,12,154232,0,2013-05-29 05:40:55
RANDTRADER02,10,154380,0,2013-05-29 05:42:48
