id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:35:11
BBTRADER01,1480,62185.6,0,2013-05-29 09:36:01
BBTRADER01,1874,31705.8,0,2013-05-29 09:36:06
MARKETMAKER,100000,10000000,0,2013-05-29 09:35:09
MARKETMAKER,100870,9930690,0,2013-05-29 09:35:49
MARKETMAKER,101173,9911770,0,2013-05-29 09:36:10
MARKETMAKER,101944,9860040,0,2013-05-29 09:36:11
MARKETMAKER,102204,9846130,0,2013-05-29 09:36:16
MARKETMAKER,102362,9837680,0,2013-05-29 09:36:18
MARKETMAKER,101963,9864390,0,2013-05-29 09:37:41
MARKETMAKER,101617,9887540,0,2013-05-29 09:37:42
MARKETMAKER,101620,9887360,0,2013-05-29 09:37:53
MARKETMAKER,101315,9909940,0,2013-05-29 09:38:16
MARKETMAKER,102291,9852560,0,2013-05-29 09:38:22
MARKETMAKER,102292,9852530,0,2013-05-29 09:38:55
MARKETMAKER,102293,9852500,0,2013-05-29 09:38:56
MARKETMAKER,101111,9901980,0,2013-05-29 09:39:37
MARKETMAKER,100071,9945530,0,2013-05-29 09:39:38
RANDTRADER01,1000,100000,0,2013-05-29 09:35:11
RANDTRADER01,606,130480,0,2013-05-29 09:36:06
RANDTRADER01,303,149393,0,2013-05-29 09:36:10
RANDTRADER01,191,155679,0,2013-05-29 09:36:44
RANDTRADER01,926,117914,0,2013-05-29 09:36:58
RANDTRADER01,978,115242,0,2013-05-29 09:36:59
RANDTRADER01,536,138682,0,2013-05-29 09:37:05
RANDTRADER01,167,158250,0,2013-05-29 09:37:06
RANDTRADER01,613,131920,0,2013-05-29 09:37:20
RANDTRADER01,610,132102,0,2013-05-29 09:37:52
RANDTRADER01,607,132283,0,2013-05-29 09:37:53
RANDTRADER01,19,167516,0,2013-05-29 09:37:59
RANDTRADER01,12,167964,0,2013-05-29 09:38:07
RANDTRADER01,8,168207,0,2013-05-29 09:38:11
RANDTRADER01,4,168443,0,2013-05-29 09:38:32
RANDTRADER02,1000,100000,0,2013-05-29 09:35:11
RANDTRADER02,1500,74930,0,2013-05-29 09:36:24
RANDTRADER02,1989,48866.3,0,2013-05-29 09:36:56
RANDTRADER02,1254,86630.6,0,2013-05-29 09:36:59
RANDTRADER02,874,109100,0,2013-05-29 09:37:20
RANDTRADER02,866,109603,0,2013-05-29 09:38:17
RANDTRADER02,26,159163,0,2013-05-29 09:38:22
RANDTRADER02,4,160287,0,2013-05-29 09:38:41
RANDTRADER02,2,160375,0,2013-05-29 09:38:47
RANDTRADER02,1502,101755,0,2013-05-29 09:38:54
RANDTRADER02,962,121978,0,2013-05-29 09:38:59
RANDTRADER02,376,141961,0,2013-05-29 09:39:05
RANDTRADER02,290,145057,0,2013-05-29 09:39:20
RANDTRADER02,346,142806,0,2013-05-29 09:39:31
RANDTRADER02,184,149036,0,2013-05-29 09:39:35
RANDTRADER02,146,150236,0,2013-05-29 09:40:03
RANDTRADER02,75,152447,0,2013-05-29 09:40:09
RANDTRADER03,1000,100000,0,2013-05-29 09:35:11
RANDTRADER03,520,132208,0,2013-05-29 09:36:11
RANDTRADER03,260,146115,0,2013-05-29 09:36:17
RANDTRADER03,971,106769,0,2013-05-29 09:37:11
RANDTRADER03,972,106708,0,2013-05-29 09:37:52
RANDTRADER03,464,137122,0,2013-05-29 09:38:27
RANDTRADER03,399,140916,0,2013-05-29 09:38:35
RANDTRADER03,381,141592,0,2013-05-29 09:39:00
RANDTRADER03,244,146921,0,2013-05-29 09:39:16
RANDTRADER03,188,149173,0,2013-05-29 09:39:31
RANDTRADER03,1228,105628,0,2013-05-29 09:39:37
RANDTRADER03,651,127791,0,2013-05-29 09:39:43
RANDTRADER03,787,122593,0,2013-05-29 09:39:50
RANDTRADER03,225,142544,0,2013-05-29 09:39:54
RANDTRADER03,40,149111,0,2013-05-29 09:39:55
RANDTRADER03,78,147911,0,2013-05-29 09:40:03
RANDTRADER03,239,142923,0,2013-05-29 09:40:04
RANDTRADER03,189,144253,0,2013-05-29 09:40:06
RANDTRADER03,97,147067,0,2013-05-29 09:40:12
RANDTRADER04,1000,100000,0,2013-05-29 09:35:11
RANDTRADER04,500,125070,0,2013-05-29 09:36:24
RANDTRADER04,978,96638.6,0,2013-05-29 09:36:49
RANDTRADER04,1322,77226.6,0,2013-05-29 09:36:50
RANDTRADER04,833,103290,0,2013-05-29 09:36:56
RANDTRADER04,142,142629,0,2013-05-29 09:37:26
RANDTRADER04,141,142692,0,2013-05-29 09:38:18
RANDTRADER04,5,150509,0,2013-05-29 09:38:23
RANDTRADER04,4,150563,0,2013-05-29 09:38:33
RANDTRADER04,3,150615,0,2013-05-29 09:38:38
RANDTRADER04,2,150659,0,2013-05-29 09:38:49
RANDTRADER04,1,150693,0,2013-05-29 09:39:02
RANDTRADER04,0,150729,0,2013-05-29 09:39:09
RANDTRADER04,383,138148,0,2013-05-29 09:39:50
RANDTRADER04,763,125600,0,2013-05-29 09:40:00
RANDTRADER04,603,130559,0,2013-05-29 09:40:04
RANDTRADER04,308,139745,0,2013-05-29 09:40:10
RANDTRADER05,1000,100000,0,2013-05-29 09:35:11
RANDTRADER05,589,137113,0,2013-05-29 09:35:24
RANDTRADER05,607,135874,0,2013-05-29 09:36:08
RANDTRADER05,316,155400,0,2013-05-29 09:36:11
RANDTRADER05,158,163851,0,2013-05-29 09:36:18
RANDTRADER05,27,171309,0,2013-05-29 09:37:27
RANDTRADER05,28,171248,0,2013-05-29 09:37:52
RANDTRADER05,27,171311,0,2013-05-29 09:38:18
RANDTRADER05,1,172806,0,2013-05-29 09:38:25
RANDTRADER05,0,172859,0,2013-05-29 09:38:34
RANDTRADER05,1,172807,0,2013-05-29 09:38:37
RANDTRADER05,23,171684,0,2013-05-29 09:38:41
RANDTRADER05,4,172528,0,2013-05-29 09:38:46
RANDTRADER05,2,172617,0,2013-05-29 09:38:50
RANDTRADER05,1,172650,0,2013-05-29 09:39:04
RANDTRADER05,0,172683,0,2013-05-29 09:39:09
RANDTRADER05,143,167137,0,2013-05-29 09:39:29
RANDTRADER05,76,169272,0,2013-05-29 09:39:35
RANDTRADER05,4,172192,0,2013-05-29 09:39:46
RANDTRADER05,3,172222,0,2013-05-29 09:40:04
RANDTRADER05,2,172253,0,2013-05-29 09:40:10
RANDTRADER06,1000,100000,0,2013-05-29 09:35:11
RANDTRADER06,520,137814,0,2013-05-29 09:36:01
RANDTRADER06,502,139054,0,2013-05-29 09:36:08
RANDTRADER06,317,149494,0,2013-05-29 09:36:53
RANDTRADER06,54,164466,0,2013-05-29 09:37:27
RANDTRADER06,55,164406,0,2013-05-29 09:37:52
RANDTRADER06,2,167068,0,2013-05-29 09:38:31
RANDTRADER06,1,167115,0,2013-05-29 09:38:50
RANDTRADER06,0,167150,0,2013-05-29 09:38:57
RANDTRADER06,86,164053,0,2013-05-29 09:39:20
RANDTRADER06,67,164814,0,2013-05-29 09:39:35
RANDTRADER06,601,143997,0,2013-05-29 09:39:46
RANDTRADER06,817,135670,0,2013-05-29 09:39:47
RANDTRADER06,434,148251,0,2013-05-29 09:39:50
RANDTRADER06,651,141887,0,2013-05-29 09:40:12
RANDTRADER07,1000,100000,0,2013-05-29 09:35:11
RANDTRADER07,1026,98532.8,0,2013-05-29 09:36:50
RANDTRADER07,1211,88093.3,0,2013-05-29 09:36:52
RANDTRADER07,763,111112,0,2013-05-29 09:36:59
RANDTRADER07,1293,81781.3,0,2013-05-29 09:37:12
RANDTRADER07,1881,46548.3,0,2013-05-29 09:37:59
RANDTRADER07,1863,47537.1,0,2013-05-29 09:38:12
RANDTRADER07,363,106157,0,2013-05-29 09:38:54
RANDTRADER07,233,111214,0,2013-05-29 09:39:16
RANDTRADER07,180,112862,0,2013-05-29 09:39:34
RANDTRADER07,754,91612.9,0,2013-05-29 09:39:41
RANDTRADER07,984,82778.6,0,2013-05-29 09:39:43
RANDTRADER07,522,100676,0,2013-05-29 09:39:47
RANDTRADER07,649,96168,0,2013-05-29 09:39:55
