id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:05:56
BBTRADER01,587,135155,0,2013-05-29 04:06:46
BBTRADER01,500,142560,0,2013-05-29 04:06:47
BBTRADER01,458,146555,0,2013-05-29 04:07:01
BBTRADER01,370,154926,0,2013-05-29 04:07:05
BBTRADER01,351,156733,0,2013-05-29 04:07:06
BBTRADER01,887,114394,0,2013-05-29 04:07:22
BBTRADER01,1611,59956.7,0,2013-05-29 04:07:27
BBTRADER01,2009,31583.3,0,2013-05-29 04:07:43
MARKETMAKER,100000,10000000,0,2013-05-29 04:05:54
MARKETMAKER,100970,9914880,0,2013-05-29 04:06:13
MARKETMAKER,101090,9905820,0,2013-05-29 04:06:25
MARKETMAKER,101450,9878620,0,2013-05-29 04:06:26
MARKETMAKER,101570,9869550,0,2013-05-29 04:06:27
MARKETMAKER,101150,9905300,0,2013-05-29 04:06:42
MARKETMAKER,100931,9926130,0,2013-05-29 04:06:51
MARKETMAKER,101459,9883150,0,2013-05-29 04:07:15
MARKETMAKER,102059,9834310,0,2013-05-29 04:07:16
MARKETMAKER,102760,9790520,0,2013-05-29 04:07:41
MARKETMAKER,103479,9750860,0,2013-05-29 04:07:52
MARKETMAKER,103806,9731380,0,2013-05-29 04:07:55
MARKETMAKER,103289,9761380,0,2013-05-29 04:08:23
MARKETMAKER,103004,9777920,0,2013-05-29 04:08:24
MARKETMAKER,102812,9791590,0,2013-05-29 04:09:04
MARKETMAKER,102221,9833660,0,2013-05-29 04:09:06
MARKETMAKER,101654,9876710,0,2013-05-29 04:09:18
MARKETMAKER,101427,9893360,0,2013-05-29 04:09:26
MARKETMAKER,103140,9790390,0,2013-05-29 04:09:31
MARKETMAKER,103767,9754670,0,2013-05-29 04:09:32
MARKETMAKER,103201,9792570,0,2013-05-29 04:09:39
MARKETMAKER,102371,9848150,0,2013-05-29 04:09:40
MARKETMAKER,102551,9839550,0,2013-05-29 04:09:59
MARKETMAKER,102572,9838550,0,2013-05-29 04:10:00
MARKETMAKER,102641,9835660,0,2013-05-29 04:10:12
MARKETMAKER,102711,9832720,0,2013-05-29 04:10:13
MARKETMAKER,101757,9883210,0,2013-05-29 04:10:35
RANDTRADER01,1000,100000,0,2013-05-29 04:05:56
RANDTRADER01,30,185118,0,2013-05-29 04:06:13
RANDTRADER01,150,176577,0,2013-05-29 04:06:32
RANDTRADER01,114,179778,0,2013-05-29 04:07:12
