id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:23:04
BBTRADER01,1542,50060.1,0,2013-05-29 02:23:30
BBTRADER01,1014,104339,0,2013-05-29 02:23:53
BBTRADER01,786,127777,0,2013-05-29 02:23:54
BBTRADER01,695,138042,0,2013-05-29 02:24:12
BBTRADER01,637,144584,0,2013-05-29 02:24:18
BBTRADER01,1417,75195.3,0,2013-05-29 02:24:59
MARKETMAKER,100000,10000000,0,2013-05-29 02:23:02
MARKETMAKER,99975,10002600,0,2013-05-29 02:23:47
MARKETMAKER,99676,10036300,0,2013-05-29 02:24:06
MARKETMAKER,99745,10030000,0,2013-05-29 02:24:40
MARKETMAKER,99866,10018400,0,2013-05-29 02:24:41
MARKETMAKER,99775,10028000,0,2013-05-29 02:24:46
MARKETMAKER,99754,10030300,0,2013-05-29 02:24:50
MARKETMAKER,99866,10019900,0,2013-05-29 02:24:54
MARKETMAKER,100807,9936160,0,2013-05-29 02:24:55
MARKETMAKER,102342,9799610,0,2013-05-29 02:24:56
MARKETMAKER,103778,9683150,0,2013-05-29 02:25:07
MARKETMAKER,103554,9705980,0,2013-05-29 02:25:20
MARKETMAKER,103479,9713630,0,2013-05-29 02:25:22
MARKETMAKER,103284,9735310,0,2013-05-29 02:25:42
MARKETMAKER,102930,9774670,0,2013-05-29 02:25:43
MARKETMAKER,102847,9784350,0,2013-05-29 02:25:58
MARKETMAKER,102712,9800230,0,2013-05-29 02:26:23
MARKETMAKER,102744,9797260,0,2013-05-29 02:26:39
MARKETMAKER,102657,9806420,0,2013-05-29 02:27:10
MARKETMAKER,102330,9839490,0,2013-05-29 02:27:30
MARKETMAKER,102287,9844260,0,2013-05-29 02:27:43
MARKETMAKER,102240,9849910,0,2013-05-29 02:27:58
MARKETMAKER,102205,9854120,0,2013-05-29 02:28:00
RANDTRADER01,1000,100000,0,2013-05-29 02:23:04
RANDTRADER01,1069,93070.3,0,2013-05-29 02:23:18
RANDTRADER01,996,99796.5,0,2013-05-29 02:23:27
RANDTRADER01,924,106431,0,2013-05-29 02:23:28
RANDTRADER01,645,132138,0,2013-05-29 02:23:29
RANDTRADER01,129,179682,0,2013-05-29 02:23:30
RANDTRADER02,1000,100000,0,2013-05-29 02:23:04
RANDTRADER02,1068,93170.8,0,2013-05-29 02:23:19
RANDTRADER02,1042,95566.4,0,2013-05-29 02:23:31
RANDTRADER02,914,108023,0,2013-05-29 02:24:55
RANDTRADER02,768,123026,0,2013-05-29 02:25:37
RANDTRADER02,561,144072,0,2013-05-29 02:25:44
RANDTRADER02,497,151529,0,2013-05-29 02:26:07
RANDTRADER02,432,159103,0,2013-05-29 02:26:08
RANDTRADER02,168,189864,0,2013-05-29 02:26:10
RANDTRADER02,147,192155,0,2013-05-29 02:26:21
RANDTRADER02,136,193351,0,2013-05-29 02:26:26
RANDTRADER02,88,198498,0,2013-05-29 02:26:33
RANDTRADER02,56,201469,0,2013-05-29 02:26:39
RANDTRADER02,55,201560,0,2013-05-29 02:26:45
RANDTRADER02,19,204892,0,2013-05-29 02:27:18
RANDTRADER02,9,205803,0,2013-05-29 02:27:24
RANDTRADER02,10,205711,0,2013-05-29 02:27:40
RANDTRADER02,7,206042,0,2013-05-29 02:27:52
RANDTRADER02,2,206586,0,2013-05-29 02:27:59
RANDTRADER03,1000,100000,0,2013-05-29 02:23:04
RANDTRADER03,1068,93170.8,0,2013-05-29 02:23:20
RANDTRADER03,272,163983,0,2013-05-29 02:24:59
RANDTRADER03,229,168542,0,2013-05-29 02:25:29
RANDTRADER03,168,174487,0,2013-05-29 02:25:35
RANDTRADER03,55,186798,0,2013-05-29 02:25:57
RANDTRADER03,4,192354,0,2013-05-29 02:25:58
RANDTRADER03,3,192465,0,2013-05-29 02:26:03
RANDTRADER03,2,192574,0,2013-05-29 02:26:11
RANDTRADER03,1,192680,0,2013-05-29 02:26:18
RANDTRADER03,0,192785,0,2013-05-29 02:26:25
RANDTRADER03,1,192683,0,2013-05-29 02:26:36
RANDTRADER04,1000,100000,0,2013-05-29 02:23:04
RANDTRADER04,1068,93170.8,0,2013-05-29 02:23:19
RANDTRADER04,951,104769,0,2013-05-29 02:24:37
RANDTRADER04,10,188480,0,2013-05-29 02:24:56
RANDTRADER04,9,188579,0,2013-05-29 02:25:25
RANDTRADER04,7,188778,0,2013-05-29 02:25:33
RANDTRADER04,1,189432,0,2013-05-29 02:25:56
RANDTRADER04,0,189542,0,2013-05-29 02:26:03
RANDTRADER04,1,189434,0,2013-05-29 02:26:10
RANDTRADER04,0,189540,0,2013-05-29 02:26:18
RANDTRADER04,19,187774,0,2013-05-29 02:26:42
RANDTRADER04,9,188723,0,2013-05-29 02:26:57
RANDTRADER04,3,189295,0,2013-05-29 02:27:01
RANDTRADER04,2,189387,0,2013-05-29 02:27:07
RANDTRADER04,1,189486,0,2013-05-29 02:27:34
RANDTRADER04,0,189578,0,2013-05-29 02:27:41
RANDTRADER04,4,189194,0,2013-05-29 02:28:03
RANDTRADER05,1000,100000,0,2013-05-29 02:23:04
RANDTRADER05,1068,93170.8,0,2013-05-29 02:23:21
RANDTRADER05,951,104769,0,2013-05-29 02:24:38
RANDTRADER05,1017,98654.1,0,2013-05-29 02:24:52
RANDTRADER06,1000,100000,0,2013-05-29 02:23:04
RANDTRADER06,1068,93170.8,0,2013-05-29 02:23:21
RANDTRADER06,1109,89106.4,0,2013-05-29 02:24:38
RANDTRADER06,988,100655,0,2013-05-29 02:24:42
RANDTRADER06,10,187658,0,2013-05-29 02:24:56
RANDTRADER06,9,187756,0,2013-05-29 02:25:25
RANDTRADER06,7,187956,0,2013-05-29 02:25:33
RANDTRADER06,1,188609,0,2013-05-29 02:25:58
RANDTRADER06,0,188720,0,2013-05-29 02:26:04
RANDTRADER06,2,188506,0,2013-05-29 02:26:25
RANDTRADER06,13,187310,0,2013-05-29 02:26:26
RANDTRADER06,9,187719,0,2013-05-29 02:26:30
RANDTRADER06,8,187820,0,2013-05-29 02:26:36
RANDTRADER06,9,187729,0,2013-05-29 02:26:45
RANDTRADER06,10,187637,0,2013-05-29 02:26:48
RANDTRADER06,5,188112,0,2013-05-29 02:26:57
RANDTRADER06,2,188398,0,2013-05-29 02:27:02
RANDTRADER06,1,188490,0,2013-05-29 02:27:08
RANDTRADER06,0,188591,0,2013-05-29 02:27:36
RANDTRADER07,1000,100000,0,2013-05-29 02:23:04
RANDTRADER07,1068,93170.8,0,2013-05-29 02:23:22
