time,price,volume
2013-05-29 05:59:02,100,0
2013-05-29 05:59:16,93.7,90
2013-05-29 05:59:17,99.1,37
2013-05-29 05:59:23,109.1,343
2013-05-29 05:59:25,109.1,329
2013-05-29 05:59:29,109.1,206
2013-05-29 05:59:31,109.1,161
2013-05-29 05:59:34,98.95,169
2013-05-29 05:59:35,98.95,169
2013-05-29 05:59:36,98.95,358
2013-05-29 05:59:37,98.95,259
2013-05-29 05:59:39,98.95,105
2013-05-29 05:59:40,98.95,1323
2013-05-29 05:59:42,108.95,20
2013-05-29 05:59:43,108.95,166
2013-05-29 05:59:47,108.95,24
2013-05-29 06:00:12,117.66,18
2013-05-29 06:00:15,117.49,325
2013-05-29 06:00:18,117.46,325
2013-05-29 06:00:20,115.61,14
2013-05-29 06:00:21,115.61,323
2013-05-29 06:00:23,115.61,196
2013-05-29 06:00:24,115.61,196
2013-05-29 06:00:25,115.61,276
2013-05-29 06:00:28,125.61,50
2013-05-29 06:00:29,125.61,179
2013-05-29 06:00:30,118.03,451
2013-05-29 06:00:31,118.03,90
2013-05-29 06:00:36,120.07,304
2013-05-29 06:00:37,120.07,266
2013-05-29 06:00:38,120.84,12
2013-05-29 06:00:39,120.84,8
2013-05-29 06:00:41,120.84,142
2013-05-29 06:00:43,120.84,215
2013-05-29 06:00:45,126.65,142
2013-05-29 06:00:47,126.65,19
2013-05-29 06:00:51,127.89,112
2013-05-29 06:00:52,136.65,39
2013-05-29 06:00:53,136.65,39
2013-05-29 06:00:57,128.95,88
2013-05-29 06:00:59,128.95,126
2013-05-29 06:01:00,128.95,126
2013-05-29 06:01:11,138.95,11
2013-05-29 06:01:18,140.44,24
2013-05-29 06:01:19,140.44,9
2013-05-29 06:01:26,137.88,327
2013-05-29 06:01:36,135.83,71
2013-05-29 06:01:38,147.88,5
2013-05-29 06:01:42,149.66,132
2013-05-29 06:01:43,149.66,132
2013-05-29 06:01:44,157.88,4
2013-05-29 06:01:48,139.84,109
2013-05-29 06:01:50,160.23,350
2013-05-29 06:01:57,160.23,37
2013-05-29 06:02:02,160.23,209
2013-05-29 06:02:08,170.23,252
2013-05-29 06:02:09,170.23,252
2013-05-29 06:02:13,180.23,86
2013-05-29 06:02:14,180.23,86
2013-05-29 06:02:18,182.2,33
2013-05-29 06:02:20,182.2,74
2013-05-29 06:02:26,190.14,55
2013-05-29 06:02:27,192.2,94
2013-05-29 06:02:34,199.77,79
2013-05-29 06:02:36,186.75,1
2013-05-29 06:02:37,186.75,1
2013-05-29 06:02:40,196.75,5
2013-05-29 06:02:41,196.75,5
2013-05-29 06:02:42,196.75,60
2013-05-29 06:02:43,196.75,16
2013-05-29 06:02:48,189.26,3
2013-05-29 06:02:53,199.26,33
2013-05-29 06:02:54,181.83,1
2013-05-29 06:02:56,199.26,24
2013-05-29 06:02:59,181.83,1
2013-05-29 06:03:00,192.1,51
2013-05-29 06:03:05,205.55,66
2013-05-29 06:03:06,202.1,22
2013-05-29 06:03:11,191.6,1
2013-05-29 06:03:12,204.33,17
2013-05-29 06:03:13,204.33,17
2013-05-29 06:03:18,210.69,13
2013-05-29 06:03:37,220.69,9
2013-05-29 06:03:43,230.69,201
2013-05-29 06:03:44,230.69,201
2013-05-29 06:03:48,237.96,14
2013-05-29 06:03:49,237.96,18
2013-05-29 06:03:51,240.69,62
2013-05-29 06:03:52,240.69,62
2013-05-29 06:03:54,250.69,8
2013-05-29 06:03:57,243.42,5
