time,price,volume
2013-05-29 06:09:20,100,0
2013-05-29 06:09:46,110,124
2013-05-29 06:09:48,103.97,137
2013-05-29 06:09:50,99.6,325
2013-05-29 06:09:54,96.29,287
2013-05-29 06:09:55,96.29,289
2013-05-29 06:10:01,98.6,368
2013-05-29 06:10:02,98.6,393
2013-05-29 06:10:13,85.51,594
2013-05-29 06:10:14,85.51,594
2013-05-29 06:10:16,85.51,880
2013-05-29 06:10:17,85.51,1150
2013-05-29 06:10:18,83.81,360
2013-05-29 06:10:19,83.81,584
2013-05-29 06:10:22,70.11,62
2013-05-29 06:10:23,70.11,81
2013-05-29 06:10:40,70.86,123
2013-05-29 06:10:41,68.89,67
2013-05-29 06:10:42,68.89,67
2013-05-29 06:10:45,66.71,216
2013-05-29 06:10:48,68.23,216
2013-05-29 06:10:52,71.78,146
2013-05-29 06:11:00,81.78,140
2013-05-29 06:11:07,83.74,408
2013-05-29 06:11:08,75.21,3
2013-05-29 06:11:09,75.21,9
2013-05-29 06:11:10,83.74,132
2013-05-29 06:11:13,83.74,165
2013-05-29 06:11:14,81.11,20
2013-05-29 06:11:15,71.84,5
2013-05-29 06:11:16,71.84,12
2013-05-29 06:11:17,71.84,22
2013-05-29 06:11:24,59,349
2013-05-29 06:11:32,51.77,413
2013-05-29 06:11:34,48.71,401
2013-05-29 06:11:36,48.04,577
2013-05-29 06:11:40,49.22,1
2013-05-29 06:11:41,50.22,18
2013-05-29 06:11:43,47.56,1
2013-05-29 06:11:44,47.56,1
2013-05-29 06:11:48,50.74,144
2013-05-29 06:11:49,49.78,2
2013-05-29 06:11:50,49.78,2
2013-05-29 06:11:57,48.14,49
2013-05-29 06:11:58,48.14,49
2013-05-29 06:11:59,49.71,2
2013-05-29 06:12:00,43.21,54
2013-05-29 06:12:06,42.43,3
2013-05-29 06:12:10,43.94,1075
2013-05-29 06:12:11,43.99,153
2013-05-29 06:12:15,45.59,330
2013-05-29 06:12:18,53.47,26
2013-05-29 06:12:19,53.47,6
2013-05-29 06:12:20,53.47,6
2013-05-29 06:12:24,51.76,2
2013-05-29 06:12:25,51.76,2
2013-05-29 06:12:27,58.18,1
2013-05-29 06:12:31,59.3,2
2013-05-29 06:12:33,58.8,1
2013-05-29 06:12:34,58.8,8
2013-05-29 06:12:37,58.8,2
2013-05-29 06:12:39,56.92,3
2013-05-29 06:12:40,57.62,184
2013-05-29 06:12:44,57.55,19
2013-05-29 06:12:52,55.3,106
2013-05-29 06:12:54,55.5,10
2013-05-29 06:12:55,55.5,1
2013-05-29 06:12:56,55.5,1
2013-05-29 06:12:59,59.58,302
2013-05-29 06:13:00,59.58,528
2013-05-29 06:13:04,61.14,107
2013-05-29 06:13:05,61.14,107
2013-05-29 06:13:08,62.4,241
2013-05-29 06:13:10,59.62,5
2013-05-29 06:13:11,59.62,30
2013-05-29 06:13:13,59.62,63
2013-05-29 06:13:14,59.62,63
2013-05-29 06:13:25,69.62,69
2013-05-29 06:13:26,69.62,519
2013-05-29 06:13:27,69.62,226
2013-05-29 06:13:30,63.01,584
2013-05-29 06:13:31,61.63,77
2013-05-29 06:13:32,61.63,29
2013-05-29 06:13:34,73.06,41
2013-05-29 06:13:42,83.06,261
2013-05-29 06:13:45,70.61,500
2013-05-29 06:13:47,70.61,113
2013-05-29 06:13:48,71.69,46
2013-05-29 06:13:49,80.61,180
2013-05-29 06:13:50,80.61,175
2013-05-29 06:13:51,80.61,417
2013-05-29 06:13:57,82.44,185
2013-05-29 06:13:58,82.44,185
2013-05-29 06:13:59,80.51,11
2013-05-29 06:14:00,80.51,68
2013-05-29 06:14:03,80.51,16
2013-05-29 06:14:07,89.05,1
2013-05-29 06:14:12,82.59,89
2013-05-29 06:14:13,82.59,79
2013-05-29 06:14:14,76.21,2
2013-05-29 06:14:15,76.21,16
2013-05-29 06:14:17,74.61,69
2013-05-29 06:14:18,74.61,69
2013-05-29 06:14:21,72.66,55
