time,price,volume
2013-05-29 02:33:17,100,0
2013-05-29 02:33:27,91.1,430
2013-05-29 02:33:28,91.1,398
2013-05-29 02:33:29,91.1,96
2013-05-29 02:33:30,91.1,334
2013-05-29 02:33:35,101.1,414
2013-05-29 02:33:36,85,190
2013-05-29 02:33:40,82.05,130
2013-05-29 02:33:41,81.44,458
2013-05-29 02:33:43,72.51,686
2013-05-29 02:33:44,72.51,720
2013-05-29 02:33:45,72.51,469
2013-05-29 02:33:52,68.74,118
2013-05-29 02:33:53,68.74,118
2013-05-29 02:33:58,72.35,386
2013-05-29 02:34:03,64.41,44
2013-05-29 02:34:04,64.41,56
2013-05-29 02:34:05,64.41,56
2013-05-29 02:34:08,63.77,118
2013-05-29 02:34:09,63.77,47
2013-05-29 02:34:10,62.98,88
2013-05-29 02:34:13,64.57,68
2013-05-29 02:34:14,64.57,70
2013-05-29 02:34:15,59.12,131
2013-05-29 02:34:16,59.12,108
2013-05-29 02:34:22,69.12,222
2013-05-29 02:34:26,69.12,639
2013-05-29 02:34:29,69.12,446
2013-05-29 02:34:37,79.12,1
2013-05-29 02:34:40,72.25,7
2013-05-29 02:34:41,79.1,118
2013-05-29 02:34:42,67.66,23
2013-05-29 02:34:44,72.96,1
2013-05-29 02:34:48,60.54,110
2013-05-29 02:34:49,60.27,229
2013-05-29 02:34:54,48.64,662
2013-05-29 02:34:56,52.54,149
2013-05-29 02:34:58,52.54,168
2013-05-29 02:34:59,52.54,153
2013-05-29 02:35:01,50.39,23
2013-05-29 02:35:02,50.39,260
2013-05-29 02:35:04,55.88,178
2013-05-29 02:35:06,55.88,174
2013-05-29 02:35:08,49.48,108
2013-05-29 02:35:09,50.16,127
2013-05-29 02:35:11,50.16,22
2013-05-29 02:35:12,50.16,18
2013-05-29 02:35:16,42,59
2013-05-29 02:35:17,42,59
2013-05-29 02:35:20,42.18,52
2013-05-29 02:35:23,42.18,113
2013-05-29 02:35:27,47.78,55
2013-05-29 02:35:30,52.18,1
2013-05-29 02:35:33,55.24,3
2013-05-29 02:35:34,55.24,3
2013-05-29 02:35:36,62.18,478
2013-05-29 02:35:38,54.61,34
2013-05-29 02:35:39,54.61,7
2013-05-29 02:35:40,55.02,26
2013-05-29 02:35:41,55.02,9
2013-05-29 02:35:43,63.09,66
2013-05-29 02:35:44,63.09,66
2013-05-29 02:35:48,71.74,154
2013-05-29 02:35:49,71.74,28
2013-05-29 02:35:50,73.09,220
2013-05-29 02:35:55,78.62,152
2013-05-29 02:35:58,77.21,120
2013-05-29 02:35:59,77.21,120
2013-05-29 02:36:02,70,158
2013-05-29 02:36:03,70,158
2013-05-29 02:36:07,74.52,172
2013-05-29 02:36:13,64.98,510
2013-05-29 02:36:15,64.82,116
2013-05-29 02:36:19,51.44,111
2013-05-29 02:36:20,51.44,111
2013-05-29 02:36:21,55.59,50
2013-05-29 02:36:22,55.59,77
2013-05-29 02:36:23,57.16,3
2013-05-29 02:36:26,48.09,2
2013-05-29 02:36:27,57.16,71
2013-05-29 02:36:28,55.54,1
2013-05-29 02:36:29,55.54,3
2013-05-29 02:36:30,58.28,2
2013-05-29 02:36:31,58.28,24
2013-05-29 02:36:33,58.23,2
2013-05-29 02:36:34,68.28,10
2013-05-29 02:36:41,68.81,32
2013-05-29 02:36:42,68.81,32
2013-05-29 02:36:43,68.81,335
2013-05-29 02:36:45,65.04,107
2013-05-29 02:36:47,59.26,51
2013-05-29 02:36:48,59.26,51
2013-05-29 02:36:49,59.26,34
2013-05-29 02:36:50,56.5,440
2013-05-29 02:36:52,51.08,127
2013-05-29 02:36:54,66.5,44
2013-05-29 02:36:56,66.5,95
2013-05-29 02:37:04,63.77,3
2013-05-29 02:37:05,63.77,3
2013-05-29 02:37:09,76.5,27
2013-05-29 02:37:11,71.15,19
2013-05-29 02:37:17,66.26,1
2013-05-29 02:37:19,64.35,35
2013-05-29 02:37:21,65.99,1
2013-05-29 02:37:32,53.61,1
2013-05-29 02:37:34,53.61,1
2013-05-29 02:37:38,53.61,2
2013-05-29 02:37:43,55.94,1
2013-05-29 02:37:51,54.98,58
2013-05-29 02:38:14,64.98,12
2013-05-29 02:38:18,54.16,13
