time,price,volume
2013-05-29 03:04:09,100,0
2013-05-29 03:04:23,110,336
2013-05-29 03:04:29,104.39,337
2013-05-29 03:04:31,96.98,590
2013-05-29 03:04:37,84.9,477
2013-05-29 03:04:38,84.9,720
2013-05-29 03:04:40,82.61,588
2013-05-29 03:04:44,69.76,720
2013-05-29 03:04:51,60.27,193
2013-05-29 03:05:02,70.27,232
2013-05-29 03:05:06,65.51,261
2013-05-29 03:05:07,65.51,96
2013-05-29 03:05:12,62.1,113
2013-05-29 03:05:14,67.37,176
2013-05-29 03:05:15,67.37,176
2013-05-29 03:05:33,56.8,960
2013-05-29 03:05:37,53.96,1
2013-05-29 03:05:38,53.96,1
2013-05-29 03:05:40,62.88,393
2013-05-29 03:05:46,65.43,1
2013-05-29 03:05:50,75.43,250
2013-05-29 03:05:51,75.43,122
2013-05-29 03:05:57,71.66,1
2013-05-29 03:05:58,71.66,1
2013-05-29 03:06:00,79.2,1
2013-05-29 03:06:01,79.2,1
2013-05-29 03:06:04,74.87,3
2013-05-29 03:06:05,74.87,3
2013-05-29 03:06:06,77.82,1
2013-05-29 03:06:09,77.82,1
2013-05-29 03:06:10,77.82,1
2013-05-29 03:06:13,87.82,195
2013-05-29 03:06:14,78.35,7
2013-05-29 03:06:19,88.35,176
2013-05-29 03:06:22,78.8,1
2013-05-29 03:06:24,88.35,124
2013-05-29 03:06:26,79.44,332
2013-05-29 03:06:33,86.21,46
2013-05-29 03:06:34,87.69,342
2013-05-29 03:06:40,80.1,241
2013-05-29 03:06:41,80.1,241
2013-05-29 03:06:47,90.1,158
2013-05-29 03:06:48,90.1,158
2013-05-29 03:06:49,78.34,33
2013-05-29 03:06:54,79.79,21
2013-05-29 03:06:55,78.32,62
2013-05-29 03:06:58,74.2,172
2013-05-29 03:06:59,84.66,181
2013-05-29 03:07:04,90.12,11
2013-05-29 03:07:05,90.12,11
2013-05-29 03:07:06,83.24,24
2013-05-29 03:07:07,90.12,13
2013-05-29 03:07:11,80.55,75
2013-05-29 03:07:12,80.55,3
2013-05-29 03:07:13,80.55,26
2013-05-29 03:07:14,83.25,141
2013-05-29 03:07:16,74.33,97
2013-05-29 03:07:18,76.75,42
2013-05-29 03:07:19,76.75,42
2013-05-29 03:07:25,80.94,275
2013-05-29 03:07:29,90.94,39
2013-05-29 03:07:30,90.94,39
2013-05-29 03:07:33,90.94,261
2013-05-29 03:07:37,87.76,14
2013-05-29 03:07:38,87.76,9
2013-05-29 03:07:39,83.21,130
2013-05-29 03:07:40,83.21,42
2013-05-29 03:07:43,93.21,461
2013-05-29 03:07:45,93.21,8
2013-05-29 03:07:46,93.21,156
2013-05-29 03:07:50,98.34,315
2013-05-29 03:07:51,98.34,315
2013-05-29 03:07:52,89.28,361
2013-05-29 03:07:53,96.21,14
2013-05-29 03:07:58,96.21,20
2013-05-29 03:08:04,96.14,65
2013-05-29 03:08:07,96.14,124
2013-05-29 03:08:08,96.14,41
2013-05-29 03:08:09,96.14,3
2013-05-29 03:08:11,84.37,153
2013-05-29 03:08:15,94.37,156
2013-05-29 03:08:19,94.37,332
2013-05-29 03:08:25,104.37,197
2013-05-29 03:08:26,104.37,197
2013-05-29 03:08:31,95.29,30
2013-05-29 03:08:32,87.72,6
2013-05-29 03:08:35,87.45,11
2013-05-29 03:08:36,87.45,11
2013-05-29 03:08:37,87.45,3
2013-05-29 03:08:38,86.42,103
2013-05-29 03:08:39,86.42,103
2013-05-29 03:08:41,95.49,163
2013-05-29 03:08:45,96.42,131
2013-05-29 03:08:47,100.06,119
2013-05-29 03:08:48,90.04,253
2013-05-29 03:08:51,90.1,132
2013-05-29 03:08:54,100.1,27
2013-05-29 03:08:55,92.89,10
2013-05-29 03:08:57,97.94,29
2013-05-29 03:08:58,88.68,52
2013-05-29 03:08:59,88.68,36
2013-05-29 03:09:00,88.68,36
2013-05-29 03:09:01,80.63,1
2013-05-29 03:09:04,97.94,91
2013-05-29 03:09:07,101.12,3
2013-05-29 03:09:08,101.12,3
2013-05-29 03:09:09,96.47,27
2013-05-29 03:09:10,96.47,142
2013-05-29 03:09:11,96.47,187
2013-05-29 03:09:13,96.47,36
2013-05-29 03:09:14,96.47,36
