id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:48:49
BBTRADER01,815,118974,0,2013-05-29 05:49:19
BBTRADER01,622,138768,0,2013-05-29 05:49:21
BBTRADER01,1010,105652,0,2013-05-29 05:49:27
BBTRADER01,1370,74925.9,0,2013-05-29 05:49:28
BBTRADER01,1562,59581.3,0,2013-05-29 05:49:34
BBTRADER01,1676,51332.2,0,2013-05-29 05:49:35
BBTRADER01,1838,38715.7,0,2013-05-29 05:49:36
BBTRADER01,1798,42010.1,0,2013-05-29 05:49:45
BBTRADER01,1752,45798.6,0,2013-05-29 05:49:46
BBTRADER01,2058,23228.1,0,2013-05-29 05:50:07
MARKETMAKER,100000,10000000,0,2013-05-29 05:48:47
MARKETMAKER,100940,9921300,0,2013-05-29 05:48:58
MARKETMAKER,100677,9945950,0,2013-05-29 05:49:07
MARKETMAKER,100636,9949330,0,2013-05-29 05:49:41
MARKETMAKER,100638,9949210,0,2013-05-29 05:50:14
MARKETMAKER,100527,9957240,0,2013-05-29 05:50:26
MARKETMAKER,100701,9950260,0,2013-05-29 05:50:46
MARKETMAKER,101036,9935220,0,2013-05-29 05:50:48
MARKETMAKER,101208,9927490,0,2013-05-29 05:50:50
MARKETMAKER,100599,9961370,0,2013-05-29 05:52:00
MARKETMAKER,100500,9967930,0,2013-05-29 05:52:20
MARKETMAKER,100196,9988050,0,2013-05-29 05:52:24
MARKETMAKER,100203,9987680,0,2013-05-29 05:52:29
MARKETMAKER,100204,9987630,0,2013-05-29 05:52:30
MARKETMAKER,100162,9990540,0,2013-05-29 05:52:38
MARKETMAKER,99987,10002400,0,2013-05-29 05:52:43
MARKETMAKER,99583,10032100,0,2013-05-29 05:53:02
MARKETMAKER,99281,10053400,0,2013-05-29 05:53:27
MARKETMAKER,99131,10063900,0,2013-05-29 05:53:28
MARKETMAKER,99151,10062800,0,2013-05-29 05:53:40
RANDTRADER01,1000,100000,0,2013-05-29 05:48:49
RANDTRADER01,820,115363,0,2013-05-29 05:49:25
RANDTRADER01,706,124647,0,2013-05-29 05:49:32
