id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:29:57
BBTRADER01,636,130216,0,2013-05-29 03:31:12
BBTRADER01,401,151326,0,2013-05-29 03:32:04
BBTRADER01,403,151206,0,2013-05-29 03:32:45
BBTRADER01,421,150063,0,2013-05-29 03:32:47
BBTRADER01,375,153578,0,2013-05-29 03:33:24
BBTRADER01,188,165376,0,2013-05-29 03:34:06
BBTRADER01,192,165170,0,2013-05-29 03:34:28
BBTRADER01,195,165015,0,2013-05-29 03:34:29
BBTRADER01,168,166651,0,2013-05-29 03:34:33
BBTRADER01,98,170895,0,2013-05-29 03:34:36
BBTRADER01,733,132465,0,2013-05-29 03:34:46
MARKETMAKER,100000,10000000,0,2013-05-29 03:29:55
MARKETMAKER,102760,9759300,0,2013-05-29 03:30:13
MARKETMAKER,104600,9597740,0,2013-05-29 03:30:14
MARKETMAKER,105520,9517410,0,2013-05-29 03:30:17
MARKETMAKER,106510,9444370,0,2013-05-29 03:30:21
MARKETMAKER,106589,9438550,0,2013-05-29 03:30:22
MARKETMAKER,107579,9365510,0,2013-05-29 03:30:25
MARKETMAKER,107122,9403800,0,2013-05-29 03:30:31
MARKETMAKER,107044,9410340,0,2013-05-29 03:30:52
MARKETMAKER,106583,9453610,0,2013-05-29 03:31:36
MARKETMAKER,106079,9500920,0,2013-05-29 03:31:38
MARKETMAKER,106064,9502320,0,2013-05-29 03:31:53
MARKETMAKER,105137,9579130,0,2013-05-29 03:32:16
MARKETMAKER,104617,9622210,0,2013-05-29 03:32:18
MARKETMAKER,103679,9702930,0,2013-05-29 03:32:27
MARKETMAKER,103857,9691140,0,2013-05-29 03:32:41
MARKETMAKER,103876,9689890,0,2013-05-29 03:32:42
MARKETMAKER,103536,9714960,0,2013-05-29 03:32:57
MARKETMAKER,103307,9731860,0,2013-05-29 03:32:59
MARKETMAKER,103208,9739160,0,2013-05-29 03:33:00
MARKETMAKER,102752,9774000,0,2013-05-29 03:33:15
MARKETMAKER,102737,9775150,0,2013-05-29 03:33:19
MARKETMAKER,102543,9789980,0,2013-05-29 03:33:20
MARKETMAKER,102448,9797240,0,2013-05-29 03:33:21
MARKETMAKER,102449,9797170,0,2013-05-29 03:33:30
MARKETMAKER,102478,9795340,0,2013-05-29 03:33:31
MARKETMAKER,102593,9788090,0,2013-05-29 03:33:32
MARKETMAKER,102628,9786010,0,2013-05-29 03:33:49
MARKETMAKER,102836,9773620,0,2013-05-29 03:33:51
MARKETMAKER,102912,9769480,0,2013-05-29 03:34:24
MARKETMAKER,102706,9784000,0,2013-05-29 03:34:55
RANDTRADER01,1000,100000,0,2013-05-29 03:29:57
RANDTRADER01,80,180233,0,2013-05-29 03:30:13
RANDTRADER01,42,183168,0,2013-05-29 03:30:35
RANDTRADER01,11,185998,0,2013-05-29 03:30:44
RANDTRADER01,19,185431,0,2013-05-29 03:30:53
RANDTRADER01,508,147182,0,2013-05-29 03:30:54
RANDTRADER01,190,173496,0,2013-05-29 03:31:24
RANDTRADER01,107,180364,0,2013-05-29 03:31:26
RANDTRADER01,99,181044,0,2013-05-29 03:31:45
RANDTRADER01,62,184325,0,2013-05-29 03:31:51
RANDTRADER01,18,188228,0,2013-05-29 03:31:52
RANDTRADER01,8,189045,0,2013-05-29 03:32:05
RANDTRADER01,12,188740,0,2013-05-29 03:32:10
RANDTRADER01,55,185403,0,2013-05-29 03:32:11
RANDTRADER01,56,185330,0,2013-05-29 03:32:12
RANDTRADER01,54,185468,0,2013-05-29 03:32:21
RANDTRADER01,36,186950,0,2013-05-29 03:32:31
RANDTRADER01,11,188803,0,2013-05-29 03:32:38
RANDTRADER01,6,189135,0,2013-05-29 03:33:12
RANDTRADER01,5,189204,0,2013-05-29 03:33:36
RANDTRADER01,1,189485,0,2013-05-29 03:33:43
RANDTRADER01,353,168383,0,2013-05-29 03:33:58
RANDTRADER01,288,172484,0,2013-05-29 03:34:03
RANDTRADER01,11,189960,0,2013-05-29 03:34:05
RANDTRADER01,5,190331,0,2013-05-29 03:34:15
RANDTRADER01,2,190485,0,2013-05-29 03:34:29
RANDTRADER01,1,190548,0,2013-05-29 03:34:41
RANDTRADER02,1000,100000,0,2013-05-29 03:29:57
RANDTRADER02,80,180233,0,2013-05-29 03:30:13
RANDTRADER02,1070,107201,0,2013-05-29 03:30:28
RANDTRADER02,557,146820,0,2013-05-29 03:30:34
RANDTRADER02,134,185440,0,2013-05-29 03:30:43
RANDTRADER02,29,194129,0,2013-05-29 03:31:24
RANDTRADER02,125,186077,0,2013-05-29 03:31:32
RANDTRADER02,115,186954,0,2013-05-29 03:31:48
RANDTRADER03,1000,100000,0,2013-05-29 03:29:57
RANDTRADER03,80,180233,0,2013-05-29 03:30:14
RANDTRADER03,42,183168,0,2013-05-29 03:30:39
RANDTRADER03,11,186153,0,2013-05-29 03:30:48
RANDTRADER03,170,173716,0,2013-05-29 03:30:55
RANDTRADER03,36,184035,0,2013-05-29 03:31:27
RANDTRADER03,34,184202,0,2013-05-29 03:31:46
RANDTRADER03,7,186439,0,2013-05-29 03:31:55
RANDTRADER03,3,186746,0,2013-05-29 03:32:12
RANDTRADER03,4,186674,0,2013-05-29 03:32:26
RANDTRADER03,3,186752,0,2013-05-29 03:32:31
RANDTRADER03,1,186871,0,2013-05-29 03:32:45
RANDTRADER03,0,186937,0,2013-05-29 03:32:52
RANDTRADER03,1,186872,0,2013-05-29 03:33:11
RANDTRADER03,0,186939,0,2013-05-29 03:33:31
RANDTRADER03,54,183218,0,2013-05-29 03:33:38
RANDTRADER03,40,184052,0,2013-05-29 03:33:51
RANDTRADER03,252,171342,0,2013-05-29 03:33:58
RANDTRADER03,258,170972,0,2013-05-29 03:34:15
RANDTRADER03,111,180484,0,2013-05-29 03:34:18
RANDTRADER03,35,184627,0,2013-05-29 03:34:24
RANDTRADER03,11,185880,0,2013-05-29 03:34:30
RANDTRADER03,7,186105,0,2013-05-29 03:34:43
RANDTRADER04,1000,100000,0,2013-05-29 03:29:57
RANDTRADER04,10,173032,0,2013-05-29 03:30:22
RANDTRADER04,6,173341,0,2013-05-29 03:30:36
RANDTRADER04,2,173615,0,2013-05-29 03:30:45
RANDTRADER04,1,173692,0,2013-05-29 03:31:28
RANDTRADER04,0,173784,0,2013-05-29 03:31:52
RANDTRADER04,1,173696,0,2013-05-29 03:31:57
RANDTRADER04,2,173615,0,2013-05-29 03:31:58
RANDTRADER04,8,173149,0,2013-05-29 03:32:08
RANDTRADER04,4,173455,0,2013-05-29 03:32:11
RANDTRADER04,3,173527,0,2013-05-29 03:32:29
RANDTRADER04,2,173600,0,2013-05-29 03:32:36
RANDTRADER04,1,173666,0,2013-05-29 03:32:42
RANDTRADER04,0,173735,0,2013-05-29 03:32:53
RANDTRADER05,1000,100000,0,2013-05-29 03:29:57
RANDTRADER05,80,180233,0,2013-05-29 03:30:14
RANDTRADER05,42,182870,0,2013-05-29 03:30:42
RANDTRADER05,11,185405,0,2013-05-29 03:30:51
RANDTRADER05,3,186032,0,2013-05-29 03:31:19
RANDTRADER05,2,186123,0,2013-05-29 03:31:53
RANDTRADER05,1,186210,0,2013-05-29 03:31:57
RANDTRADER05,11,185393,0,2013-05-29 03:32:05
RANDTRADER05,5,185859,0,2013-05-29 03:32:08
RANDTRADER05,995,110560,0,2013-05-29 03:32:19
RANDTRADER05,997,110422,0,2013-05-29 03:32:21
RANDTRADER05,958,113247,0,2013-05-29 03:32:25
RANDTRADER05,269,158879,0,2013-05-29 03:32:41
RANDTRADER05,240,160707,0,2013-05-29 03:33:31
RANDTRADER05,192,164014,0,2013-05-29 03:33:37
RANDTRADER05,136,167958,0,2013-05-29 03:33:43
RANDTRADER05,101,170042,0,2013-05-29 03:33:49
RANDTRADER05,417,151098,0,2013-05-29 03:33:58
RANDTRADER05,13,175540,0,2013-05-29 03:34:04
RANDTRADER05,6,175996,0,2013-05-29 03:34:16
RANDTRADER05,2,176202,0,2013-05-29 03:34:28
RANDTRADER05,1,176265,0,2013-05-29 03:34:40
RANDTRADER06,1000,100000,0,2013-05-29 03:29:57
RANDTRADER06,80,180334,0,2013-05-29 03:30:17
RANDTRADER06,1,186162,0,2013-05-29 03:30:22
RANDTRADER06,0,186239,0,2013-05-29 03:30:39
RANDTRADER06,62,180270,0,2013-05-29 03:30:48
RANDTRADER06,734,130650,0,2013-05-29 03:30:49
RANDTRADER06,251,171159,0,2013-05-29 03:31:31
RANDTRADER06,155,179210,0,2013-05-29 03:31:32
RANDTRADER06,143,180242,0,2013-05-29 03:31:49
RANDTRADER06,65,187092,0,2013-05-29 03:31:56
RANDTRADER06,26,190121,0,2013-05-29 03:32:11
RANDTRADER06,25,190194,0,2013-05-29 03:32:26
RANDTRADER06,7,191337,0,2013-05-29 03:32:47
RANDTRADER06,2,191656,0,2013-05-29 03:32:54
RANDTRADER06,1,191721,0,2013-05-29 03:33:11
RANDTRADER06,1050,108703,0,2013-05-29 03:33:26
RANDTRADER06,935,115951,0,2013-05-29 03:33:32
RANDTRADER06,748,128837,0,2013-05-29 03:33:38
RANDTRADER06,554,140391,0,2013-05-29 03:33:52
RANDTRADER06,826,123935,0,2013-05-29 03:34:03
RANDTRADER07,1000,100000,0,2013-05-29 03:29:57
RANDTRADER07,10,173032,0,2013-05-29 03:30:25
RANDTRADER07,6,173285,0,2013-05-29 03:30:45
RANDTRADER07,2,173569,0,2013-05-29 03:30:53
RANDTRADER07,1,173653,0,2013-05-29 03:31:26
RANDTRADER08,1000,100000,0,2013-05-29 03:29:57
RANDTRADER08,10,173032,0,2013-05-29 03:30:28
RANDTRADER08,6,173285,0,2013-05-29 03:30:46
RANDTRADER08,2,173569,0,2013-05-29 03:30:53
RANDTRADER08,1,173653,0,2013-05-29 03:31:26
RANDTRADER09,1000,100000,0,2013-05-29 03:29:57
RANDTRADER09,80,181328,0,2013-05-29 03:30:14
RANDTRADER09,42,184263,0,2013-05-29 03:30:39
RANDTRADER09,11,187247,0,2013-05-29 03:30:48
RANDTRADER09,3,187873,0,2013-05-29 03:31:21
RANDTRADER09,2,187964,0,2013-05-29 03:31:53
RANDTRADER09,1,188045,0,2013-05-29 03:31:59
RANDTRADER09,0,188118,0,2013-05-29 03:32:12
RANDTRADER09,39,185293,0,2013-05-29 03:32:25
RANDTRADER09,38,185364,0,2013-05-29 03:32:30
RANDTRADER09,26,186241,0,2013-05-29 03:32:37
RANDTRADER09,8,187433,0,2013-05-29 03:32:42
RANDTRADER09,2,187848,0,2013-05-29 03:32:53
RANDTRADER11,1000,100000,0,2013-05-29 03:29:57
RANDTRADER11,1077,94053.3,0,2013-05-29 03:30:39
RANDTRADER11,1459,58718.3,0,2013-05-29 03:30:40
RANDTRADER11,1467,58091.4,0,2013-05-29 03:31:19
RANDTRADER11,1475,57466.3,0,2013-05-29 03:31:21
RANDTRADER11,1532,52685.7,0,2013-05-29 03:31:31
RANDTRADER12,1000,100000,0,2013-05-29 03:29:57
RANDTRADER12,1423,61380.1,0,2013-05-29 03:30:43
RANDTRADER12,1427,61014.9,0,2013-05-29 03:30:44
RANDTRADER12,1524,52962.9,0,2013-05-29 03:31:07
RANDTRADER12,1588,47650.3,0,2013-05-29 03:31:12
RANDTRADER13,1000,100000,0,2013-05-29 03:29:57
RANDTRADER13,1273,74747.5,0,2013-05-29 03:30:40
RANDTRADER13,1311,72110.3,0,2013-05-29 03:30:41
RANDTRADER13,1338,69645.2,0,2013-05-29 03:30:44
RANDTRADER13,1346,69118.3,0,2013-05-29 03:30:45
RANDTRADER13,1350,68865.4,0,2013-05-29 03:30:46
RANDTRADER13,861,107115,0,2013-05-29 03:30:54
RANDTRADER13,702,119552,0,2013-05-29 03:30:55
RANDTRADER13,1002,94649,0,2013-05-29 03:31:11
RANDTRADER13,1425,59645.7,0,2013-05-29 03:31:24
RANDTRADER14,1000,100000,0,2013-05-29 03:29:58
RANDTRADER14,1457,61717.1,0,2013-05-29 03:30:30
RANDTRADER14,802,122305,0,2013-05-29 03:30:40
RANDTRADER14,833,119770,0,2013-05-29 03:30:51
RANDTRADER14,911,113231,0,2013-05-29 03:30:52
RANDTRADER14,1027,102606,0,2013-05-29 03:31:34
RANDTRADER14,1035,101927,0,2013-05-29 03:31:45
RANDTRADER14,1037,101760,0,2013-05-29 03:31:46
RANDTRADER14,1317,76607.3,0,2013-05-29 03:32:01
RANDTRADER14,1552,55497.3,0,2013-05-29 03:32:04
RANDTRADER14,1775,37021.7,0,2013-05-29 03:32:18
RANDTRADER14,1777,36879.2,0,2013-05-29 03:32:29
RANDTRADER14,1796,35318.6,0,2013-05-29 03:32:31
RANDTRADER14,1990,20493.1,0,2013-05-29 03:33:20
RANDTRADER14,2050,16267.9,0,2013-05-29 03:33:43
RANDTRADER14,1875,26902.7,0,2013-05-29 03:33:49
RANDTRADER14,1934,23044.1,0,2013-05-29 03:33:55
RANDTRADER14,1849,28612.4,0,2013-05-29 03:34:09
RANDTRADER14,1700,38373.4,0,2013-05-29 03:34:10
RANDTRADER14,1262,67066.8,0,2013-05-29 03:34:11
RANDTRADER14,1134,75452.1,0,2013-05-29 03:34:12
RANDTRADER14,1141,74996.4,0,2013-05-29 03:34:16
RANDTRADER14,1288,65484.1,0,2013-05-29 03:34:18
RANDTRADER14,1403,58512.8,0,2013-05-29 03:34:31
RANDTRADER14,1473,54269.4,0,2013-05-29 03:34:36
RANDTRADER14,1474,54206.5,0,2013-05-29 03:34:39
RANDTRADER14,1475,54143.7,0,2013-05-29 03:34:41
RANDTRADER14,826,93421.2,0,2013-05-29 03:34:46
RANDTRADER15,1000,100000,0,2013-05-29 03:29:58
RANDTRADER15,1551,57446.3,0,2013-05-29 03:30:34
RANDTRADER15,1555,57137.3,0,2013-05-29 03:30:36
RANDTRADER15,883,106758,0,2013-05-29 03:30:49
RANDTRADER15,786,114810,0,2013-05-29 03:31:07
RANDTRADER15,871,107773,0,2013-05-29 03:31:26
RANDTRADER15,1005,97454,0,2013-05-29 03:31:27
RANDTRADER15,1006,97377,0,2013-05-29 03:31:28
RANDTRADER15,1432,61648.4,0,2013-05-29 03:31:31
RANDTRADER16,1000,100000,0,2013-05-29 03:29:58
RANDTRADER16,884,110624,0,2013-05-29 03:31:35
RANDTRADER16,1388,63314,0,2013-05-29 03:31:38
RANDTRADER16,1433,59319.9,0,2013-05-29 03:31:52
RANDTRADER16,1450,57734.1,0,2013-05-29 03:31:53
RANDTRADER16,1291,72017,0,2013-05-29 03:32:01
RANDTRADER16,1675,40202.6,0,2013-05-29 03:32:16
RANDTRADER16,1719,36452.1,0,2013-05-29 03:32:24
RANDTRADER16,1513,52266.7,0,2013-05-29 03:32:35
RANDTRADER16,1739,37298.7,0,2013-05-29 03:32:41
RANDTRADER16,1968,20407.7,0,2013-05-29 03:32:59
RANDTRADER16,2006,17503.7,0,2013-05-29 03:33:21
RANDTRADER16,2071,13402.9,0,2013-05-29 03:34:02
