id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:28:13
BBTRADER01,1430,56995.7,0,2013-05-29 05:28:50
BBTRADER01,1498,50390.2,0,2013-05-29 05:28:53
MARKETMAKER,100000,10000000,0,2013-05-29 05:28:11
MARKETMAKER,99905,10010400,0,2013-05-29 05:28:23
MARKETMAKER,99810,10020900,0,2013-05-29 05:28:24
MARKETMAKER,99715,10031400,0,2013-05-29 05:28:27
MARKETMAKER,99629,10041700,0,2013-05-29 05:28:32
MARKETMAKER,100059,9998580,0,2013-05-29 05:28:47
MARKETMAKER,100919,9912480,0,2013-05-29 05:28:48
MARKETMAKER,101664,9845750,0,2013-05-29 05:28:55
MARKETMAKER,101837,9835890,0,2013-05-29 05:29:30
MARKETMAKER,102227,9812630,0,2013-05-29 05:29:31
MARKETMAKER,101456,9866870,0,2013-05-29 05:29:53
MARKETMAKER,101080,9895790,0,2013-05-29 05:30:02
MARKETMAKER,100968,9904050,0,2013-05-29 05:30:08
MARKETMAKER,100705,9923450,0,2013-05-29 05:30:09
MARKETMAKER,100132,9965720,0,2013-05-29 05:30:10
MARKETMAKER,99995,9975830,0,2013-05-29 05:30:12
MARKETMAKER,99447,10020800,0,2013-05-29 05:30:25
MARKETMAKER,99202,10046300,0,2013-05-29 05:31:00
MARKETMAKER,99203,10046200,0,2013-05-29 05:31:42
MARKETMAKER,99123,10052900,0,2013-05-29 05:31:50
MARKETMAKER,99132,10052300,0,2013-05-29 05:32:04
MARKETMAKER,99085,10056100,0,2013-05-29 05:32:17
MARKETMAKER,98754,10082700,0,2013-05-29 05:32:19
MARKETMAKER,98595,10095500,0,2013-05-29 05:32:20
MARKETMAKER,98593,10095700,0,2013-05-29 05:32:25
MARKETMAKER,98592,10095800,0,2013-05-29 05:32:26
MARKETMAKER,98464,10107700,0,2013-05-29 05:32:39
MARKETMAKER,98392,10115100,0,2013-05-29 05:32:41
MARKETMAKER,98355,10118900,0,2013-05-29 05:32:42
MARKETMAKER,98190,10135800,0,2013-05-29 05:32:44
MARKETMAKER,98191,10135700,0,2013-05-29 05:32:48
