time,price,volume
2013-05-29 06:29:55,100,0
2013-05-29 06:30:09,110,265
2013-05-29 06:30:12,99,250
2013-05-29 06:30:13,99,35
2013-05-29 06:30:14,99,215
2013-05-29 06:30:15,93.65,50
2013-05-29 06:30:16,93.65,200
2013-05-29 06:30:17,93.65,250
2013-05-29 06:30:18,93.65,250
2013-05-29 06:30:25,77.47,120
2013-05-29 06:30:31,70.07,120
2013-05-29 06:30:36,80.07,289
2013-05-29 06:30:38,69.39,411
2013-05-29 06:30:42,63.91,460
2013-05-29 06:30:43,56.84,519
2013-05-29 06:30:44,63.98,253
2013-05-29 06:30:45,66.5,249
2013-05-29 06:30:49,65.97,260
2013-05-29 06:30:50,66.5,386
2013-05-29 06:30:52,66.5,189
2013-05-29 06:30:55,62.8,354
2013-05-29 06:30:57,61.85,660
2013-05-29 06:30:58,53.91,657
2013-05-29 06:31:03,49.54,40
2013-05-29 06:31:04,49.54,90
2013-05-29 06:31:05,56.13,16
2013-05-29 06:31:06,42.94,40
2013-05-29 06:31:07,57.52,58
2013-05-29 06:31:12,31.48,12
2013-05-29 06:31:13,31.48,30
2013-05-29 06:31:19,26.06,638
2013-05-29 06:31:20,23.65,119
2013-05-29 06:31:21,23.65,5
2013-05-29 06:31:27,29.31,14
2013-05-29 06:31:28,29.53,114
2013-05-29 06:31:32,31.02,395
2013-05-29 06:31:40,31.02,556
2013-05-29 06:31:41,26.91,10
2013-05-29 06:31:47,28.2,380
2013-05-29 06:31:48,27.83,13
2013-05-29 06:31:50,26.5,82
2013-05-29 06:31:54,23.69,12
2013-05-29 06:31:55,24.28,6
2013-05-29 06:31:56,23.69,98
2013-05-29 06:31:57,25.74,55
2013-05-29 06:31:59,25.74,103
2013-05-29 06:32:00,25.74,5
2013-05-29 06:32:01,26.15,3
2013-05-29 06:32:02,26.15,1
2013-05-29 06:32:18,22.62,4
2013-05-29 06:32:19,26.15,1033
2013-05-29 06:32:22,18.71,37
2013-05-29 06:32:23,20.12,291
2013-05-29 06:32:25,19.26,1211
2013-05-29 06:32:26,22.18,740
2013-05-29 06:32:29,27.76,251
2013-05-29 06:32:30,27.76,251
2013-05-29 06:32:40,25.03,336
2013-05-29 06:32:42,27.76,1217
2013-05-29 06:32:47,18.42,7
2013-05-29 06:32:49,21.19,64
2013-05-29 06:32:53,22.48,1
2013-05-29 06:32:57,23.67,1
2013-05-29 06:32:58,23.67,5
2013-05-29 06:32:59,25.1,222
2013-05-29 06:33:00,25.1,291
2013-05-29 06:33:05,32.76,322
2013-05-29 06:33:11,29.02,522
2013-05-29 06:33:12,29.02,522
2013-05-29 06:33:35,29.32,277
2013-05-29 06:33:36,30.62,410
2013-05-29 06:33:37,30.62,410
2013-05-29 06:33:39,31.59,958
2013-05-29 06:33:42,40.62,423
2013-05-29 06:33:43,40.62,48
2013-05-29 06:33:48,46.91,63
2013-05-29 06:33:54,55.71,2
2013-05-29 06:33:55,56.91,70
2013-05-29 06:33:57,58.54,191
2013-05-29 06:33:58,58.54,328
2013-05-29 06:34:00,66.91,422
2013-05-29 06:34:04,62.47,1
2013-05-29 06:34:05,62.47,1
2013-05-29 06:34:09,72.47,266
2013-05-29 06:34:11,63.05,1
2013-05-29 06:34:12,63.05,1
2013-05-29 06:34:13,67.1,501
2013-05-29 06:34:14,67.1,501
2013-05-29 06:34:19,67.03,179
2013-05-29 06:34:21,64.96,122
2013-05-29 06:34:37,68.48,70
2013-05-29 06:34:43,69.53,73
2013-05-29 06:34:51,74.57,75
2013-05-29 06:34:52,79.53,214
2013-05-29 06:34:54,79.53,97
2013-05-29 06:34:55,79.53,159
2013-05-29 06:34:58,82.95,139
2013-05-29 06:34:59,82.95,139
